"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240409"
1	0	1	0	"t0202"	"20240409"
1	0	1	0	"t0203"	"20240409"
3	0	3	0	"t0213"	"20240409"
2	0	2	0	"t0218"	"20240409"
1	0	1	0	"t0219"	"20240409"
6	0	6	0	"t0223"	"20240409"
1	0	1	0	"t0224"	"20240409"
2	0	2	0	"t0261"	"20240409"
12	0	12	0	"t0264"	"20240409"
1	0	1	0	"t0402"	"20240409"
19	0	19	0	"t0403"	"20240409"
2	0	2	0	"t0404"	"20240409"
1	0	1	0	"t0405"	"20240409"
5	0	5	0	"t0406"	"20240409"
8	0	8	0	"t0407"	"20240409"
1	0	1	0	"t0408"	"20240409"
3	0	3	0	"t0410"	"20240409"
1	0	1	0	"t0413"	"20240409"
1	0	1	0	"t0414"	"20240409"
11	0	11	0	"t0415"	"20240409"
1	0	1	0	"t0417"	"20240409"
15	0	15	0	"t0418"	"20240409"
6	0	5	1	"t0419"	"20240409"
35	1	34	0	"t0461"	"20240409"
14	1	13	0	"t0462"	"20240409"
5	0	5	0	"t0463"	"20240409"
8	0	8	0	"t0601"	"20240409"
6	0	6	0	"t0602"	"20240409"
1	0	1	0	"t0603"	"20240409"
3	0	3	0	"t0604"	"20240409"
1	0	1	0	"t0605"	"20240409"
1	0	1	0	"t0606"	"20240409"
1	0	1	0	"t0608"	"20240409"
17	0	17	0	"t0609"	"20240409"
3	0	3	0	"t0610"	"20240409"
5	0	5	0	"t0612"	"20240409"
4	0	4	0	"t0613"	"20240409"
4	0	4	0	"t0614"	"20240409"
1	0	1	0	"t0615"	"20240409"
4	0	4	0	"t0616"	"20240409"
2	0	2	0	"t0617"	"20240409"
1	0	1	0	"t0618"	"20240409"
2	1	1	0	"t0619"	"20240409"
11	0	11	0	"t0620"	"20240409"
10	0	10	0	"t0661"	"20240409"
25	0	25	0	"t0663"	"20240409"
2	0	2	0	"t0664"	"20240409"
1	0	1	0	"t0801"	"20240409"
1	0	1	0	"t0803"	"20240409"
1	0	1	0	"t0806"	"20240409"
2	0	2	0	"t0811"	"20240409"
1	0	1	0	"t0812"	"20240409"
7	0	7	0	"t1002"	"20240409"
1	0	1	0	"t1005"	"20240409"
2	0	2	0	"t1012"	"20240409"
2	0	2	0	"t1013"	"20240409"
1	0	1	0	"t1015"	"20240409"
1	0	1	0	"t1018"	"20240409"
3	0	3	0	"t1020"	"20240409"
15	0	15	0	"t1061"	"20240409"
1	1	0	0	"t1063"	"20240409"
1	0	1	0	"t1201"	"20240409"
4	1	3	0	"t1202"	"20240409"
6	0	6	0	"t1205"	"20240409"
6	0	6	0	"t1206"	"20240409"
1	0	1	0	"t1207"	"20240409"
1	1	0	0	"t1208"	"20240409"
2	1	1	0	"t1210"	"20240409"
2	0	2	0	"t1213"	"20240409"
1	0	1	0	"t1214"	"20240409"
5	0	5	0	"t1216"	"20240409"
11	0	11	0	"t1218"	"20240409"
3	0	3	0	"t1219"	"20240409"
29	2	27	0	"t1261"	"20240409"
3	0	3	0	"t1262"	"20240409"
1	0	1	0	"t1263"	"20240409"
1	0	1	0	"t1402"	"20240409"
5	0	5	0	"t1403"	"20240409"
1	0	1	0	"t1407"	"20240409"
1	1	0	0	"t1409"	"20240409"
2	0	2	0	"t1410"	"20240409"
14	0	14	0	"t1412"	"20240409"
1	0	1	0	"t1413"	"20240409"
3	0	3	0	"t1414"	"20240409"
