"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20240420"
1	0	1	0	"t0202"	"20240420"
4	0	4	0	"t0204"	"20240420"
1	0	1	0	"t0211"	"20240420"
1	0	1	0	"t0213"	"20240420"
2	0	2	0	"t0223"	"20240420"
1	0	1	0	"t0224"	"20240420"
5	0	5	0	"t0261"	"20240420"
6	0	6	0	"t0264"	"20240420"
2	0	2	0	"t0403"	"20240420"
2	1	1	0	"t0406"	"20240420"
3	0	3	0	"t0407"	"20240420"
1	0	1	0	"t0411"	"20240420"
2	0	2	0	"t0414"	"20240420"
1	0	1	0	"t0418"	"20240420"
1	0	1	0	"t0419"	"20240420"
6	0	6	0	"t0461"	"20240420"
6	0	6	0	"t0462"	"20240420"
6	0	6	0	"t0463"	"20240420"
1	0	1	0	"t0464"	"20240420"
2	0	2	0	"t0601"	"20240420"
1	0	1	0	"t0606"	"20240420"
8	0	8	0	"t0609"	"20240420"
1	1	0	0	"t0610"	"20240420"
1	0	1	0	"t0611"	"20240420"
1	0	1	0	"t0612"	"20240420"
1	0	1	0	"t0613"	"20240420"
1	0	1	0	"t0614"	"20240420"
1	0	1	0	"t0616"	"20240420"
1	0	1	0	"t0617"	"20240420"
4	0	4	0	"t0620"	"20240420"
9	0	9	0	"t0661"	"20240420"
14	0	14	0	"t0663"	"20240420"
1	0	1	0	"t0664"	"20240420"
1	0	0	1	"t0803"	"20240420"
1	0	1	0	"t0806"	"20240420"
1	0	1	0	"t0811"	"20240420"
1	0	1	0	"t0862"	"20240420"
1	0	1	0	"t1002"	"20240420"
1	1	0	0	"t1006"	"20240420"
4	0	4	0	"t1012"	"20240420"
3	0	3	0	"t1016"	"20240420"
4	0	4	0	"t1019"	"20240420"
1	0	1	0	"t1020"	"20240420"
3	0	3	0	"t1061"	"20240420"
3	0	3	0	"t1201"	"20240420"
4	0	4	0	"t1202"	"20240420"
2	1	1	0	"t1203"	"20240420"
1	1	0	0	"t1206"	"20240420"
1	0	1	0	"t1210"	"20240420"
1	0	1	0	"t1216"	"20240420"
3	1	2	0	"t1218"	"20240420"
8	0	8	0	"t1261"	"20240420"
3	0	3	0	"t1262"	"20240420"
1	0	1	0	"t1403"	"20240420"
1	0	1	0	"t1408"	"20240420"
2	0	2	0	"t1410"	"20240420"
6	0	6	0	"t1412"	"20240420"
6	0	6	0	"t1414"	"20240420"
1	0	1	0	"t1415"	"20240420"
1	0	1	0	"t1420"	"20240420"
1	0	1	0	"t1421"	"20240420"
3	0	3	0	"t1423"	"20240420"
2	0	2	0	"t1426"	"20240420"
1	1	0	0	"t1428"	"20240420"
2	0	2	0	"t1430"	"20240420"
1	0	1	0	"t1433"	"20240420"
2	1	1	0	"t1434"	"20240420"
1	0	1	0	"t1461"	"20240420"
2	0	2	0	"t1463"	"20240420"
2	0	2	0	"t1464"	"20240420"
296	1	295	0	"t1465"	"20240420"
1	0	1	0	"t1603"	"20240420"
2	0	2	0	"t1604"	"20240420"
1	0	1	0	"t1605"	"20240420"
1	0	1	0	"t1607"	"20240420"
4	0	4	0	"t1609"	"20240420"
15	1	14	0	"t1661"	"20240420"
3	0	3	0	"t1803"	"20240420"
1	0	1	0	"t1805"	"20240420"
1	0	1	0	"t1810"	"20240420"
1	0	1	0	"t1814"	"20240420"
6	0	6	0	"t1815"	"20240420"
1	0	1	0	"t1817"	"20240420"
2	0	2	0	"t1861"	"20240420"
4	0	4	0	"t1864"	"20240420"
2	0	2	0	"t2002"	"20240420"
13	0	13	0	"t2003"	"20240420"
2	0	2	0	"t2005"	"20240420"
2	0	2	0	"t2012"	"20240420"
9	0	9	0	"t2061"	"20240420"
2	0	2	0	"t2063"	"20240420"
2	0	2	0	"t2201"	"20240420"
7	0	7	0	"t2205"	"20240420"
1	0	1	0	"t2207"	"20240420"
3	0	3	0	"t2211"	"20240420"
3	0	3	0	"t2212"	"20240420"
1	0	1	0	"t2215"	"20240420"
6	0	6	0	"t2261"	"20240420"
6	0	5	1	"t2262"	"20240420"
2	0	2	0	"t2263"	"20240420"
1	0	1	0	"t2401"	"20240420"
3	0	3	0	"t2405"	"20240420"
4	0	4	0	"t2408"	"20240420"
1	0	1	0	"t2410"	"20240420"
10	0	10	0	"t2413"	"20240420"
2	0	2	0	"t2415"	"20240420"
4	0	4	0	"t2461"	"20240420"
2	0	2	0	"t2462"	"20240420"
1	0	1	0	"t2463"	"20240420"
1	0	1	0	"t2464"	"20240420"
2	0	2	0	"t2466"	"20240420"
2	0	2	0	"t2468"	"20240420"
3	0	3	0	"t2469"	"20240420"
1	0	1	0	"t2470"	"20240420"
3	0	3	0	"t2471"	"20240420"
1	0	1	0	"t2473"	"20240420"
6	1	5	0	"t2475"	"20240420"
1	0	1	0	"t2476"	"20240420"
1	0	1	0	"t2477"	"20240420"
1	0	1	0	"t2478"	"20240420"
2	0	2	0	"t2604"	"20240420"
2	0	2	0	"t2607"	"20240420"
1	0	1	0	"t2610"	"20240420"
1	0	1	0	"t2613"	"20240420"
1	0	1	0	"t2802"	"20240420"
4	0	4	0	"t2803"	"20240420"
2	0	2	0	"t2807"	"20240420"
1	0	1	0	"t2809"	"20240420"
1	0	1	0	"t2810"	"20240420"
1	0	1	0	"t2812"	"20240420"
2	0	2	0	"t2813"	"20240420"
6	0	6	0	"t2814"	"20240420"
4	0	4	0	"t2862"	"20240420"
1	0	1	0	"t3015"	"20240420"
1	0	1	0	"t3016"	"20240420"
2	0	2	0	"t3017"	"20240420"
7	0	7	0	"t3021"	"20240420"
2	0	2	0	"t3022"	"20240420"
1	0	1	0	"t3024"	"20240420"
1	0	1	0	"t3026"	"20240420"
5	0	5	0	"t3031"	"20240420"
8	0	8	0	"t3064"	"20240420"
3	0	3	0	"t3206"	"20240420"
1	0	1	0	"t3208"	"20240420"
1	0	1	0	"t3209"	"20240420"
2	0	2	0	"t3210"	"20240420"
1	0	1	0	"t3211"	"20240420"
1	0	1	0	"t3213"	"20240420"
1	0	1	0	"t3216"	"20240420"
1	0	1	0	"t3217"	"20240420"
5	0	5	0	"t3261"	"20240420"
11	1	10	0	"t3262"	"20240420"
46	1	45	0	NA	"20240420"
