"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1206"	"20240429"
2	0	2	0	"t1219"	"20240429"
1	0	1	0	"t1261"	"20240429"
8	0	8	0	"t1412"	"20240429"
2	0	2	0	"t1414"	"20240429"
1	0	1	0	"t1417"	"20240429"
3	0	3	0	"t1420"	"20240429"
1	0	1	0	"t1428"	"20240429"
2	0	2	0	"t1432"	"20240429"
1	0	1	0	"t1434"	"20240429"
1	0	1	0	"t1464"	"20240429"
293	0	293	0	"t1465"	"20240429"
4	0	4	0	"t1816"	"20240429"
1	0	1	0	"t1819"	"20240429"
2	0	2	0	"t1863"	"20240429"
1	0	1	0	"t2002"	"20240429"
2	0	2	0	"t2003"	"20240429"
1	0	1	0	"t2006"	"20240429"
1	0	1	0	"t2011"	"20240429"
1	0	1	0	"t2013"	"20240429"
10	0	10	0	"t2061"	"20240429"
6	0	6	0	"t2205"	"20240429"
1	0	1	0	"t2206"	"20240429"
1	0	1	0	"t2215"	"20240429"
1	0	1	0	"t2401"	"20240429"
1	0	1	0	"t2410"	"20240429"
1	0	1	0	"t2468"	"20240429"
7	0	7	0	"t2469"	"20240429"
1	0	1	0	"t2472"	"20240429"
1	0	1	0	"t2475"	"20240429"
2	0	2	0	"t2477"	"20240429"
1	0	1	0	"t3007"	"20240429"
6	0	6	0	"t3017"	"20240429"
1	0	1	0	"t3018"	"20240429"
1	0	1	0	"t3021"	"20240429"
1	0	1	0	"t3210"	"20240429"
21	0	21	0	NA	"20240429"
