"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20240424"
3	0	3	0	"t0206"	"20240424"
1	0	1	0	"t0213"	"20240424"
2	0	2	0	"t0223"	"20240424"
1	0	1	0	"t0225"	"20240424"
4	0	4	0	"t0261"	"20240424"
3	0	3	0	"t0264"	"20240424"
5	0	5	0	"t0403"	"20240424"
1	0	1	0	"t0406"	"20240424"
3	0	3	0	"t0407"	"20240424"
1	0	1	0	"t0409"	"20240424"
2	1	1	0	"t0411"	"20240424"
2	0	2	0	"t0414"	"20240424"
2	0	2	0	"t0415"	"20240424"
1	0	1	0	"t0418"	"20240424"
1	0	1	0	"t0419"	"20240424"
21	3	18	0	"t0461"	"20240424"
3	2	1	0	"t0462"	"20240424"
1	0	1	0	"t0463"	"20240424"
1	0	1	0	"t0464"	"20240424"
5	0	5	0	"t0601"	"20240424"
1	1	0	0	"t0602"	"20240424"
1	0	1	0	"t0606"	"20240424"
1	0	1	0	"t0608"	"20240424"
10	1	9	0	"t0609"	"20240424"
2	0	2	0	"t0611"	"20240424"
1	0	1	0	"t0612"	"20240424"
2	0	2	0	"t0614"	"20240424"
3	0	3	0	"t0616"	"20240424"
1	0	1	0	"t0618"	"20240424"
2	0	2	0	"t0619"	"20240424"
6	0	6	0	"t0620"	"20240424"
8	0	8	0	"t0661"	"20240424"
9	2	7	0	"t0663"	"20240424"
2	0	2	0	"t0664"	"20240424"
2	0	2	0	"t0803"	"20240424"
3	0	3	0	"t0806"	"20240424"
1	0	1	0	"t0811"	"20240424"
2	0	2	0	"t0861"	"20240424"
7	0	7	0	"t1001"	"20240424"
1	0	1	0	"t1006"	"20240424"
1	0	1	0	"t1010"	"20240424"
11	0	11	0	"t1016"	"20240424"
1	0	1	0	"t1020"	"20240424"
9	0	9	0	"t1061"	"20240424"
11	0	11	0	"t1202"	"20240424"
1	0	1	0	"t1203"	"20240424"
1	0	1	0	"t1205"	"20240424"
5	1	4	0	"t1206"	"20240424"
1	0	1	0	"t1210"	"20240424"
1	1	0	0	"t1211"	"20240424"
2	0	2	0	"t1213"	"20240424"
1	1	0	0	"t1215"	"20240424"
3	0	3	0	"t1216"	"20240424"
19	0	19	0	"t1261"	"20240424"
4	0	4	0	"t1262"	"20240424"
3	0	3	0	"t1402"	"20240424"
1	0	1	0	"t1403"	"20240424"
1	0	1	0	"t1405"	"20240424"
1	0	1	0	"t1407"	"20240424"
1	0	1	0	"t1410"	"20240424"
16	0	16	0	"t1412"	"20240424"
1	0	1	0	"t1413"	"20240424"
8	1	7	0	"t1414"	"20240424"
4	0	4	0	"t1420"	"20240424"
1	0	1	0	"t1423"	"20240424"
1	0	1	0	"t1426"	"20240424"
1	0	1	0	"t1427"	"20240424"
1	0	1	0	"t1430"	"20240424"
1	0	1	0	"t1433"	"20240424"
4	0	4	0	"t1434"	"20240424"
2	0	2	0	"t1464"	"20240424"
303	2	301	0	"t1465"	"20240424"
2	0	2	0	"t1603"	"20240424"
2	0	2	0	"t1605"	"20240424"
1	0	1	0	"t1607"	"20240424"
4	0	4	0	"t1609"	"20240424"
3	1	2	0	"t1611"	"20240424"
18	0	18	0	"t1661"	"20240424"
12	0	12	0	"t1803"	"20240424"
1	0	1	0	"t1804"	"20240424"
3	1	2	0	"t1805"	"20240424"
1	0	1	0	"t1807"	"20240424"
3	0	3	0	"t1810"	"20240424"
1	0	1	0	"t1814"	"20240424"
5	0	5	0	"t1815"	"20240424"
1	0	1	0	"t1816"	"20240424"
1	0	1	0	"t1817"	"20240424"
1	0	1	0	"t1820"	"20240424"
2	0	2	0	"t1863"	"20240424"
2	0	2	0	"t1864"	"20240424"
2	0	2	0	"t2001"	"20240424"
