"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20240412"
2	0	2	0	"t0202"	"20240412"
2	0	2	0	"t0203"	"20240412"
1	0	1	0	"t0212"	"20240412"
2	0	2	0	"t0213"	"20240412"
1	0	1	0	"t0214"	"20240412"
4	0	4	0	"t0217"	"20240412"
4	0	4	0	"t0223"	"20240412"
1	0	1	0	"t0225"	"20240412"
4	0	4	0	"t0261"	"20240412"
1	0	1	0	"t0262"	"20240412"
10	0	10	0	"t0264"	"20240412"
3	0	3	0	"t0403"	"20240412"
3	0	3	0	"t0404"	"20240412"
1	0	1	0	"t0405"	"20240412"
2	0	2	0	"t0406"	"20240412"
3	1	2	0	"t0407"	"20240412"
1	0	1	0	"t0414"	"20240412"
2	0	2	0	"t0415"	"20240412"
5	0	5	0	"t0417"	"20240412"
13	1	12	0	"t0418"	"20240412"
1	0	1	0	"t0419"	"20240412"
7	0	7	0	"t0461"	"20240412"
4	1	3	0	"t0462"	"20240412"
2	0	2	0	"t0463"	"20240412"
2	0	2	0	"t0464"	"20240412"
2	0	2	0	"t0601"	"20240412"
1	0	1	0	"t0603"	"20240412"
1	0	1	0	"t0604"	"20240412"
4	0	4	0	"t0606"	"20240412"
5	0	5	0	"t0609"	"20240412"
1	0	1	0	"t0610"	"20240412"
3	0	3	0	"t0612"	"20240412"
1	0	1	0	"t0613"	"20240412"
1	0	1	0	"t0614"	"20240412"
1	0	1	0	"t0615"	"20240412"
1	0	1	0	"t0616"	"20240412"
3	0	3	0	"t0617"	"20240412"
1	0	1	0	"t0618"	"20240412"
1	0	1	0	"t0619"	"20240412"
3	0	3	0	"t0620"	"20240412"
5	0	5	0	"t0661"	"20240412"
10	2	8	0	"t0663"	"20240412"
1	0	1	0	"t0664"	"20240412"
1	0	1	0	"t0806"	"20240412"
1	0	1	0	"t0861"	"20240412"
1	0	1	0	"t0862"	"20240412"
3	0	3	0	"t1001"	"20240412"
4	0	4	0	"t1002"	"20240412"
2	0	2	0	"t1005"	"20240412"
2	0	2	0	"t1007"	"20240412"
1	0	1	0	"t1010"	"20240412"
1	0	1	0	"t1013"	"20240412"
13	0	13	0	"t1016"	"20240412"
10	0	10	0	"t1020"	"20240412"
5	0	5	0	"t1061"	"20240412"
2	0	2	0	"t1201"	"20240412"
3	0	3	0	"t1202"	"20240412"
2	1	1	0	"t1205"	"20240412"
1	0	1	0	"t1206"	"20240412"
1	0	1	0	"t1207"	"20240412"
1	0	1	0	"t1211"	"20240412"
7	0	7	0	"t1218"	"20240412"
1	0	1	0	"t1219"	"20240412"
13	0	13	0	"t1261"	"20240412"
1	0	1	0	"t1262"	"20240412"
2	0	2	0	"t1402"	"20240412"
1	0	1	0	"t1407"	"20240412"
1	0	1	0	"t1408"	"20240412"
9	0	9	0	"t1412"	"20240412"
3	1	2	0	"t1413"	"20240412"
4	0	4	0	"t1414"	"20240412"
2	0	2	0	"t1415"	"20240412"
2	0	2	0	"t1417"	"20240412"
2	0	2	0	"t1419"	"20240412"
1	0	1	0	"t1420"	"20240412"
1	0	1	0	"t1421"	"20240412"
3	0	3	0	"t1423"	"20240412"
1	0	1	0	"t1425"	"20240412"
2	0	2	0	"t1426"	"20240412"
2	0	2	0	"t1434"	"20240412"
1	0	1	0	"t1435"	"20240412"
3	0	3	0	"t1461"	"20240412"
5	0	5	0	"t1462"	"20240412"
2	0	2	0	"t1463"	"20240412"
4	0	4	0	"t1464"	"20240412"
311	1	310	0	"t1465"	"20240412"
2	0	2	0	"t1601"	"20240412"
1	0	1	0	"t1603"	"20240412"
3	0	3	0	"t1604"	"20240412"
3	0	3	0	"t1605"	"20240412"
1	0	1	0	"t1606"	"20240412"
2	0	2	0	"t1607"	"20240412"
3	0	3	0	"t1609"	"20240412"
1	0	1	0	"t1611"	"20240412"
15	0	15	0	"t1661"	"20240412"
4	0	4	0	"t1803"	"20240412"
1	0	1	0	"t1804"	"20240412"
3	0	3	0	"t1805"	"20240412"
2	0	2	0	"t1808"	"20240412"
1	0	1	0	"t1811"	"20240412"
2	0	2	0	"t1812"	"20240412"
1	0	1	0	"t1814"	"20240412"
