"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20240426"
6	0	6	0	"t0202"	"20240426"
3	0	3	0	"t0203"	"20240426"
1	0	1	0	"t0206"	"20240426"
1	0	1	0	"t0219"	"20240426"
1	0	1	0	"t0222"	"20240426"
1	0	1	0	"t0224"	"20240426"
6	1	5	0	"t0264"	"20240426"
1	0	1	0	"t0403"	"20240426"
3	0	3	0	"t0404"	"20240426"
2	1	1	0	"t0405"	"20240426"
4	0	4	0	"t0406"	"20240426"
3	2	1	0	"t0407"	"20240426"
1	0	1	0	"t0410"	"20240426"
1	1	0	0	"t0413"	"20240426"
4	0	4	0	"t0414"	"20240426"
11	3	8	0	"t0415"	"20240426"
4	0	4	0	"t0418"	"20240426"
4	0	4	0	"t0461"	"20240426"
6	0	6	0	"t0462"	"20240426"
1	0	1	0	"t0463"	"20240426"
1	0	1	0	"t0464"	"20240426"
2	0	2	0	"t0601"	"20240426"
2	1	1	0	"t0606"	"20240426"
1	0	1	0	"t0607"	"20240426"
12	0	12	0	"t0609"	"20240426"
1	0	1	0	"t0611"	"20240426"
3	0	3	0	"t0612"	"20240426"
1	0	1	0	"t0614"	"20240426"
2	0	2	0	"t0617"	"20240426"
1	0	1	0	"t0618"	"20240426"
4	1	3	0	"t0620"	"20240426"
1	0	1	0	"t0661"	"20240426"
17	1	16	0	"t0663"	"20240426"
4	0	4	0	"t0801"	"20240426"
3	0	3	0	"t0804"	"20240426"
1	0	1	0	"t0812"	"20240426"
1	0	1	0	"t1005"	"20240426"
1	0	1	0	"t1014"	"20240426"
1	0	1	0	"t1017"	"20240426"
2	0	2	0	"t1019"	"20240426"
2	0	2	0	"t1020"	"20240426"
3	0	3	0	"t1061"	"20240426"
2	0	2	0	"t1201"	"20240426"
5	0	5	0	"t1202"	"20240426"
2	0	2	0	"t1204"	"20240426"
5	0	5	0	"t1206"	"20240426"
1	0	1	0	"t1210"	"20240426"
1	0	1	0	"t1212"	"20240426"
2	0	2	0	"t1213"	"20240426"
1	0	1	0	"t1216"	"20240426"
4	0	4	0	"t1218"	"20240426"
1	0	1	0	"t1219"	"20240426"
7	1	6	0	"t1261"	"20240426"
1	0	1	0	"t1262"	"20240426"
1	1	0	0	"t1401"	"20240426"
1	0	1	0	"t1402"	"20240426"
3	0	3	0	"t1403"	"20240426"
1	0	1	0	"t1409"	"20240426"
8	0	8	0	"t1412"	"20240426"
2	0	2	0	"t1414"	"20240426"
1	0	1	0	"t1415"	"20240426"
3	0	3	0	"t1419"	"20240426"
1	0	1	0	"t1421"	"20240426"
2	0	2	0	"t1424"	"20240426"
1	0	1	0	"t1426"	"20240426"
1	0	1	0	"t1428"	"20240426"
1	0	1	0	"t1430"	"20240426"
2	0	2	0	"t1433"	"20240426"
14	0	14	0	"t1462"	"20240426"
1	0	1	0	"t1463"	"20240426"
1	0	1	0	"t1464"	"20240426"
301	2	299	0	"t1465"	"20240426"
1	0	1	0	"t1601"	"20240426"
1	0	1	0	"t1602"	"20240426"
1	0	1	0	"t1604"	"20240426"
1	0	1	0	"t1607"	"20240426"
2	1	1	0	"t1609"	"20240426"
8	1	7	0	"t1661"	"20240426"
2	0	2	0	"t1803"	"20240426"
1	0	1	0	"t1804"	"20240426"
2	0	2	0	"t1805"	"20240426"
1	0	1	0	"t1808"	"20240426"
1	0	1	0	"t1810"	"20240426"
1	0	1	0	"t1814"	"20240426"
7	0	7	0	"t1815"	"20240426"
1	0	1	0	"t1816"	"20240426"
1	0	1	0	"t1818"	"20240426"
2	0	2	0	"t1820"	"20240426"
3	0	3	0	"t1863"	"20240426"
