"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240406"
4	0	4	0	"t0202"	"20240406"
7	0	7	0	"t0206"	"20240406"
2	0	2	0	"t0210"	"20240406"
1	0	1	0	"t0212"	"20240406"
1	1	0	0	"t0213"	"20240406"
6	0	6	0	"t0223"	"20240406"
3	0	3	0	"t0225"	"20240406"
4	0	4	0	"t0226"	"20240406"
4	0	4	0	"t0261"	"20240406"
10	0	10	0	"t0264"	"20240406"
5	1	4	0	"t0406"	"20240406"
11	1	10	0	"t0407"	"20240406"
2	0	2	0	"t0414"	"20240406"
2	0	2	0	"t0415"	"20240406"
5	0	5	0	"t0418"	"20240406"
5	1	4	0	"t0461"	"20240406"
6	0	6	0	"t0462"	"20240406"
4	0	4	0	"t0463"	"20240406"
6	0	6	0	"t0464"	"20240406"
14	0	14	0	"t0601"	"20240406"
1	0	1	0	"t0602"	"20240406"
2	2	0	0	"t0603"	"20240406"
5	0	5	0	"t0604"	"20240406"
1	0	1	0	"t0607"	"20240406"
3	0	3	0	"t0608"	"20240406"
5	0	5	0	"t0609"	"20240406"
1	0	1	0	"t0611"	"20240406"
1	0	1	0	"t0613"	"20240406"
5	0	5	0	"t0614"	"20240406"
2	0	2	0	"t0615"	"20240406"
2	0	2	0	"t0616"	"20240406"
1	0	1	0	"t0617"	"20240406"
2	0	2	0	"t0618"	"20240406"
1	0	1	0	"t0619"	"20240406"
8	0	8	0	"t0620"	"20240406"
4	1	3	0	"t0661"	"20240406"
26	1	25	0	"t0663"	"20240406"
2	0	2	0	"t0664"	"20240406"
4	0	4	0	"t0804"	"20240406"
2	0	2	0	"t0806"	"20240406"
1	0	1	0	"t0810"	"20240406"
1	0	1	0	"t0861"	"20240406"
1	0	1	0	"t0862"	"20240406"
3	0	3	0	"t1001"	"20240406"
4	0	4	0	"t1002"	"20240406"
3	0	3	0	"t1005"	"20240406"
3	0	3	0	"t1008"	"20240406"
2	0	2	0	"t1012"	"20240406"
1	0	1	0	"t1013"	"20240406"
2	0	2	0	"t1017"	"20240406"
1	0	1	0	"t1018"	"20240406"
18	0	18	0	"t1020"	"20240406"
1	0	1	0	"t1021"	"20240406"
4	0	4	0	"t1061"	"20240406"
3	0	3	0	"t1201"	"20240406"
7	0	7	0	"t1202"	"20240406"
1	0	1	0	"t1203"	"20240406"
4	0	4	0	"t1205"	"20240406"
3	0	3	0	"t1206"	"20240406"
1	0	1	0	"t1213"	"20240406"
1	0	1	0	"t1216"	"20240406"
12	0	12	0	"t1218"	"20240406"
22	0	22	0	"t1261"	"20240406"
1	0	1	0	"t1262"	"20240406"
3	0	3	0	"t1403"	"20240406"
1	0	1	0	"t1404"	"20240406"
1	0	1	0	"t1407"	"20240406"
1	0	1	0	"t1408"	"20240406"
10	1	9	0	"t1412"	"20240406"
1	0	1	0	"t1413"	"20240406"
1	0	1	0	"t1414"	"20240406"
2	0	2	0	"t1417"	"20240406"
3	0	3	0	"t1419"	"20240406"
7	0	7	0	"t1420"	"20240406"
2	0	2	0	"t1423"	"20240406"
5	1	4	0	"t1426"	"20240406"
1	0	1	0	"t1430"	"20240406"
3	0	3	0	"t1432"	"20240406"
6	0	6	0	"t1434"	"20240406"
1	0	1	0	"t1436"	"20240406"
7	1	6	0	"t1462"	"20240406"
7	1	6	0	"t1463"	"20240406"
1	0	1	0	"t1464"	"20240406"
314	2	312	0	"t1465"	"20240406"
2	0	2	0	"t1603"	"20240406"
1	0	1	0	"t1604"	"20240406"
2	0	2	0	"t1605"	"20240406"
1	0	1	0	"t1607"	"20240406"
3	0	3	0	"t1608"	"20240406"
2	0	2	0	"t1610"	"20240406"
10	1	9	0	"t1661"	"20240406"
6	0	6	0	"t1803"	"20240406"
3	0	3	0	"t1804"	"20240406"
11	0	11	0	"t1805"	"20240406"
8	1	7	0	"t1807"	"20240406"
1	0	1	0	"t1808"	"20240406"
1	0	1	0	"t1810"	"20240406"
3	0	3	0	"t1812"	"20240406"
1	0	1	0	"t1813"	"20240406"
2	0	2	0	"t1814"	"20240406"
1	0	1	0	"t1815"	"20240406"
