"tests"	"positive"	"negative"	"other"	"teryt"	"date"
243	61	179	3	"t0201"	"20210128"
95	16	79	0	"t0202"	"20210128"
112	10	102	0	"t0203"	"20210128"
41	3	37	1	"t0204"	"20210128"
59	11	45	3	"t0205"	"20210128"
65	10	54	1	"t0206"	"20210128"
48	6	40	2	"t0207"	"20210128"
233	39	191	3	"t0208"	"20210128"
54	5	47	2	"t0209"	"20210128"
71	21	49	1	"t0210"	"20210128"
378	38	331	9	"t0211"	"20210128"
53	8	45	0	"t0212"	"20210128"
33	2	31	0	"t0213"	"20210128"
110	20	89	1	"t0214"	"20210128"
91	15	74	2	"t0215"	"20210128"
79	6	71	2	"t0216"	"20210128"
41	4	36	1	"t0217"	"20210128"
59	4	54	1	"t0218"	"20210128"
146	31	113	2	"t0219"	"20210128"
91	18	72	1	"t0220"	"20210128"
63	8	54	1	"t0221"	"20210128"
69	6	63	0	"t0222"	"20210128"
251	42	206	3	"t0223"	"20210128"
108	7	98	3	"t0224"	"20210128"
102	15	87	0	"t0225"	"20210128"
41	3	37	1	"t0226"	"20210128"
98	13	82	3	"t0261"	"20210128"
142	19	118	5	"t0262"	"20210128"
1457	164	1257	36	"t0264"	"20210128"
132	21	107	4	"t0265"	"20210128"
92	16	76	0	"t0401"	"20210128"
59	20	39	0	"t0402"	"20210128"
205	61	138	6	"t0403"	"20210128"
123	48	72	3	"t0404"	"20210128"
64	25	39	0	"t0405"	"20210128"
62	13	47	2	"t0406"	"20210128"
180	35	142	3	"t0407"	"20210128"
68	21	45	2	"t0408"	"20210128"
39	4	34	1	"t0409"	"20210128"
103	31	69	3	"t0410"	"20210128"
34	5	29	0	"t0411"	"20210128"
37	5	29	3	"t0412"	"20210128"
73	20	53	0	"t0413"	"20210128"
182	50	130	2	"t0414"	"20210128"
141	48	90	3	"t0415"	"20210128"
55	13	41	1	"t0416"	"20210128"
38	11	26	1	"t0417"	"20210128"
72	19	53	0	"t0418"	"20210128"
118	37	80	1	"t0419"	"20210128"
697	182	499	16	"t0461"	"20210128"
198	34	154	10	"t0462"	"20210128"
367	77	284	6	"t0463"	"20210128"
114	14	100	0	"t0464"	"20210128"
65	8	56	1	"t0601"	"20210128"
62	13	46	3	"t0602"	"20210128"
