"tests"	"positive"	"negative"	"other"	"teryt"	"date"
104	16	87	1	"t0201"	"20210122"
66	7	57	2	"t0202"	"20210122"
86	9	77	0	"t0203"	"20210122"
27	0	27	0	"t0204"	"20210122"
49	9	39	1	"t0205"	"20210122"
90	3	85	2	"t0206"	"20210122"
77	2	72	3	"t0207"	"20210122"
164	27	135	2	"t0208"	"20210122"
49	6	42	1	"t0209"	"20210122"
24	1	23	0	"t0210"	"20210122"
99	7	91	1	"t0211"	"20210122"
53	4	49	0	"t0212"	"20210122"
27	1	26	0	"t0213"	"20210122"
121	16	103	2	"t0214"	"20210122"
137	11	125	1	"t0215"	"20210122"
67	12	55	0	"t0216"	"20210122"
55	3	52	0	"t0217"	"20210122"
60	11	47	2	"t0218"	"20210122"
243	20	220	3	"t0219"	"20210122"
114	10	103	1	"t0220"	"20210122"
61	5	55	1	"t0221"	"20210122"
53	8	45	0	"t0222"	"20210122"
239	42	192	5	"t0223"	"20210122"
47	1	46	0	"t0224"	"20210122"
68	7	58	3	"t0225"	"20210122"
36	9	26	1	"t0226"	"20210122"
88	12	76	0	"t0261"	"20210122"
103	15	87	1	"t0262"	"20210122"
1323	122	1183	18	"t0264"	"20210122"
157	13	142	2	"t0265"	"20210122"
52	12	40	0	"t0401"	"20210122"
60	13	47	0	"t0402"	"20210122"
178	50	124	4	"t0403"	"20210122"
133	44	87	2	"t0404"	"20210122"
57	19	37	1	"t0405"	"20210122"
55	13	42	0	"t0406"	"20210122"
165	42	118	5	"t0407"	"20210122"
67	6	60	1	"t0408"	"20210122"
20	5	14	1	"t0409"	"20210122"
142	55	83	4	"t0410"	"20210122"
29	3	26	0	"t0411"	"20210122"
20	3	16	1	"t0412"	"20210122"
54	10	44	0	"t0413"	"20210122"
111	22	89	0	"t0414"	"20210122"
173	31	139	3	"t0415"	"20210122"
68	10	56	2	"t0416"	"20210122"
26	6	20	0	"t0417"	"20210122"
65	8	56	1	"t0418"	"20210122"
98	28	69	1	"t0419"	"20210122"
495	151	339	5	"t0461"	"20210122"
191	34	149	8	"t0462"	"20210122"
413	73	335	5	"t0463"	"20210122"
136	31	102	3	"t0464"	"20210122"
104	20	82	2	"t0601"	"20210122"
75	14	59	2	"t0602"	"20210122"
53	5	48	0	"t0603"	"20210122"
55	5	47	3	"t0604"	"20210122"
24	4	20	0	"t0605"	"20210122"
59	5	54	0	"t0606"	"20210122"
71	10	61	0	"t0607"	"20210122"
65	8	56	1	"t0608"	"20210122"
173	41	131	1	"t0609"	"20210122"
35	2	33	0	"t0610"	"20210122"
52	10	41	1	"t0611"	"20210122"
39	4	35	0	"t0612"	"20210122"
34	0	34	0	"t0613"	"20210122"
118	26	89	3	"t0614"	"20210122"
50	11	39	0	"t0615"	"20210122"
42	8	33	1	"t0616"	"20210122"
60	19	40	1	"t0617"	"20210122"
59	13	43	3	"t0618"	"20210122"
51	23	28	0	"t0619"	"20210122"
46	7	38	1	"t0620"	"20210122"
73	22	51	0	"t0661"	"20210122"
56	21	35	0	"t0662"	"20210122"
427	68	344	15	"t0663"	"20210122"
49	2	47	0	"t0664"	"20210122"
