"tests"	"positive"	"negative"	"other"	"teryt"	"date"
267	41	224	2	"t0201"	"20210112"
70	3	67	0	"t0202"	"20210112"
103	9	92	2	"t0203"	"20210112"
21	2	19	0	"t0204"	"20210112"
46	5	41	0	"t0205"	"20210112"
48	5	42	1	"t0206"	"20210112"
36	0	34	2	"t0207"	"20210112"
88	7	81	0	"t0208"	"20210112"
55	5	50	0	"t0209"	"20210112"
51	9	39	3	"t0210"	"20210112"
109	13	96	0	"t0211"	"20210112"
59	18	39	2	"t0212"	"20210112"
27	2	24	1	"t0213"	"20210112"
113	18	93	2	"t0214"	"20210112"
87	6	79	2	"t0215"	"20210112"
45	3	42	0	"t0216"	"20210112"
25	0	24	1	"t0217"	"20210112"
43	7	35	1	"t0218"	"20210112"
163	23	140	0	"t0219"	"20210112"
70	12	57	1	"t0220"	"20210112"
64	6	57	1	"t0221"	"20210112"
38	2	33	3	"t0222"	"20210112"
384	25	353	6	"t0223"	"20210112"
80	13	66	1	"t0224"	"20210112"
90	13	76	1	"t0225"	"20210112"
26	1	24	1	"t0226"	"20210112"
61	13	45	3	"t0261"	"20210112"
75	4	70	1	"t0262"	"20210112"
995	125	834	36	"t0264"	"20210112"
219	13	206	0	"t0265"	"20210112"
58	3	53	2	"t0401"	"20210112"
106	8	97	1	"t0402"	"20210112"
208	48	152	8	"t0403"	"20210112"
104	29	72	3	"t0404"	"20210112"
70	9	61	0	"t0405"	"20210112"
56	13	42	1	"t0406"	"20210112"
206	41	159	6	"t0407"	"20210112"
94	11	82	1	"t0408"	"20210112"
95	30	61	4	"t0409"	"20210112"
174	20	151	3	"t0410"	"20210112"
47	16	31	0	"t0411"	"20210112"
41	6	35	0	"t0412"	"20210112"
56	6	49	1	"t0413"	"20210112"
223	19	202	2	"t0414"	"20210112"
169	31	136	2	"t0415"	"20210112"
80	11	67	2	"t0416"	"20210112"
71	25	46	0	"t0417"	"20210112"
76	8	67	1	"t0418"	"20210112"
131	28	100	3	"t0419"	"20210112"
615	147	453	15	"t0461"	"20210112"
257	36	218	3	"t0462"	"20210112"
511	56	453	2	"t0463"	"20210112"
194	18	176	0	"t0464"	"20210112"
139	9	128	2	"t0601"	"20210112"
141	6	128	7	"t0602"	"20210112"
85	8	77	0	"t0603"	"20210112"
65	14	50	1	"t0604"	"20210112"
76	9	67	0	"t0605"	"20210112"
86	13	73	0	"t0606"	"20210112"
202	30	172	0	"t0607"	"20210112"
63	4	59	0	"t0608"	"20210112"
215	29	185	1	"t0609"	"20210112"
61	12	49	0	"t0610"	"20210112"
76	3	71	2	"t0611"	"20210112"
73	6	67	0	"t0612"	"20210112"
87	13	74	0	"t0613"	"20210112"
125	13	110	2	"t0614"	"20210112"
73	7	66	0	"t0615"	"20210112"
40	8	32	0	"t0616"	"20210112"
108	24	84	0	"t0617"	"20210112"
86	21	58	7	"t0618"	"20210112"
50	19	30	1	"t0619"	"20210112"
116	6	109	1	"t0620"	"20210112"
75	13	62	0	"t0661"	"20210112"
59	7	52	0	"t0662"	"20210112"
639	107	524	8	"t0663"	"20210112"
93	8	85	0	"t0664"	"20210112"
214	10	203	1	"t0801"	"20210112"
37	3	32	2	"t0802"	"20210112"
68	7	60	1	"t0803"	"20210112"
86	11	75	0	"t0804"	"20210112"
51	3	47	1	"t0805"	"20210112"
74	17	57	0	"t0806"	"20210112"
61	14	47	0	"t0807"	"20210112"
69	6	63	0	"t0808"	"20210112"
83	9	74	0	"t0809"	"20210112"
85	11	73	1	"t0810"	"20210112"
86	13	67	6	"t0811"	"20210112"
42	2	40	0	"t0812"	"20210112"
261	18	242	1	"t0861"	"20210112"
146	11	133	2	"t0862"	"20210112"
161	17	142	2	"t1001"	"20210112"
114	1	110	3	"t1002"	"20210112"
49	3	46	0	"t1003"	"20210112"
71	15	53	3	"t1004"	"20210112"
88	13	73	2	"t1005"	"20210112"
118	17	98	3	"t1006"	"20210112"
133	7	123	3	"t1007"	"20210112"
162	9	150	3	"t1008"	"20210112"
81	7	73	1	"t1009"	"20210112"
146	17	125	4	"t1010"	"20210112"
39	5	32	2	"t1011"	"20210112"
96	9	87	0	"t1012"	"20210112"
27	1	26	0	"t1013"	"20210112"
193	21	169	3	"t1014"	"20210112"
54	6	48	0	"t1015"	"20210112"
109	8	100	1	"t1016"	"20210112"
61	3	56	2	"t1017"	"20210112"
27	3	24	0	"t1018"	"20210112"
78	10	68	0	"t1019"	"20210112"
278	27	248	3	"t1020"	"20210112"
31	2	28	1	"t1021"	"20210112"
1351	127	1183	41	"t1061"	"20210112"
137	20	115	2	"t1062"	"20210112"
56	14	41	1	"t1063"	"20210112"
161	16	144	1	"t1201"	"20210112"
146	5	141	0	"t1202"	"20210112"
119	12	106	1	"t1203"	"20210112"
47	4	42	1	"t1204"	"20210112"
145	2	143	0	"t1205"	"20210112"
196	30	162	4	"t1206"	"20210112"
99	6	90	3	"t1207"	"20210112"
59	5	53	1	"t1208"	"20210112"
87	13	70	4	"t1209"	"20210112"
191	3	185	3	"t1210"	"20210112"
248	12	236	0	"t1211"	"20210112"
67	4	63	0	"t1212"	"20210112"
140	16	123	1	"t1213"	"20210112"
49	5	43	1	"t1214"	"20210112"
50	10	40	0	"t1215"	"20210112"
142	8	134	0	"t1216"	"20210112"
56	1	55	0	"t1217"	"20210112"
76	7	67	2	"t1218"	"20210112"
89	10	76	3	"t1219"	"20210112"
715	115	591	9	"t1261"	"20210112"
60	5	55	0	"t1262"	"20210112"
79	3	76	0	"t1263"	"20210112"
24	4	20	0	"t1401"	"20210112"
100	7	93	0	"t1402"	"20210112"
97	16	79	2	"t1403"	"20210112"
30	1	29	0	"t1404"	"20210112"
185	35	146	4	"t1405"	"20210112"
103	31	64	8	"t1406"	"20210112"
78	17	61	0	"t1407"	"20210112"
89	16	68	5	"t1408"	"20210112"
29	0	28	1	"t1409"	"20210112"
19	3	15	1	"t1410"	"20210112"
41	6	35	0	"t1411"	"20210112"
225	29	187	9	"t1412"	"20210112"
67	5	61	1	"t1413"	"20210112"
71	10	57	4	"t1414"	"20210112"
51	3	47	1	"t1415"	"20210112"
48	7	41	0	"t1416"	"20210112"
151	27	114	10	"t1417"	"20210112"
237	49	180	8	"t1418"	"20210112"
72	4	65	3	"t1419"	"20210112"
80	11	67	2	"t1420"	"20210112"
181	24	152	5	"t1421"	"20210112"
53	4	49	0	"t1422"	"20210112"
19	2	17	0	"t1423"	"20210112"
45	3	42	0	"t1424"	"20210112"
104	10	87	7	"t1425"	"20210112"
124	15	103	6	"t1426"	"20210112"
97	6	88	3	"t1427"	"20210112"
183	20	163	0	"t1428"	"20210112"
46	5	40	1	"t1429"	"20210112"
31	2	27	2	"t1430"	"20210112"
117	32	83	2	"t1432"	"20210112"
61	7	48	6	"t1433"	"20210112"
241	32	198	11	"t1434"	"20210112"
77	14	63	0	"t1435"	"20210112"
37	4	32	1	"t1436"	"20210112"
28	2	25	1	"t1437"	"20210112"
89	17	69	3	"t1438"	"20210112"
38	5	33	0	"t1461"	"20210112"
101	14	84	3	"t1462"	"20210112"
267	28	221	18	"t1463"	"20210112"
162	13	145	4	"t1464"	"20210112"
2578	362	2143	73	"t1465"	"20210112"
82	22	59	1	"t1601"	"20210112"
41	6	34	1	"t1602"	"20210112"
115	12	101	2	"t1603"	"20210112"
85	17	65	3	"t1604"	"20210112"
36	12	23	1	"t1605"	"20210112"
22	8	13	1	"t1606"	"20210112"
122	19	102	1	"t1607"	"20210112"
81	7	72	2	"t1608"	"20210112"
101	9	91	1	"t1609"	"20210112"
55	6	49	0	"t1610"	"20210112"
89	6	82	1	"t1611"	"20210112"
158	23	133	2	"t1661"	"20210112"
13	0	13	0	"t1801"	"20210112"
112	3	108	1	"t1802"	"20210112"
105	10	94	1	"t1803"	"20210112"
64	6	58	0	"t1804"	"20210112"
113	1	112	0	"t1805"	"20210112"
90	7	83	0	"t1806"	"20210112"
73	2	71	0	"t1807"	"20210112"
47	2	45	0	"t1808"	"20210112"
53	9	44	0	"t1809"	"20210112"
64	3	61	0	"t1810"	"20210112"
89	8	81	0	"t1811"	"20210112"
83	21	62	0	"t1812"	"20210112"
54	4	50	0	"t1813"	"20210112"
32	2	30	0	"t1814"	"20210112"
59	1	58	0	"t1815"	"20210112"
132	8	123	1	"t1816"	"20210112"
72	6	66	0	"t1817"	"20210112"
82	11	71	0	"t1818"	"20210112"
53	0	53	0	"t1819"	"20210112"
46	4	42	0	"t1820"	"20210112"
12	2	10	0	"t1821"	"20210112"
31	1	30	0	"t1861"	"20210112"
50	2	48	0	"t1862"	"20210112"
206	16	189	1	"t1863"	"20210112"
41	8	33	0	"t1864"	"20210112"
61	10	51	0	"t2001"	"20210112"
154	16	138	0	"t2002"	"20210112"
82	3	78	1	"t2003"	"20210112"
58	9	49	0	"t2004"	"20210112"
86	1	85	0	"t2005"	"20210112"
72	2	70	0	"t2006"	"20210112"
69	5	64	0	"t2007"	"20210112"
35	4	31	0	"t2008"	"20210112"
7	1	6	0	"t2009"	"20210112"
62	7	54	1	"t2010"	"20210112"
70	26	42	2	"t2011"	"20210112"
19	2	17	0	"t2012"	"20210112"
43	6	37	0	"t2013"	"20210112"
33	5	27	1	"t2014"	"20210112"
366	32	334	0	"t2061"	"20210112"
132	29	103	0	"t2062"	"20210112"
36	6	29	1	"t2063"	"20210112"
81	4	77	0	"t2201"	"20210112"
76	14	60	2	"t2202"	"20210112"
84	8	74	2	"t2203"	"20210112"
191	30	148	13	"t2204"	"20210112"
115	23	89	3	"t2205"	"20210112"
51	12	37	2	"t2206"	"20210112"
107	13	93	1	"t2207"	"20210112"
55	2	53	0	"t2208"	"20210112"
69	21	46	2	"t2209"	"20210112"
49	3	44	2	"t2210"	"20210112"
115	48	65	2	"t2211"	"20210112"
125	18	106	1	"t2212"	"20210112"
109	28	80	1	"t2213"	"20210112"
178	49	123	6	"t2214"	"20210112"
184	28	148	8	"t2215"	"20210112"
45	16	28	1	"t2216"	"20210112"
826	222	577	27	"t2261"	"20210112"
434	84	336	14	"t2262"	"20210112"
191	50	139	2	"t2263"	"20210112"
43	9	31	3	"t2264"	"20210112"
222	28	194	0	"t2401"	"20210112"
118	13	105	0	"t2402"	"20210112"
123	12	109	2	"t2403"	"20210112"
148	13	135	0	"t2404"	"20210112"
176	26	148	2	"t2405"	"20210112"
60	7	52	1	"t2406"	"20210112"
59	8	51	0	"t2407"	"20210112"
76	4	71	1	"t2408"	"20210112"
65	3	60	2	"t2409"	"20210112"
109	11	98	0	"t2410"	"20210112"
217	46	168	3	"t2411"	"20210112"
53	17	34	2	"t2412"	"20210112"
154	14	140	0	"t2413"	"20210112"
41	5	35	1	"t2414"	"20210112"
140	18	119	3	"t2415"	"20210112"
138	20	117	1	"t2416"	"20210112"
112	9	100	3	"t2417"	"20210112"
152	14	135	3	"t2461"	"20210112"
154	32	121	1	"t2462"	"20210112"
126	14	111	1	"t2463"	"20210112"
273	25	243	5	"t2464"	"20210112"
265	11	252	2	"t2465"	"20210112"
193	33	160	0	"t2466"	"20210112"
109	10	98	1	"t2467"	"20210112"
115	6	106	3	"t2468"	"20210112"
762	72	687	3	"t2469"	"20210112"
61	15	46	0	"t2470"	"20210112"
55	11	43	1	"t2471"	"20210112"
120	9	110	1	"t2472"	"20210112"
160	18	139	3	"t2473"	"20210112"
64	4	59	1	"t2474"	"20210112"
256	20	236	0	"t2475"	"20210112"
42	2	40	0	"t2476"	"20210112"
140	24	116	0	"t2477"	"20210112"
186	32	154	0	"t2478"	"20210112"
44	3	41	0	"t2479"	"20210112"
96	5	91	0	"t2601"	"20210112"
90	8	81	1	"t2602"	"20210112"
41	4	36	1	"t2603"	"20210112"
227	19	201	7	"t2604"	"20210112"
105	11	92	2	"t2605"	"20210112"
62	9	50	3	"t2606"	"20210112"
91	8	79	4	"t2607"	"20210112"
49	2	47	0	"t2608"	"20210112"
97	16	80	1	"t2609"	"20210112"
59	8	50	1	"t2610"	"20210112"
64	7	56	1	"t2611"	"20210112"
112	6	106	0	"t2612"	"20210112"
40	4	33	3	"t2613"	"20210112"
256	37	212	7	"t2661"	"20210112"
157	26	130	1	"t2801"	"20210112"
46	8	37	1	"t2802"	"20210112"
105	30	74	1	"t2803"	"20210112"
55	10	45	0	"t2804"	"20210112"
150	18	132	0	"t2805"	"20210112"
66	14	52	0	"t2806"	"20210112"
78	16	60	2	"t2807"	"20210112"
88	29	59	0	"t2808"	"20210112"
64	18	46	0	"t2809"	"20210112"
46	8	38	0	"t2810"	"20210112"
68	24	42	2	"t2811"	"20210112"
49	9	39	1	"t2812"	"20210112"
23	4	19	0	"t2813"	"20210112"
757	51	699	7	"t2814"	"20210112"
179	59	117	3	"t2815"	"20210112"
92	27	65	0	"t2816"	"20210112"
147	47	100	0	"t2817"	"20210112"
27	6	21	0	"t2818"	"20210112"
46	10	36	0	"t2819"	"20210112"
153	45	105	3	"t2861"	"20210112"
679	63	604	12	"t2862"	"20210112"
21	3	18	0	"t3001"	"20210112"
92	25	65	2	"t3002"	"20210112"
106	13	93	0	"t3003"	"20210112"
91	8	82	1	"t3004"	"20210112"
48	5	43	0	"t3005"	"20210112"
83	16	65	2	"t3006"	"20210112"
103	6	97	0	"t3007"	"20210112"
30	0	30	0	"t3008"	"20210112"
109	9	98	2	"t3009"	"20210112"
76	11	65	0	"t3010"	"20210112"
115	15	100	0	"t3011"	"20210112"
106	8	92	6	"t3012"	"20210112"
31	0	31	0	"t3013"	"20210112"
117	15	102	0	"t3014"	"20210112"
59	8	50	1	"t3015"	"20210112"
117	15	100	2	"t3016"	"20210112"
108	14	91	3	"t3017"	"20210112"
42	6	35	1	"t3018"	"20210112"
142	22	120	0	"t3019"	"20210112"
68	4	63	1	"t3020"	"20210112"
622	107	501	14	"t3021"	"20210112"
41	1	40	0	"t3022"	"20210112"
94	12	81	1	"t3023"	"20210112"
75	10	65	0	"t3024"	"20210112"
108	16	90	2	"t3025"	"20210112"
71	8	63	0	"t3026"	"20210112"
45	7	37	1	"t3027"	"20210112"
48	8	40	0	"t3028"	"20210112"
56	5	51	0	"t3029"	"20210112"
71	15	55	1	"t3030"	"20210112"
114	9	103	2	"t3031"	"20210112"
125	15	109	1	"t3061"	"20210112"
41	7	33	1	"t3062"	"20210112"
47	6	41	0	"t3063"	"20210112"
989	171	794	24	"t3064"	"20210112"
43	7	33	3	"t3201"	"20210112"
89	29	57	3	"t3202"	"20210112"
62	20	40	2	"t3203"	"20210112"
151	22	126	3	"t3204"	"20210112"
40	6	34	0	"t3205"	"20210112"
184	40	140	4	"t3206"	"20210112"
31	6	25	0	"t3207"	"20210112"
82	23	55	4	"t3208"	"20210112"
95	26	68	1	"t3209"	"20210112"
91	11	80	0	"t3210"	"20210112"
158	30	125	3	"t3211"	"20210112"
70	19	51	0	"t3212"	"20210112"
34	13	20	1	"t3213"	"20210112"
120	11	104	5	"t3214"	"20210112"
96	29	66	1	"t3215"	"20210112"
77	34	42	1	"t3216"	"20210112"
38	4	34	0	"t3217"	"20210112"
47	22	25	0	"t3218"	"20210112"
218	59	155	4	"t3261"	"20210112"
836	163	652	21	"t3262"	"20210112"
39	4	34	1	"t3263"	"20210112"
1757	150	1583	24	NA	"20210112"
