"tests"	"positive"	"negative"	"other"	"teryt"	"date"
71	4	67	0	"t0201"	"20210125"
34	4	30	0	"t0202"	"20210125"
52	2	50	0	"t0203"	"20210125"
13	1	12	0	"t0204"	"20210125"
28	10	18	0	"t0205"	"20210125"
27	3	24	0	"t0206"	"20210125"
3	0	3	0	"t0207"	"20210125"
109	20	88	1	"t0208"	"20210125"
21	1	20	0	"t0209"	"20210125"
23	8	15	0	"t0210"	"20210125"
37	4	32	1	"t0211"	"20210125"
12	2	10	0	"t0212"	"20210125"
17	2	14	1	"t0213"	"20210125"
63	7	55	1	"t0214"	"20210125"
51	10	39	2	"t0215"	"20210125"
23	1	22	0	"t0216"	"20210125"
20	1	19	0	"t0217"	"20210125"
17	1	16	0	"t0218"	"20210125"
75	13	61	1	"t0219"	"20210125"
74	10	64	0	"t0220"	"20210125"
4	1	3	0	"t0221"	"20210125"
27	2	25	0	"t0222"	"20210125"
102	10	89	3	"t0223"	"20210125"
19	3	14	2	"t0224"	"20210125"
17	4	13	0	"t0225"	"20210125"
10	0	10	0	"t0226"	"20210125"
38	9	29	0	"t0261"	"20210125"
41	3	36	2	"t0262"	"20210125"
718	55	649	14	"t0264"	"20210125"
26	7	17	2	"t0265"	"20210125"
32	2	30	0	"t0401"	"20210125"
32	6	26	0	"t0402"	"20210125"
78	14	58	6	"t0403"	"20210125"
27	5	21	1	"t0404"	"20210125"
17	3	14	0	"t0405"	"20210125"
11	1	10	0	"t0406"	"20210125"
53	9	44	0	"t0407"	"20210125"
36	1	35	0	"t0408"	"20210125"
20	3	17	0	"t0409"	"20210125"
38	8	30	0	"t0410"	"20210125"
17	4	13	0	"t0411"	"20210125"
15	1	14	0	"t0412"	"20210125"
23	5	18	0	"t0413"	"20210125"
37	7	29	1	"t0414"	"20210125"
62	5	56	1	"t0415"	"20210125"
31	7	23	1	"t0416"	"20210125"
14	6	8	0	"t0417"	"20210125"
47	3	44	0	"t0418"	"20210125"
51	12	39	0	"t0419"	"20210125"
296	75	214	7	"t0461"	"20210125"
76	15	60	1	"t0462"	"20210125"
190	25	162	3	"t0463"	"20210125"
95	15	80	0	"t0464"	"20210125"
44	5	39	0	"t0601"	"20210125"
23	5	18	0	"t0602"	"20210125"
24	2	22	0	"t0603"	"20210125"
42	7	35	0	"t0604"	"20210125"
10	1	9	0	"t0605"	"20210125"
45	6	38	1	"t0606"	"20210125"
42	4	38	0	"t0607"	"20210125"
34	5	29	0	"t0608"	"20210125"
62	6	56	0	"t0609"	"20210125"
25	1	24	0	"t0610"	"20210125"
34	6	28	0	"t0611"	"20210125"
16	0	16	0	"t0612"	"20210125"
12	2	10	0	"t0613"	"20210125"
44	4	40	0	"t0614"	"20210125"
29	6	23	0	"t0615"	"20210125"
16	2	14	0	"t0616"	"20210125"
39	6	31	2	"t0617"	"20210125"
25	4	20	1	"t0618"	"20210125"
25	6	19	0	"t0619"	"20210125"
21	3	18	0	"t0620"	"20210125"
24	5	18	1	"t0661"	"20210125"
23	6	17	0	"t0662"	"20210125"
133	15	118	0	"t0663"	"20210125"
33	4	29	0	"t0664"	"20210125"
47	14	33	0	"t0801"	"20210125"
31	10	20	1	"t0802"	"20210125"
31	4	27	0	"t0803"	"20210125"
52	10	41	1	"t0804"	"20210125"
21	6	15	0	"t0805"	"20210125"
43	11	32	0	"t0806"	"20210125"
41	7	34	0	"t0807"	"20210125"
28	2	26	0	"t0808"	"20210125"
28	5	23	0	"t0809"	"20210125"
36	7	29	0	"t0810"	"20210125"
52	7	44	1	"t0811"	"20210125"
13	0	13	0	"t0812"	"20210125"
88	21	65	2	"t0861"	"20210125"
149	41	106	2	"t0862"	"20210125"
37	9	28	0	"t1001"	"20210125"
31	4	26	1	"t1002"	"20210125"
27	2	25	0	"t1003"	"20210125"
11	2	9	0	"t1004"	"20210125"
28	2	26	0	"t1005"	"20210125"
29	5	24	0	"t1006"	"20210125"
21	1	19	1	"t1007"	"20210125"
73	10	62	1	"t1008"	"20210125"
14	5	9	0	"t1009"	"20210125"
36	3	33	0	"t1010"	"20210125"
8	0	7	1	"t1011"	"20210125"
41	7	34	0	"t1012"	"20210125"
14	0	14	0	"t1013"	"20210125"
77	6	67	4	"t1014"	"20210125"
23	3	20	0	"t1015"	"20210125"
47	2	45	0	"t1016"	"20210125"
26	0	26	0	"t1017"	"20210125"
9	0	9	0	"t1018"	"20210125"
37	3	34	0	"t1019"	"20210125"
63	9	52	2	"t1020"	"20210125"
10	1	7	2	"t1021"	"20210125"
377	51	321	5	"t1061"	"20210125"
38	9	28	1	"t1062"	"20210125"
20	1	19	0	"t1063"	"20210125"
32	1	31	0	"t1201"	"20210125"
61	6	55	0	"t1202"	"20210125"
45	2	43	0	"t1203"	"20210125"
14	1	13	0	"t1204"	"20210125"
36	0	36	0	"t1205"	"20210125"
99	13	86	0	"t1206"	"20210125"
43	4	39	0	"t1207"	"20210125"
17	0	17	0	"t1208"	"20210125"
32	5	27	0	"t1209"	"20210125"
77	1	74	2	"t1210"	"20210125"
28	1	27	0	"t1211"	"20210125"
51	3	48	0	"t1212"	"20210125"
39	2	36	1	"t1213"	"20210125"
21	0	20	1	"t1214"	"20210125"
27	2	25	0	"t1215"	"20210125"
60	0	60	0	"t1216"	"20210125"
13	1	12	0	"t1217"	"20210125"
40	6	33	1	"t1218"	"20210125"
54	6	47	1	"t1219"	"20210125"
461	66	388	7	"t1261"	"20210125"
32	5	27	0	"t1262"	"20210125"
43	3	40	0	"t1263"	"20210125"
15	0	15	0	"t1401"	"20210125"
39	6	31	2	"t1402"	"20210125"
38	3	34	1	"t1403"	"20210125"
14	2	12	0	"t1404"	"20210125"
179	6	173	0	"t1405"	"20210125"
120	24	88	8	"t1406"	"20210125"
47	11	35	1	"t1407"	"20210125"
39	5	31	3	"t1408"	"20210125"
16	0	16	0	"t1409"	"20210125"
6	1	5	0	"t1410"	"20210125"
23	3	19	1	"t1411"	"20210125"
91	14	74	3	"t1412"	"20210125"
59	12	45	2	"t1413"	"20210125"
28	4	24	0	"t1414"	"20210125"
17	5	12	0	"t1415"	"20210125"
15	2	12	1	"t1416"	"20210125"
53	6	46	1	"t1417"	"20210125"
93	10	80	3	"t1418"	"20210125"
42	6	36	0	"t1419"	"20210125"
40	8	32	0	"t1420"	"20210125"
126	16	108	2	"t1421"	"20210125"
33	5	27	1	"t1422"	"20210125"
14	2	11	1	"t1423"	"20210125"
26	3	23	0	"t1424"	"20210125"
60	6	53	1	"t1425"	"20210125"
9	1	8	0	"t1426"	"20210125"
16	2	14	0	"t1427"	"20210125"
51	5	46	0	"t1428"	"20210125"
10	1	9	0	"t1429"	"20210125"
15	0	13	2	"t1430"	"20210125"
104	16	84	4	"t1432"	"20210125"
20	1	16	3	"t1433"	"20210125"
99	12	84	3	"t1434"	"20210125"
35	7	26	2	"t1435"	"20210125"
11	3	7	1	"t1436"	"20210125"
3	0	3	0	"t1437"	"20210125"
100	23	75	2	"t1438"	"20210125"
12	3	9	0	"t1461"	"20210125"
55	7	47	1	"t1462"	"20210125"
98	21	77	0	"t1463"	"20210125"
32	1	29	2	"t1464"	"20210125"
1066	157	888	21	"t1465"	"20210125"
32	9	23	0	"t1601"	"20210125"
29	3	25	1	"t1602"	"20210125"
72	2	69	1	"t1603"	"20210125"
37	3	34	0	"t1604"	"20210125"
29	1	26	2	"t1605"	"20210125"
12	2	10	0	"t1606"	"20210125"
71	12	57	2	"t1607"	"20210125"
25	1	24	0	"t1608"	"20210125"
59	2	56	1	"t1609"	"20210125"
23	0	23	0	"t1610"	"20210125"
29	3	25	1	"t1611"	"20210125"
82	12	70	0	"t1661"	"20210125"
6	1	5	0	"t1801"	"20210125"
41	1	40	0	"t1802"	"20210125"
25	0	25	0	"t1803"	"20210125"
29	4	23	2	"t1804"	"20210125"
38	4	34	0	"t1805"	"20210125"
15	0	13	2	"t1806"	"20210125"
14	1	13	0	"t1807"	"20210125"
38	2	35	1	"t1808"	"20210125"
25	2	23	0	"t1809"	"20210125"
24	2	22	0	"t1810"	"20210125"
31	3	28	0	"t1811"	"20210125"
25	1	22	2	"t1812"	"20210125"
43	6	36	1	"t1813"	"20210125"
16	3	12	1	"t1814"	"20210125"
22	4	18	0	"t1815"	"20210125"
56	3	52	1	"t1816"	"20210125"
37	0	37	0	"t1817"	"20210125"
16	2	13	1	"t1818"	"20210125"
18	1	17	0	"t1819"	"20210125"
14	1	13	0	"t1820"	"20210125"
16	4	12	0	"t1821"	"20210125"
14	1	13	0	"t1861"	"20210125"
42	9	33	0	"t1862"	"20210125"
94	16	78	0	"t1863"	"20210125"
18	0	18	0	"t1864"	"20210125"
11	5	6	0	"t2001"	"20210125"
55	8	47	0	"t2002"	"20210125"
28	3	25	0	"t2003"	"20210125"
15	4	11	0	"t2004"	"20210125"
17	6	11	0	"t2005"	"20210125"
5	4	1	0	"t2006"	"20210125"
15	2	13	0	"t2007"	"20210125"
28	4	24	0	"t2008"	"20210125"
3	2	1	0	"t2009"	"20210125"
15	0	14	1	"t2010"	"20210125"
29	13	16	0	"t2011"	"20210125"
14	5	9	0	"t2012"	"20210125"
18	3	15	0	"t2013"	"20210125"
13	1	11	1	"t2014"	"20210125"
139	31	106	2	"t2061"	"20210125"
25	9	16	0	"t2062"	"20210125"
20	5	15	0	"t2063"	"20210125"
68	11	56	1	"t2201"	"20210125"
47	14	31	2	"t2202"	"20210125"
34	8	25	1	"t2203"	"20210125"
84	17	66	1	"t2204"	"20210125"
109	23	81	5	"t2205"	"20210125"
34	6	28	0	"t2206"	"20210125"
69	7	59	3	"t2207"	"20210125"
49	12	34	3	"t2208"	"20210125"
40	5	35	0	"t2209"	"20210125"
14	2	11	1	"t2210"	"20210125"
70	20	47	3	"t2211"	"20210125"
89	18	71	0	"t2212"	"20210125"
61	24	35	2	"t2213"	"20210125"
51	16	35	0	"t2214"	"20210125"
139	29	104	6	"t2215"	"20210125"
35	7	28	0	"t2216"	"20210125"
434	105	315	14	"t2261"	"20210125"
187	38	149	0	"t2262"	"20210125"
134	19	114	1	"t2263"	"20210125"
35	7	26	2	"t2264"	"20210125"
63	6	57	0	"t2401"	"20210125"
80	13	62	5	"t2402"	"20210125"
219	20	186	13	"t2403"	"20210125"
57	2	55	0	"t2404"	"20210125"
34	3	31	0	"t2405"	"20210125"
39	1	38	0	"t2406"	"20210125"
62	3	59	0	"t2407"	"20210125"
34	3	31	0	"t2408"	"20210125"
26	2	24	0	"t2409"	"20210125"
39	1	38	0	"t2410"	"20210125"
29	1	28	0	"t2411"	"20210125"
25	3	22	0	"t2412"	"20210125"
54	7	47	0	"t2413"	"20210125"
24	0	23	1	"t2414"	"20210125"
48	3	44	1	"t2415"	"20210125"
27	2	24	1	"t2416"	"20210125"
67	10	56	1	"t2417"	"20210125"
106	14	88	4	"t2461"	"20210125"
52	4	48	0	"t2462"	"20210125"
29	0	29	0	"t2463"	"20210125"
106	8	96	2	"t2464"	"20210125"
46	4	42	0	"t2465"	"20210125"
59	3	55	1	"t2466"	"20210125"
39	0	39	0	"t2467"	"20210125"
17	2	15	0	"t2468"	"20210125"
166	17	145	4	"t2469"	"20210125"
19	1	18	0	"t2470"	"20210125"
19	3	16	0	"t2471"	"20210125"
71	6	65	0	"t2472"	"20210125"
23	3	20	0	"t2473"	"20210125"
20	3	16	1	"t2474"	"20210125"
86	8	78	0	"t2475"	"20210125"
19	0	19	0	"t2476"	"20210125"
70	8	62	0	"t2477"	"20210125"
70	5	65	0	"t2478"	"20210125"
35	5	29	1	"t2479"	"20210125"
46	2	44	0	"t2601"	"20210125"
46	2	44	0	"t2602"	"20210125"
15	1	13	1	"t2603"	"20210125"
85	9	74	2	"t2604"	"20210125"
85	1	82	2	"t2605"	"20210125"
22	2	20	0	"t2606"	"20210125"
44	9	31	4	"t2607"	"20210125"
37	6	29	2	"t2608"	"20210125"
32	5	27	0	"t2609"	"20210125"
35	0	35	0	"t2610"	"20210125"
39	4	33	2	"t2611"	"20210125"
23	1	22	0	"t2612"	"20210125"
20	0	20	0	"t2613"	"20210125"
90	9	79	2	"t2661"	"20210125"
41	8	33	0	"t2801"	"20210125"
13	2	11	0	"t2802"	"20210125"
13	0	13	0	"t2803"	"20210125"
20	4	16	0	"t2804"	"20210125"
27	4	23	0	"t2805"	"20210125"
30	4	26	0	"t2806"	"20210125"
53	2	50	1	"t2807"	"20210125"
11	0	11	0	"t2808"	"20210125"
13	2	11	0	"t2809"	"20210125"
12	7	5	0	"t2810"	"20210125"
11	3	8	0	"t2811"	"20210125"
15	2	13	0	"t2812"	"20210125"
7	1	6	0	"t2813"	"20210125"
51	7	43	1	"t2814"	"20210125"
40	7	33	0	"t2815"	"20210125"
10	3	7	0	"t2816"	"20210125"
31	1	30	0	"t2817"	"20210125"
8	2	6	0	"t2818"	"20210125"
10	1	9	0	"t2819"	"20210125"
42	9	33	0	"t2861"	"20210125"
112	15	96	1	"t2862"	"20210125"
18	0	18	0	"t3001"	"20210125"
46	12	31	3	"t3002"	"20210125"
43	3	40	0	"t3003"	"20210125"
8	0	8	0	"t3004"	"20210125"
13	2	11	0	"t3005"	"20210125"
37	9	27	1	"t3006"	"20210125"
24	0	24	0	"t3007"	"20210125"
16	3	13	0	"t3008"	"20210125"
19	3	15	1	"t3009"	"20210125"
35	12	21	2	"t3010"	"20210125"
24	2	22	0	"t3011"	"20210125"
24	1	21	2	"t3012"	"20210125"
19	1	18	0	"t3013"	"20210125"
22	3	19	0	"t3014"	"20210125"
36	3	33	0	"t3015"	"20210125"
13	0	13	0	"t3016"	"20210125"
58	0	58	0	"t3017"	"20210125"
32	5	27	0	"t3018"	"20210125"
84	3	81	0	"t3019"	"20210125"
28	3	25	0	"t3020"	"20210125"
223	26	196	1	"t3021"	"20210125"
18	0	17	1	"t3022"	"20210125"
18	5	13	0	"t3023"	"20210125"
218	44	173	1	"t3024"	"20210125"
12	3	9	0	"t3025"	"20210125"
20	1	19	0	"t3026"	"20210125"
14	5	9	0	"t3027"	"20210125"
12	1	11	0	"t3028"	"20210125"
14	0	14	0	"t3029"	"20210125"
30	14	16	0	"t3030"	"20210125"
37	2	35	0	"t3031"	"20210125"
49	4	45	0	"t3061"	"20210125"
39	10	28	1	"t3062"	"20210125"
20	4	16	0	"t3063"	"20210125"
333	49	283	1	"t3064"	"20210125"
13	4	8	1	"t3201"	"20210125"
23	2	21	0	"t3202"	"20210125"
22	0	22	0	"t3203"	"20210125"
43	13	30	0	"t3204"	"20210125"
21	3	18	0	"t3205"	"20210125"
73	15	58	0	"t3206"	"20210125"
11	0	11	0	"t3207"	"20210125"
63	10	52	1	"t3208"	"20210125"
41	10	31	0	"t3209"	"20210125"
45	9	36	0	"t3210"	"20210125"
40	9	29	2	"t3211"	"20210125"
16	4	12	0	"t3212"	"20210125"
32	7	25	0	"t3213"	"20210125"
45	5	40	0	"t3214"	"20210125"
16	3	13	0	"t3215"	"20210125"
9	2	7	0	"t3216"	"20210125"
26	1	25	0	"t3217"	"20210125"
20	3	16	1	"t3218"	"20210125"
90	18	69	3	"t3261"	"20210125"
244	19	220	5	"t3262"	"20210125"
32	12	20	0	"t3263"	"20210125"
800	69	720	11	NA	"20210125"
