"tests"	"positive"	"negative"	"other"	"teryt"	"date"
149	22	126	1	"t0201"	"20210114"
138	10	125	3	"t0202"	"20210114"
200	26	174	0	"t0203"	"20210114"
28	2	26	0	"t0204"	"20210114"
71	16	55	0	"t0205"	"20210114"
63	11	50	2	"t0206"	"20210114"
43	1	42	0	"t0207"	"20210114"
196	18	175	3	"t0208"	"20210114"
65	7	58	0	"t0209"	"20210114"
137	11	126	0	"t0210"	"20210114"
188	12	175	1	"t0211"	"20210114"
88	3	84	1	"t0212"	"20210114"
89	12	77	0	"t0213"	"20210114"
121	12	109	0	"t0214"	"20210114"
145	13	131	1	"t0215"	"20210114"
45	7	38	0	"t0216"	"20210114"
127	8	117	2	"t0217"	"20210114"
58	2	56	0	"t0218"	"20210114"
403	41	360	2	"t0219"	"20210114"
83	13	70	0	"t0220"	"20210114"
75	4	71	0	"t0221"	"20210114"
96	8	87	1	"t0222"	"20210114"
256	42	212	2	"t0223"	"20210114"
102	14	86	2	"t0224"	"20210114"
47	10	36	1	"t0225"	"20210114"
45	8	36	1	"t0226"	"20210114"
86	11	75	0	"t0261"	"20210114"
119	11	104	4	"t0262"	"20210114"
1481	157	1292	32	"t0264"	"20210114"
173	6	166	1	"t0265"	"20210114"
124	23	101	0	"t0401"	"20210114"
153	22	131	0	"t0402"	"20210114"
296	68	217	11	"t0403"	"20210114"
135	31	103	1	"t0404"	"20210114"
106	23	79	4	"t0405"	"20210114"
98	20	75	3	"t0406"	"20210114"
337	51	278	8	"t0407"	"20210114"
104	11	90	3	"t0408"	"20210114"
82	28	50	4	"t0409"	"20210114"
312	94	212	6	"t0410"	"20210114"
62	6	55	1	"t0411"	"20210114"
59	5	54	0	"t0412"	"20210114"
115	36	73	6	"t0413"	"20210114"
234	53	178	3	"t0414"	"20210114"
200	37	159	4	"t0415"	"20210114"
75	13	61	1	"t0416"	"20210114"
43	14	29	0	"t0417"	"20210114"
113	29	84	0	"t0418"	"20210114"
176	38	137	1	"t0419"	"20210114"
1098	279	777	42	"t0461"	"20210114"
250	53	182	15	"t0462"	"20210114"
580	89	482	9	"t0463"	"20210114"
190	32	157	1	"t0464"	"20210114"
168	21	146	1	"t0601"	"20210114"
148	13	134	1	"t0602"	"20210114"
85	17	65	3	"t0603"	"20210114"
112	6	104	2	"t0604"	"20210114"
50	3	47	0	"t0605"	"20210114"
137	27	109	1	"t0606"	"20210114"
199	18	181	0	"t0607"	"20210114"
147	12	135	0	"t0608"	"20210114"
349	43	302	4	"t0609"	"20210114"
69	9	55	5	"t0610"	"20210114"
234	16	217	1	"t0611"	"20210114"
78	13	65	0	"t0612"	"20210114"
88	5	83	0	"t0613"	"20210114"
227	43	173	11	"t0614"	"20210114"
115	8	107	0	"t0615"	"20210114"
89	14	67	8	"t0616"	"20210114"
118	13	104	1	"t0617"	"20210114"
110	9	97	4	"t0618"	"20210114"
117	11	106	0	"t0619"	"20210114"
127	11	114	2	"t0620"	"20210114"
116	5	111	0	"t0661"	"20210114"
114	10	103	1	"t0662"	"20210114"
644	103	533	8	"t0663"	"20210114"
104	11	91	2	"t0664"	"20210114"
88	29	58	1	"t0801"	"20210114"
79	26	51	2	"t0802"	"20210114"
109	13	95	1	"t0803"	"20210114"
105	27	78	0	"t0804"	"20210114"
51	16	35	0	"t0805"	"20210114"
282	36	244	2	"t0806"	"20210114"
74	18	56	0	"t0807"	"20210114"
288	23	265	0	"t0808"	"20210114"
294	14	280	0	"t0809"	"20210114"
85	18	65	2	"t0810"	"20210114"
111	19	91	1	"t0811"	"20210114"
20	0	20	0	"t0812"	"20210114"
175	33	142	0	"t0861"	"20210114"
298	47	249	2	"t0862"	"20210114"
171	9	161	1	"t1001"	"20210114"
206	21	181	4	"t1002"	"20210114"
78	6	72	0	"t1003"	"20210114"
70	8	59	3	"t1004"	"20210114"
131	17	112	2	"t1005"	"20210114"
188	23	163	2	"t1006"	"20210114"
150	17	128	5	"t1007"	"20210114"
