"tests"	"positive"	"negative"	"other"	"teryt"	"date"
113	16	94	3	"t0201"	"20210117"
60	4	55	1	"t0202"	"20210117"
85	9	75	1	"t0203"	"20210117"
33	6	25	2	"t0204"	"20210117"
154	18	135	1	"t0205"	"20210117"
56	7	48	1	"t0206"	"20210117"
31	5	26	0	"t0207"	"20210117"
130	17	112	1	"t0208"	"20210117"
132	4	126	2	"t0209"	"20210117"
83	15	67	1	"t0210"	"20210117"
173	6	167	0	"t0211"	"20210117"
37	2	34	1	"t0212"	"20210117"
28	0	28	0	"t0213"	"20210117"
87	10	76	1	"t0214"	"20210117"
148	15	133	0	"t0215"	"20210117"
47	6	40	1	"t0216"	"20210117"
28	4	24	0	"t0217"	"20210117"
54	3	49	2	"t0218"	"20210117"
78	9	69	0	"t0219"	"20210117"
74	14	60	0	"t0220"	"20210117"
146	7	139	0	"t0221"	"20210117"
79	8	71	0	"t0222"	"20210117"
166	20	143	3	"t0223"	"20210117"
38	1	37	0	"t0224"	"20210117"
56	10	46	0	"t0225"	"20210117"
46	2	44	0	"t0226"	"20210117"
64	8	54	2	"t0261"	"20210117"
73	7	65	1	"t0262"	"20210117"
829	70	743	16	"t0264"	"20210117"
305	20	285	0	"t0265"	"20210117"
93	7	84	2	"t0401"	"20210117"
54	8	44	2	"t0402"	"20210117"
216	56	155	5	"t0403"	"20210117"
161	34	123	4	"t0404"	"20210117"
74	17	55	2	"t0405"	"20210117"
90	10	77	3	"t0406"	"20210117"
210	44	160	6	"t0407"	"20210117"
94	18	71	5	"t0408"	"20210117"
85	23	60	2	"t0409"	"20210117"
125	37	87	1	"t0410"	"20210117"
26	2	23	1	"t0411"	"20210117"
56	8	48	0	"t0412"	"20210117"
77	21	54	2	"t0413"	"20210117"
136	38	96	2	"t0414"	"20210117"
225	34	188	3	"t0415"	"20210117"
108	18	88	2	"t0416"	"20210117"
35	14	21	0	"t0417"	"20210117"
62	9	51	2	"t0418"	"20210117"
171	42	129	0	"t0419"	"20210117"
763	171	574	18	"t0461"	"20210117"
118	33	84	1	"t0462"	"20210117"
274	64	204	6	"t0463"	"20210117"
75	11	64	0	"t0464"	"20210117"
127	18	105	4	"t0601"	"20210117"
77	14	57	6	"t0602"	"20210117"
97	16	78	3	"t0603"	"20210117"
125	11	111	3	"t0604"	"20210117"
27	8	19	0	"t0605"	"20210117"
81	11	69	1	"t0606"	"20210117"
60	14	46	0	"t0607"	"20210117"
125	16	108	1	"t0608"	"20210117"
142	21	121	0	"t0609"	"20210117"
104	22	80	2	"t0610"	"20210117"
132	5	126	1	"t0611"	"20210117"
39	5	34	0	"t0612"	"20210117"
42	2	39	1	"t0613"	"20210117"
232	43	186	3	"t0614"	"20210117"
112	4	108	0	"t0615"	"20210117"
130	15	104	11	"t0616"	"20210117"
70	7	61	2	"t0617"	"20210117"
103	14	84	5	"t0618"	"20210117"
54	14	39	1	"t0619"	"20210117"
142	6	136	0	"t0620"	"20210117"
88	9	77	2	"t0661"	"20210117"
90	19	71	0	"t0662"	"20210117"
321	41	273	7	"t0663"	"20210117"
90	9	81	0	"t0664"	"20210117"
83	18	64	1	"t0801"	"20210117"
80	32	48	0	"t0802"	"20210117"
79	17	60	2	"t0803"	"20210117"
89	29	58	2	"t0804"	"20210117"
235	19	214	2	"t0805"	"20210117"
48	17	31	0	"t0806"	"20210117"
89	18	70	1	"t0807"	"20210117"
