"tests"	"positive"	"negative"	"other"	"teryt"	"date"
271	14	254	3	"t0201"	"20210127"
81	5	76	0	"t0202"	"20210127"
80	16	63	1	"t0203"	"20210127"
21	2	19	0	"t0204"	"20210127"
44	7	37	0	"t0205"	"20210127"
40	2	37	1	"t0206"	"20210127"
29	2	27	0	"t0207"	"20210127"
472	37	432	3	"t0208"	"20210127"
91	6	84	1	"t0209"	"20210127"
35	6	26	3	"t0210"	"20210127"
96	9	86	1	"t0211"	"20210127"
39	3	36	0	"t0212"	"20210127"
37	10	26	1	"t0213"	"20210127"
113	19	93	1	"t0214"	"20210127"
81	17	64	0	"t0215"	"20210127"
49	4	45	0	"t0216"	"20210127"
26	3	22	1	"t0217"	"20210127"
50	10	40	0	"t0218"	"20210127"
179	9	170	0	"t0219"	"20210127"
86	21	60	5	"t0220"	"20210127"
82	9	73	0	"t0221"	"20210127"
38	2	36	0	"t0222"	"20210127"
199	36	158	5	"t0223"	"20210127"
46	1	45	0	"t0224"	"20210127"
48	6	42	0	"t0225"	"20210127"
34	1	32	1	"t0226"	"20210127"
77	3	73	1	"t0261"	"20210127"
164	14	149	1	"t0262"	"20210127"
1041	115	895	31	"t0264"	"20210127"
192	15	177	0	"t0265"	"20210127"
68	18	50	0	"t0401"	"20210127"
85	25	60	0	"t0402"	"20210127"
186	41	143	2	"t0403"	"20210127"
134	41	93	0	"t0404"	"20210127"
53	17	35	1	"t0405"	"20210127"
55	17	37	1	"t0406"	"20210127"
151	36	112	3	"t0407"	"20210127"
62	8	53	1	"t0408"	"20210127"
42	5	35	2	"t0409"	"20210127"
153	31	121	1	"t0410"	"20210127"
47	4	43	0	"t0411"	"20210127"
38	2	35	1	"t0412"	"20210127"
59	11	46	2	"t0413"	"20210127"
166	35	128	3	"t0414"	"20210127"
139	47	90	2	"t0415"	"20210127"
81	15	66	0	"t0416"	"20210127"
34	7	26	1	"t0417"	"20210127"
83	21	62	0	"t0418"	"20210127"
174	37	134	3	"t0419"	"20210127"
588	133	445	10	"t0461"	"20210127"
243	52	185	6	"t0462"	"20210127"
356	69	284	3	"t0463"	"20210127"
119	21	97	1	"t0464"	"20210127"
88	14	72	2	"t0601"	"20210127"
100	20	72	8	"t0602"	"20210127"
50	4	46	0	"t0603"	"20210127"
83	9	71	3	"t0604"	"20210127"
40	7	32	1	"t0605"	"20210127"
54	4	50	0	"t0606"	"20210127"
87	10	76	1	"t0607"	"20210127"
65	15	50	0	"t0608"	"20210127"
154	27	127	0	"t0609"	"20210127"
50	8	42	0	"t0610"	"20210127"
68	5	61	2	"t0611"	"20210127"
43	8	35	0	"t0612"	"20210127"
38	4	34	0	"t0613"	"20210127"
119	31	83	5	"t0614"	"20210127"
70	2	68	0	"t0615"	"20210127"
55	9	45	1	"t0616"	"20210127"
69	20	46	3	"t0617"	"20210127"
99	32	66	1	"t0618"	"20210127"
42	12	30	0	"t0619"	"20210127"
88	13	75	0	"t0620"	"20210127"
99	20	76	3	"t0661"	"20210127"
60	10	49	1	"t0662"	"20210127"
502	86	403	13	"t0663"	"20210127"
100	13	86	1	"t0664"	"20210127"
89	19	69	1	"t0801"	"20210127"
31	3	28	0	"t0802"	"20210127"
53	3	50	0	"t0803"	"20210127"
80	11	69	0	"t0804"	"20210127"
38	2	35	1	"t0805"	"20210127"
67	2	64	1	"t0806"	"20210127"
50	7	42	1	"t0807"	"20210127"
70	10	60	0	"t0808"	"20210127"
102	16	86	0	"t0809"	"20210127"
72	12	58	2	"t0810"	"20210127"
109	29	79	1	"t0811"	"20210127"
44	2	42	0	"t0812"	"20210127"
216	45	171	0	"t0861"	"20210127"
216	22	189	5	"t0862"	"20210127"
84	14	70	0	"t1001"	"20210127"
120	19	98	3	"t1002"	"20210127"
56	10	45	1	"t1003"	"20210127"
97	22	74	1	"t1004"	"20210127"
105	15	90	0	"t1005"	"20210127"
81	14	65	2	"t1006"	"20210127"
74	3	71	0	"t1007"	"20210127"
205	24	180	1	"t1008"	"20210127"
28	5	23	0	"t1009"	"20210127"
112	11	101	0	"t1010"	"20210127"
53	4	46	3	"t1011"	"20210127"
155	36	117	2	"t1012"	"20210127"
45	8	34	3	"t1013"	"20210127"
151	23	127	1	"t1014"	"20210127"
52	11	39	2	"t1015"	"20210127"
139	14	121	4	"t1016"	"20210127"
57	4	51	2	"t1017"	"20210127"
19	2	17	0	"t1018"	"20210127"
84	7	77	0	"t1019"	"20210127"
267	28	232	7	"t1020"	"20210127"
37	1	36	0	"t1021"	"20210127"
1200	143	1024	33	"t1061"	"20210127"
97	10	85	2	"t1062"	"20210127"
49	7	40	2	"t1063"	"20210127"
78	4	73	1	"t1201"	"20210127"
85	7	78	0	"t1202"	"20210127"
90	12	78	0	"t1203"	"20210127"
32	1	31	0	"t1204"	"20210127"
79	7	69	3	"t1205"	"20210127"
296	65	219	12	"t1206"	"20210127"
70	4	66	0	"t1207"	"20210127"
37	7	29	1	"t1208"	"20210127"
88	10	76	2	"t1209"	"20210127"
169	9	156	4	"t1210"	"20210127"
108	3	105	0	"t1211"	"20210127"
66	14	51	1	"t1212"	"20210127"
108	13	95	0	"t1213"	"20210127"
48	8	39	1	"t1214"	"20210127"
61	7	54	0	"t1215"	"20210127"
122	9	112	1	"t1216"	"20210127"
56	6	50	0	"t1217"	"20210127"
92	27	64	1	"t1218"	"20210127"
142	28	113	1	"t1219"	"20210127"
866	136	722	8	"t1261"	"20210127"
72	5	66	1	"t1262"	"20210127"
68	4	64	0	"t1263"	"20210127"
19	2	17	0	"t1401"	"20210127"
107	19	83	5	"t1402"	"20210127"
104	10	92	2	"t1403"	"20210127"
45	5	39	1	"t1404"	"20210127"
134	31	100	3	"t1405"	"20210127"
120	28	87	5	"t1406"	"20210127"
87	13	73	1	"t1407"	"20210127"
185	48	132	5	"t1408"	"20210127"
31	3	28	0	"t1409"	"20210127"
15	1	14	0	"t1410"	"20210127"
24	1	23	0	"t1411"	"20210127"
196	31	155	10	"t1412"	"20210127"
62	15	44	3	"t1413"	"20210127"
83	11	70	2	"t1414"	"20210127"
68	19	48	1	"t1415"	"20210127"
52	15	37	0	"t1416"	"20210127"
137	24	108	5	"t1417"	"20210127"
238	30	201	7	"t1418"	"20210127"
114	11	100	3	"t1419"	"20210127"
65	7	58	0	"t1420"	"20210127"
193	33	155	5	"t1421"	"20210127"
47	10	37	0	"t1422"	"20210127"
26	7	19	0	"t1423"	"20210127"
71	20	49	2	"t1424"	"20210127"
157	23	131	3	"t1425"	"20210127"
72	14	57	1	"t1426"	"20210127"
44	2	42	0	"t1427"	"20210127"
86	17	66	3	"t1428"	"20210127"
43	3	38	2	"t1429"	"20210127"
32	2	30	0	"t1430"	"20210127"
133	27	104	2	"t1432"	"20210127"
82	20	58	4	"t1433"	"20210127"
339	63	266	10	"t1434"	"20210127"
55	11	40	4	"t1435"	"20210127"
35	8	23	4	"t1436"	"20210127"
23	4	18	1	"t1437"	"20210127"
89	20	68	1	"t1438"	"20210127"
30	4	24	2	"t1461"	"20210127"
105	17	85	3	"t1462"	"20210127"
