"tests"	"positive"	"negative"	"other"	"teryt"	"date"
100	18	79	3	"t0201"	"20210120"
61	2	59	0	"t0202"	"20210120"
77	6	71	0	"t0203"	"20210120"
35	3	32	0	"t0204"	"20210120"
47	4	41	2	"t0205"	"20210120"
66	4	62	0	"t0206"	"20210120"
62	4	58	0	"t0207"	"20210120"
128	21	105	2	"t0208"	"20210120"
53	8	44	1	"t0209"	"20210120"
35	4	30	1	"t0210"	"20210120"
105	8	93	4	"t0211"	"20210120"
44	6	38	0	"t0212"	"20210120"
27	3	24	0	"t0213"	"20210120"
126	21	98	7	"t0214"	"20210120"
68	11	57	0	"t0215"	"20210120"
43	2	40	1	"t0216"	"20210120"
34	5	27	2	"t0217"	"20210120"
55	9	46	0	"t0218"	"20210120"
155	17	138	0	"t0219"	"20210120"
118	9	107	2	"t0220"	"20210120"
54	4	50	0	"t0221"	"20210120"
36	7	29	0	"t0222"	"20210120"
226	39	185	2	"t0223"	"20210120"
57	7	50	0	"t0224"	"20210120"
51	11	39	1	"t0225"	"20210120"
41	5	35	1	"t0226"	"20210120"
76	4	70	2	"t0261"	"20210120"
150	27	118	5	"t0262"	"20210120"
1113	99	997	17	"t0264"	"20210120"
195	18	176	1	"t0265"	"20210120"
39	10	27	2	"t0401"	"20210120"
69	15	54	0	"t0402"	"20210120"
220	44	174	2	"t0403"	"20210120"
90	18	71	1	"t0404"	"20210120"
56	21	33	2	"t0405"	"20210120"
53	11	40	2	"t0406"	"20210120"
118	23	93	2	"t0407"	"20210120"
54	6	46	2	"t0408"	"20210120"
39	7	32	0	"t0409"	"20210120"
179	55	119	5	"t0410"	"20210120"
52	8	43	1	"t0411"	"20210120"
30	0	30	0	"t0412"	"20210120"
46	5	41	0	"t0413"	"20210120"
140	36	100	4	"t0414"	"20210120"
137	21	110	6	"t0415"	"20210120"
79	28	50	1	"t0416"	"20210120"
51	15	36	0	"t0417"	"20210120"
79	22	54	3	"t0418"	"20210120"
101	20	79	2	"t0419"	"20210120"
530	81	441	8	"t0461"	"20210120"
234	30	199	5	"t0462"	"20210120"
229	52	175	2	"t0463"	"20210120"
147	46	98	3	"t0464"	"20210120"
134	35	98	1	"t0601"	"20210120"
98	24	69	5	"t0602"	"20210120"
52	6	44	2	"t0603"	"20210120"
64	8	54	2	"t0604"	"20210120"
48	9	39	0	"t0605"	"20210120"
78	14	63	1	"t0606"	"20210120"
88	16	72	0	"t0607"	"20210120"
73	9	64	0	"t0608"	"20210120"
147	19	126	2	"t0609"	"20210120"
74	14	58	2	"t0610"	"20210120"
67	10	57	0	"t0611"	"20210120"
48	12	36	0	"t0612"	"20210120"
39	3	34	2	"t0613"	"20210120"
107	15	92	0	"t0614"	"20210120"
48	1	46	1	"t0615"	"20210120"
62	10	51	1	"t0616"	"20210120"
104	32	70	2	"t0617"	"20210120"
104	29	71	4	"t0618"	"20210120"
56	10	46	0	"t0619"	"20210120"
93	12	80	1	"t0620"	"20210120"
72	13	58	1	"t0661"	"20210120"
57	10	46	1	"t0662"	"20210120"
436	75	356	5	"t0663"	"20210120"
73	10	63	0	"t0664"	"20210120"
91	23	66	2	"t0801"	"20210120"
60	12	47	1	"t0802"	"20210120"
99	16	83	0	"t0803"	"20210120"
84	20	64	0	"t0804"	"20210120"
64	4	60	0	"t0805"	"20210120"
81	12	67	2	"t0806"	"20210120"
64	2	61	1	"t0807"	"20210120"
65	7	58	0	"t0808"	"20210120"
72	12	60	0	"t0809"	"20210120"
64	11	53	0	"t0810"	"20210120"
112	32	77	3	"t0811"	"20210120"
74	4	70	0	"t0812"	"20210120"
167	42	122	3	"t0861"	"20210120"
182	26	154	2	"t0862"	"20210120"
86	14	71	1	"t1001"	"20210120"
111	12	98	1	"t1002"	"20210120"
40	6	33	1	"t1003"	"20210120"
127	9	115	3	"t1004"	"20210120"
82	11	70	1	"t1005"	"20210120"
80	12	68	0	"t1006"	"20210120"
38	2	36	0	"t1007"	"20210120"
167	33	130	4	"t1008"	"20210120"
42	8	34	0	"t1009"	"20210120"
72	5	67	0	"t1010"	"20210120"
119	20	98	1	"t1011"	"20210120"
154	16	134	4	"t1012"	"20210120"
46	10	36	0	"t1013"	"20210120"
134	15	116	3	"t1014"	"20210120"
40	9	30	1	"t1015"	"20210120"
114	18	94	2	"t1016"	"20210120"
66	9	56	1	"t1017"	"20210120"
34	4	29	1	"t1018"	"20210120"
90	7	80	3	"t1019"	"20210120"
249	35	200	14	"t1020"	"20210120"
40	5	34	1	"t1021"	"20210120"
1139	146	976	17	"t1061"	"20210120"
79	15	64	0	"t1062"	"20210120"
70	14	56	0	"t1063"	"20210120"
87	5	82	0	"t1201"	"20210120"
105	10	94	1	"t1202"	"20210120"
118	9	108	1	"t1203"	"20210120"
35	1	34	0	"t1204"	"20210120"
95	7	82	6	"t1205"	"20210120"
222	28	188	6	"t1206"	"20210120"
100	9	88	3	"t1207"	"20210120"
47	4	41	2	"t1208"	"20210120"
127	24	100	3	"t1209"	"20210120"
166	7	155	4	"t1210"	"20210120"
86	6	79	1	"t1211"	"20210120"
79	11	67	1	"t1212"	"20210120"
100	19	79	2	"t1213"	"20210120"
46	5	38	3	"t1214"	"20210120"
70	5	63	2	"t1215"	"20210120"
131	10	120	1	"t1216"	"20210120"
56	3	51	2	"t1217"	"20210120"
100	6	94	0	"t1218"	"20210120"
112	12	98	2	"t1219"	"20210120"
770	104	657	9	"t1261"	"20210120"
92	8	84	0	"t1262"	"20210120"
85	9	76	0	"t1263"	"20210120"
39	4	35	0	"t1401"	"20210120"
122	22	99	1	"t1402"	"20210120"
101	14	83	4	"t1403"	"20210120"
37	5	32	0	"t1404"	"20210120"
152	15	134	3	"t1405"	"20210120"
94	19	75	0	"t1406"	"20210120"
164	13	146	5	"t1407"	"20210120"
106	17	85	4	"t1408"	"20210120"
120	4	115	1	"t1409"	"20210120"
22	2	20	0	"t1410"	"20210120"
35	5	30	0	"t1411"	"20210120"
142	7	129	6	"t1412"	"20210120"
71	12	57	2	"t1413"	"20210120"
72	15	56	1	"t1414"	"20210120"
66	6	57	3	"t1415"	"20210120"
48	9	38	1	"t1416"	"20210120"
122	20	101	1	"t1417"	"20210120"
271	44	224	3	"t1418"	"20210120"
126	20	102	4	"t1419"	"20210120"
52	5	47	0	"t1420"	"20210120"
267	58	202	7	"t1421"	"20210120"
41	16	25	0	"t1422"	"20210120"
24	5	19	0	"t1423"	"20210120"
49	8	38	3	"t1424"	"20210120"
163	25	135	3	"t1425"	"20210120"
59	8	47	4	"t1426"	"20210120"
50	13	35	2	"t1427"	"20210120"
100	13	86	1	"t1428"	"20210120"
47	14	29	4	"t1429"	"20210120"
37	8	28	1	"t1430"	"20210120"
151	27	122	2	"t1432"	"20210120"
35	9	20	6	"t1433"	"20210120"
356	56	289	11	"t1434"	"20210120"
52	8	43	1	"t1435"	"20210120"
37	5	32	0	"t1436"	"20210120"
20	3	17	0	"t1437"	"20210120"
84	16	64	4	"t1438"	"20210120"
44	8	35	1	"t1461"	"20210120"
144	25	119	0	"t1462"	"20210120"
258	38	212	8	"t1463"	"20210120"
87	15	71	1	"t1464"	"20210120"
2936	396	2462	78	"t1465"	"20210120"
68	12	55	1	"t1601"	"20210120"
50	9	41	0	"t1602"	"20210120"
82	6	76	0	"t1603"	"20210120"
50	10	39	1	"t1604"	"20210120"
54	8	46	0	"t1605"	"20210120"
21	0	21	0	"t1606"	"20210120"
126	24	101	1	"t1607"	"20210120"
68	7	59	2	"t1608"	"20210120"
112	23	88	1	"t1609"	"20210120"
43	3	40	0	"t1610"	"20210120"
83	14	69	0	"t1611"	"20210120"
149	34	115	0	"t1661"	"20210120"
31	1	30	0	"t1801"	"20210120"
85	6	79	0	"t1802"	"20210120"
91	6	85	0	"t1803"	"20210120"
183	23	158	2	"t1804"	"20210120"
64	5	58	1	"t1805"	"20210120"
61	4	55	2	"t1806"	"20210120"
83	3	79	1	"t1807"	"20210120"
57	7	50	0	"t1808"	"20210120"
113	14	99	0	"t1809"	"20210120"
69	4	64	1	"t1810"	"20210120"
113	15	95	3	"t1811"	"20210120"
73	12	61	0	"t1812"	"20210120"
89	8	76	5	"t1813"	"20210120"
52	3	48	1	"t1814"	"20210120"
58	3	53	2	"t1815"	"20210120"
210	28	179	3	"t1816"	"20210120"
110	8	100	2	"t1817"	"20210120"
76	8	68	0	"t1818"	"20210120"
45	7	38	0	"t1819"	"20210120"
52	4	48	0	"t1820"	"20210120"
30	8	22	0	"t1821"	"20210120"
30	2	28	0	"t1861"	"20210120"
71	4	65	2	"t1862"	"20210120"
255	44	208	3	"t1863"	"20210120"
42	1	41	0	"t1864"	"20210120"
51	12	36	3	"t2001"	"20210120"
158	53	102	3	"t2002"	"20210120"
45	15	30	0	"t2003"	"20210120"
32	7	25	0	"t2004"	"20210120"
76	24	50	2	"t2005"	"20210120"
27	6	19	2	"t2006"	"20210120"
35	9	25	1	"t2007"	"20210120"
32	4	28	0	"t2008"	"20210120"
13	4	9	0	"t2009"	"20210120"
35	2	33	0	"t2010"	"20210120"
84	43	41	0	"t2011"	"20210120"
27	4	23	0	"t2012"	"20210120"
31	2	29	0	"t2013"	"20210120"
29	5	24	0	"t2014"	"20210120"
374	113	259	2	"t2061"	"20210120"
92	38	51	3	"t2062"	"20210120"
53	7	45	1	"t2063"	"20210120"
128	24	104	0	"t2201"	"20210120"
112	20	88	4	"t2202"	"20210120"
54	15	36	3	"t2203"	"20210120"
168	36	126	6	"t2204"	"20210120"
144	38	97	9	"t2205"	"20210120"
74	15	57	2	"t2206"	"20210120"
71	17	52	2	"t2207"	"20210120"
92	6	85	1	"t2208"	"20210120"
128	38	88	2	"t2209"	"20210120"
42	8	33	1	"t2210"	"20210120"
83	16	64	3	"t2211"	"20210120"
144	24	119	1	"t2212"	"20210120"
114	37	75	2	"t2213"	"20210120"
121	23	97	1	"t2214"	"20210120"
273	58	202	13	"t2215"	"20210120"
53	13	38	2	"t2216"	"20210120"
668	126	521	21	"t2261"	"20210120"
332	73	251	8	"t2262"	"20210120"
216	32	180	4	"t2263"	"20210120"
75	8	65	2	"t2264"	"20210120"
289	33	253	3	"t2401"	"20210120"
164	25	138	1	"t2402"	"20210120"
206	15	178	13	"t2403"	"20210120"
107	9	94	4	"t2404"	"20210120"
115	17	97	1	"t2405"	"20210120"
56	8	48	0	"t2406"	"20210120"
91	18	70	3	"t2407"	"20210120"
100	20	79	1	"t2408"	"20210120"
77	16	60	1	"t2409"	"20210120"
108	22	83	3	"t2410"	"20210120"
103	7	95	1	"t2411"	"20210120"
60	4	53	3	"t2412"	"20210120"
159	19	139	1	"t2413"	"20210120"
50	11	39	0	"t2414"	"20210120"
141	13	127	1	"t2415"	"20210120"
98	10	87	1	"t2416"	"20210120"
177	33	140	4	"t2417"	"20210120"
205	32	171	2	"t2461"	"20210120"
196	31	164	1	"t2462"	"20210120"
115	22	92	1	"t2463"	"20210120"
