"tests"	"positive"	"negative"	"other"	"teryt"	"date"
53	12	40	1	"t0201"	"20210111"
26	0	24	2	"t0202"	"20210111"
60	2	58	0	"t0203"	"20210111"
7	0	7	0	"t0204"	"20210111"
30	10	19	1	"t0205"	"20210111"
18	9	9	0	"t0206"	"20210111"
15	0	15	0	"t0207"	"20210111"
85	16	68	1	"t0208"	"20210111"
14	2	12	0	"t0209"	"20210111"
25	3	21	1	"t0210"	"20210111"
22	3	19	0	"t0211"	"20210111"
6	3	3	0	"t0212"	"20210111"
16	4	12	0	"t0213"	"20210111"
43	9	34	0	"t0214"	"20210111"
51	9	42	0	"t0215"	"20210111"
17	0	17	0	"t0216"	"20210111"
17	3	14	0	"t0217"	"20210111"
25	3	22	0	"t0218"	"20210111"
29	3	26	0	"t0219"	"20210111"
46	7	37	2	"t0220"	"20210111"
25	6	19	0	"t0221"	"20210111"
55	16	38	1	"t0222"	"20210111"
81	14	66	1	"t0223"	"20210111"
41	8	32	1	"t0224"	"20210111"
21	4	17	0	"t0225"	"20210111"
10	3	7	0	"t0226"	"20210111"
33	7	24	2	"t0261"	"20210111"
28	2	24	2	"t0262"	"20210111"
370	72	289	9	"t0264"	"20210111"
59	16	43	0	"t0265"	"20210111"
34	10	23	1	"t0401"	"20210111"
32	4	28	0	"t0402"	"20210111"
134	35	95	4	"t0403"	"20210111"
69	23	46	0	"t0404"	"20210111"
39	8	30	1	"t0405"	"20210111"
48	20	27	1	"t0406"	"20210111"
96	28	66	2	"t0407"	"20210111"
34	7	27	0	"t0408"	"20210111"
28	7	20	1	"t0409"	"20210111"
55	19	36	0	"t0410"	"20210111"
21	2	19	0	"t0411"	"20210111"
12	3	9	0	"t0412"	"20210111"
24	8	16	0	"t0413"	"20210111"
73	24	45	4	"t0414"	"20210111"
39	10	29	0	"t0415"	"20210111"
36	9	27	0	"t0416"	"20210111"
24	12	12	0	"t0417"	"20210111"
85	26	59	0	"t0418"	"20210111"
63	18	44	1	"t0419"	"20210111"
483	152	317	14	"t0461"	"20210111"
96	36	55	5	"t0462"	"20210111"
85	13	71	1	"t0463"	"20210111"
89	20	69	0	"t0464"	"20210111"
54	9	45	0	"t0601"	"20210111"
24	1	23	0	"t0602"	"20210111"
37	5	29	3	"t0603"	"20210111"
56	6	48	2	"t0604"	"20210111"
35	6	27	2	"t0605"	"20210111"
34	8	26	0	"t0606"	"20210111"
44	8	35	1	"t0607"	"20210111"
40	8	32	0	"t0608"	"20210111"
57	5	50	2	"t0609"	"20210111"
20	4	16	0	"t0610"	"20210111"
48	11	37	0	"t0611"	"20210111"
10	1	9	0	"t0612"	"20210111"
18	5	13	0	"t0613"	"20210111"
57	13	44	0	"t0614"	"20210111"
23	5	18	0	"t0615"	"20210111"
19	1	16	2	"t0616"	"20210111"
19	4	15	0	"t0617"	"20210111"
66	26	38	2	"t0618"	"20210111"
12	4	8	0	"t0619"	"20210111"
32	3	28	1	"t0620"	"20210111"
34	3	30	1	"t0661"	"20210111"
24	5	18	1	"t0662"	"20210111"
171	27	141	3	"t0663"	"20210111"
37	8	27	2	"t0664"	"20210111"
61	19	40	2	"t0801"	"20210111"
27	10	17	0	"t0802"	"20210111"
58	17	40	1	"t0803"	"20210111"
92	36	54	2	"t0804"	"20210111"
45	10	35	0	"t0805"	"20210111"
62	13	48	1	"t0806"	"20210111"
41	18	23	0	"t0807"	"20210111"
31	11	20	0	"t0808"	"20210111"
58	10	47	1	"t0809"	"20210111"
46	7	37	2	"t0810"	"20210111"
69	12	56	1	"t0811"	"20210111"
17	1	16	0	"t0812"	"20210111"
127	30	96	1	"t0861"	"20210111"
88	33	49	6	"t0862"	"20210111"
54	4	50	0	"t1001"	"20210111"
48	20	28	0	"t1002"	"20210111"
28	2	23	3	"t1003"	"20210111"
