"tests"	"positive"	"negative"	"other"	"teryt"	"date"
92	21	67	4	"t0201"	"20210129"
68	6	62	0	"t0202"	"20210129"
88	13	75	0	"t0203"	"20210129"
33	8	25	0	"t0204"	"20210129"
42	1	41	0	"t0205"	"20210129"
57	19	38	0	"t0206"	"20210129"
26	3	22	1	"t0207"	"20210129"
344	28	315	1	"t0208"	"20210129"
54	9	44	1	"t0209"	"20210129"
26	2	24	0	"t0210"	"20210129"
153	9	142	2	"t0211"	"20210129"
33	1	32	0	"t0212"	"20210129"
30	1	28	1	"t0213"	"20210129"
100	7	93	0	"t0214"	"20210129"
89	20	68	1	"t0215"	"20210129"
63	6	55	2	"t0216"	"20210129"
40	7	32	1	"t0217"	"20210129"
48	5	42	1	"t0218"	"20210129"
150	20	127	3	"t0219"	"20210129"
144	26	116	2	"t0220"	"20210129"
55	3	51	1	"t0221"	"20210129"
49	3	46	0	"t0222"	"20210129"
199	30	164	5	"t0223"	"20210129"
90	7	81	2	"t0224"	"20210129"
76	20	55	1	"t0225"	"20210129"
32	5	27	0	"t0226"	"20210129"
89	15	73	1	"t0261"	"20210129"
140	12	126	2	"t0262"	"20210129"
1065	131	913	21	"t0264"	"20210129"
144	9	133	2	"t0265"	"20210129"
64	8	54	2	"t0401"	"20210129"
53	11	42	0	"t0402"	"20210129"
168	35	130	3	"t0403"	"20210129"
130	38	92	0	"t0404"	"20210129"
42	10	32	0	"t0405"	"20210129"
79	9	70	0	"t0406"	"20210129"
138	22	114	2	"t0407"	"20210129"
56	10	45	1	"t0408"	"20210129"
46	6	37	3	"t0409"	"20210129"
116	32	82	2	"t0410"	"20210129"
32	5	26	1	"t0411"	"20210129"
28	3	23	2	"t0412"	"20210129"
45	9	35	1	"t0413"	"20210129"
196	29	165	2	"t0414"	"20210129"
244	40	198	6	"t0415"	"20210129"
59	13	46	0	"t0416"	"20210129"
38	13	24	1	"t0417"	"20210129"
72	9	63	0	"t0418"	"20210129"
175	48	126	1	"t0419"	"20210129"
537	125	395	17	"t0461"	"20210129"
212	33	178	1	"t0462"	"20210129"
409	72	336	1	"t0463"	"20210129"
102	14	88	0	"t0464"	"20210129"
87	12	73	2	"t0601"	"20210129"
92	8	79	5	"t0602"	"20210129"
78	6	72	0	"t0603"	"20210129"
78	9	66	3	"t0604"	"20210129"
38	5	33	0	"t0605"	"20210129"
91	7	84	0	"t0606"	"20210129"
102	8	94	0	"t0607"	"20210129"
97	13	82	2	"t0608"	"20210129"
217	22	190	5	"t0609"	"20210129"
88	7	80	1	"t0610"	"20210129"
85	7	76	2	"t0611"	"20210129"
61	8	52	1	"t0612"	"20210129"
37	0	37	0	"t0613"	"20210129"
134	11	122	1	"t0614"	"20210129"
36	2	34	0	"t0615"	"20210129"
59	3	56	0	"t0616"	"20210129"
129	17	110	2	"t0617"	"20210129"
98	22	74	2	"t0618"	"20210129"
69	16	52	1	"t0619"	"20210129"
75	13	62	0	"t0620"	"20210129"
68	11	54	3	"t0661"	"20210129"
68	8	59	1	"t0662"	"20210129"
674	74	593	7	"t0663"	"20210129"
62	8	53	1	"t0664"	"20210129"
72	11	61	0	"t0801"	"20210129"
44	7	37	0	"t0802"	"20210129"
53	7	46	0	"t0803"	"20210129"
57	10	47	0	"t0804"	"20210129"
54	3	50	1	"t0805"	"20210129"
52	15	37	0	"t0806"	"20210129"
49	4	45	0	"t0807"	"20210129"
101	13	88	0	"t0808"	"20210129"
70	13	56	1	"t0809"	"20210129"
72	9	62	1	"t0810"	"20210129"
106	21	85	0	"t0811"	"20210129"
32	4	28	0	"t0812"	"20210129"
159	31	125	3	"t0861"	"20210129"
212	37	173	2	"t0862"	"20210129"
104	19	85	0	"t1001"	"20210129"
84	12	71	1	"t1002"	"20210129"
44	1	43	0	"t1003"	"20210129"
59	5	53	1	"t1004"	"20210129"
89	16	73	0	"t1005"	"20210129"
58	11	47	0	"t1006"	"20210129"
54	3	51	0	"t1007"	"20210129"
155	18	137	0	"t1008"	"20210129"
35	4	30	1	"t1009"	"20210129"
70	16	53	1	"t1010"	"20210129"
25	2	22	1	"t1011"	"20210129"
116	22	93	1	"t1012"	"20210129"
44	4	40	0	"t1013"	"20210129"
117	9	108	0	"t1014"	"20210129"
21	0	20	1	"t1015"	"20210129"
94	6	88	0	"t1016"	"20210129"
37	0	37	0	"t1017"	"20210129"
32	2	29	1	"t1018"	"20210129"
52	7	44	1	"t1019"	"20210129"
149	20	125	4	"t1020"	"20210129"
30	12	18	0	"t1021"	"20210129"
924	124	775	25	"t1061"	"20210129"
84	22	61	1	"t1062"	"20210129"
39	7	32	0	"t1063"	"20210129"
168	9	159	0	"t1201"	"20210129"
110	10	100	0	"t1202"	"20210129"
84	6	77	1	"t1203"	"20210129"
35	5	30	0	"t1204"	"20210129"
83	8	73	2	"t1205"	"20210129"
184	23	159	2	"t1206"	"20210129"
