"tests"	"positive"	"negative"	"other"	"teryt"	"date"
99	12	83	4	"t0201"	"20210116"
310	14	290	6	"t0202"	"20210116"
206	14	192	0	"t0203"	"20210116"
35	4	31	0	"t0204"	"20210116"
109	6	102	1	"t0205"	"20210116"
68	6	62	0	"t0206"	"20210116"
33	0	33	0	"t0207"	"20210116"
246	24	222	0	"t0208"	"20210116"
46	8	35	3	"t0209"	"20210116"
34	7	27	0	"t0210"	"20210116"
150	7	142	1	"t0211"	"20210116"
68	5	63	0	"t0212"	"20210116"
71	4	67	0	"t0213"	"20210116"
179	12	161	6	"t0214"	"20210116"
138	5	131	2	"t0215"	"20210116"
49	4	45	0	"t0216"	"20210116"
43	7	35	1	"t0217"	"20210116"
111	9	100	2	"t0218"	"20210116"
132	20	107	5	"t0219"	"20210116"
331	28	296	7	"t0220"	"20210116"
54	3	50	1	"t0221"	"20210116"
101	9	91	1	"t0222"	"20210116"
226	23	197	6	"t0223"	"20210116"
311	53	239	19	"t0224"	"20210116"
35	3	31	1	"t0225"	"20210116"
53	0	52	1	"t0226"	"20210116"
55	1	52	2	"t0261"	"20210116"
147	16	128	3	"t0262"	"20210116"
1613	104	1491	18	"t0264"	"20210116"
140	11	129	0	"t0265"	"20210116"
133	6	127	0	"t0401"	"20210116"
116	16	100	0	"t0402"	"20210116"
280	57	210	13	"t0403"	"20210116"
189	47	140	2	"t0404"	"20210116"
67	18	49	0	"t0405"	"20210116"
81	8	72	1	"t0406"	"20210116"
224	53	167	4	"t0407"	"20210116"
98	4	91	3	"t0408"	"20210116"
34	6	27	1	"t0409"	"20210116"
231	71	157	3	"t0410"	"20210116"
40	5	33	2	"t0411"	"20210116"
50	1	49	0	"t0412"	"20210116"
72	13	56	3	"t0413"	"20210116"
171	26	143	2	"t0414"	"20210116"
199	30	165	4	"t0415"	"20210116"
72	14	57	1	"t0416"	"20210116"
60	17	43	0	"t0417"	"20210116"
105	13	92	0	"t0418"	"20210116"
181	37	144	0	"t0419"	"20210116"
770	211	548	11	"t0461"	"20210116"
299	37	254	8	"t0462"	"20210116"
349	64	279	6	"t0463"	"20210116"
162	16	146	0	"t0464"	"20210116"
156	13	139	4	"t0601"	"20210116"
92	12	79	1	"t0602"	"20210116"
145	14	130	1	"t0603"	"20210116"
108	1	106	1	"t0604"	"20210116"
55	1	54	0	"t0605"	"20210116"
139	14	125	0	"t0606"	"20210116"
65	13	52	0	"t0607"	"20210116"
125	10	115	0	"t0608"	"20210116"
217	26	191	0	"t0609"	"20210116"
71	11	51	9	"t0610"	"20210116"
155	12	142	1	"t0611"	"20210116"
99	8	91	0	"t0612"	"20210116"
37	3	34	0	"t0613"	"20210116"
174	14	156	4	"t0614"	"20210116"
104	11	92	1	"t0615"	"20210116"
94	16	77	1	"t0616"	"20210116"
103	13	89	1	"t0617"	"20210116"
124	30	93	1	"t0618"	"20210116"
100	25	74	1	"t0619"	"20210116"
181	19	162	0	"t0620"	"20210116"
93	4	88	1	"t0661"	"20210116"
111	12	96	3	"t0662"	"20210116"
616	111	495	10	"t0663"	"20210116"
134	16	117	1	"t0664"	"20210116"
62	11	51	0	"t0801"	"20210116"
85	14	70	1	"t0802"	"20210116"
67	13	53	1	"t0803"	"20210116"
334	36	297	1	"t0804"	"20210116"
28	4	24	0	"t0805"	"20210116"
72	17	54	1	"t0806"	"20210116"
82	25	55	2	"t0807"	"20210116"
55	5	50	0	"t0808"	"20210116"
114	21	93	0	"t0809"	"20210116"
138	10	125	3	"t0810"	"20210116"
546	22	518	6	"t0811"	"20210116"
37	1	36	0	"t0812"	"20210116"
117	32	85	0	"t0861"	"20210116"
372	36	335	1	"t0862"	"20210116"
133	11	120	2	"t1001"	"20210116"
170	13	156	1	"t1002"	"20210116"
62	2	59	1	"t1003"	"20210116"
120	20	100	0	"t1004"	"20210116"
183	23	159	1	"t1005"	"20210116"
126	14	110	2	"t1006"	"20210116"
138	12	122	4	"t1007"	"20210116"
195	30	164	1	"t1008"	"20210116"
114	3	110	1	"t1009"	"20210116"
195	13	179	3	"t1010"	"20210116"
55	4	49	2	"t1011"	"20210116"
229	24	199	6	"t1012"	"20210116"
38	1	36	1	"t1013"	"20210116"
256	17	232	7	"t1014"	"20210116"
50	12	38	0	"t1015"	"20210116"
127	10	112	5	"t1016"	"20210116"
119	13	102	4	"t1017"	"20210116"
64	3	61	0	"t1018"	"20210116"
112	8	101	3	"t1019"	"20210116"
324	27	296	1	"t1020"	"20210116"
48	6	35	7	"t1021"	"20210116"
1332	161	1138	33	"t1061"	"20210116"
122	17	104	1	"t1062"	"20210116"
73	7	66	0	"t1063"	"20210116"
146	5	141	0	"t1201"	"20210116"
164	8	156	0	"t1202"	"20210116"
129	12	117	0	"t1203"	"20210116"
231	8	223	0	"t1204"	"20210116"
137	8	121	8	"t1205"	"20210116"
272	30	240	2	"t1206"	"20210116"
116	2	103	11	"t1207"	"20210116"
47	5	41	1	"t1208"	"20210116"
175	16	156	3	"t1209"	"20210116"
136	3	129	4	"t1210"	"20210116"
80	4	74	2	"t1211"	"20210116"
111	5	105	1	"t1212"	"20210116"
281	31	247	3	"t1213"	"20210116"
47	0	44	3	"t1214"	"20210116"
235	16	219	0	"t1215"	"20210116"
284	19	265	0	"t1216"	"20210116"
87	4	83	0	"t1217"	"20210116"
190	11	176	3	"t1218"	"20210116"
278	10	267	1	"t1219"	"20210116"
939	96	834	9	"t1261"	"20210116"
85	3	80	2	"t1262"	"20210116"
85	20	64	1	"t1263"	"20210116"
54	11	43	0	"t1401"	"20210116"
166	9	155	2	"t1402"	"20210116"
188	15	161	12	"t1403"	"20210116"
89	4	85	0	"t1404"	"20210116"
170	19	148	3	"t1405"	"20210116"
216	44	168	4	"t1406"	"20210116"
90	14	72	4	"t1407"	"20210116"
207	16	184	7	"t1408"	"20210116"
30	4	25	1	"t1409"	"20210116"
54	4	50	0	"t1410"	"20210116"
101	9	89	3	"t1411"	"20210116"
333	18	306	9	"t1412"	"20210116"
172	15	156	1	"t1413"	"20210116"
253	15	236	2	"t1414"	"20210116"
121	16	104	1	"t1415"	"20210116"
105	8	96	1	"t1416"	"20210116"
244	22	218	4	"t1417"	"20210116"
567	61	494	12	"t1418"	"20210116"
201	14	176	11	"t1419"	"20210116"
165	12	148	5	"t1420"	"20210116"
280	44	230	6	"t1421"	"20210116"
59	8	51	0	"t1422"	"20210116"
53	7	42	4	"t1423"	"20210116"
156	15	139	2	"t1424"	"20210116"
471	29	410	32	"t1425"	"20210116"
115	5	106	4	"t1426"	"20210116"
127	12	114	1	"t1427"	"20210116"
206	30	171	5	"t1428"	"20210116"
33	4	28	1	"t1429"	"20210116"
29	1	28	0	"t1430"	"20210116"
277	31	241	5	"t1432"	"20210116"
119	7	109	3	"t1433"	"20210116"
654	68	567	19	"t1434"	"20210116"
124	13	108	3	"t1435"	"20210116"
66	7	56	3	"t1436"	"20210116"
88	1	86	1	"t1437"	"20210116"
134	34	96	4	"t1438"	"20210116"
70	11	56	3	"t1461"	"20210116"
356	36	316	4	"t1462"	"20210116"
389	32	346	11	"t1463"	"20210116"
170	9	158	3	"t1464"	"20210116"
3942	480	3348	114	"t1465"	"20210116"
61	17	43	1	"t1601"	"20210116"
76	19	53	4	"t1602"	"20210116"
267	22	235	10	"t1603"	"20210116"
207	12	193	2	"t1604"	"20210116"
46	11	34	1	"t1605"	"20210116"
64	2	61	1	"t1606"	"20210116"
159	56	102	1	"t1607"	"20210116"
136	11	121	4	"t1608"	"20210116"
104	24	80	0	"t1609"	"20210116"
114	21	91	2	"t1610"	"20210116"
98	13	84	1	"t1611"	"20210116"
170	31	137	2	"t1661"	"20210116"
38	5	33	0	"t1801"	"20210116"
75	3	71	1	"t1802"	"20210116"
95	8	86	1	"t1803"	"20210116"
197	13	181	3	"t1804"	"20210116"
129	6	120	3	"t1805"	"20210116"
87	4	83	0	"t1806"	"20210116"
194	6	187	1	"t1807"	"20210116"
46	2	44	0	"t1808"	"20210116"
140	17	122	1	"t1809"	"20210116"
108	14	92	2	"t1810"	"20210116"
163	21	142	0	"t1811"	"20210116"
99	5	93	1	"t1812"	"20210116"
73	9	63	1	"t1813"	"20210116"
96	7	89	0	"t1814"	"20210116"
85	10	73	2	"t1815"	"20210116"
214	16	197	1	"t1816"	"20210116"
99	6	90	3	"t1817"	"20210116"
114	14	100	0	"t1818"	"20210116"
65	1	64	0	"t1819"	"20210116"
101	7	93	1	"t1820"	"20210116"
27	3	24	0	"t1821"	"20210116"
52	7	45	0	"t1861"	"20210116"
79	8	68	3	"t1862"	"20210116"
192	15	177	0	"t1863"	"20210116"
84	6	77	1	"t1864"	"20210116"
137	10	127	0	"t2001"	"20210116"
169	32	137	0	"t2002"	"20210116"
111	12	99	0	"t2003"	"20210116"
87	8	79	0	"t2004"	"20210116"
40	14	26	0	"t2005"	"20210116"
36	2	34	0	"t2006"	"20210116"
35	8	27	0	"t2007"	"20210116"
20	7	13	0	"t2008"	"20210116"
40	1	39	0	"t2009"	"20210116"
76	3	73	0	"t2010"	"20210116"
77	15	62	0	"t2011"	"20210116"
60	6	53	1	"t2012"	"20210116"
91	8	82	1	"t2013"	"20210116"
56	5	50	1	"t2014"	"20210116"
389	76	310	3	"t2061"	"20210116"
57	13	43	1	"t2062"	"20210116"
82	10	72	0	"t2063"	"20210116"
125	20	100	5	"t2201"	"20210116"
161	19	138	4	"t2202"	"20210116"
104	38	64	2	"t2203"	"20210116"
221	31	179	11	"t2204"	"20210116"
206	43	159	4	"t2205"	"20210116"
106	8	95	3	"t2206"	"20210116"
215	32	182	1	"t2207"	"20210116"
166	13	151	2	"t2208"	"20210116"
187	57	125	5	"t2209"	"20210116"
