"tests"	"positive"	"negative"	"other"	"teryt"	"date"
114	26	85	3	"t0201"	"20210108"
80	5	75	0	"t0202"	"20210108"
90	8	80	2	"t0203"	"20210108"
23	5	18	0	"t0204"	"20210108"
39	11	27	1	"t0205"	"20210108"
63	12	50	1	"t0206"	"20210108"
32	2	30	0	"t0207"	"20210108"
137	22	111	4	"t0208"	"20210108"
53	6	45	2	"t0209"	"20210108"
40	11	28	1	"t0210"	"20210108"
111	14	97	0	"t0211"	"20210108"
72	11	61	0	"t0212"	"20210108"
25	6	19	0	"t0213"	"20210108"
92	20	71	1	"t0214"	"20210108"
85	7	78	0	"t0215"	"20210108"
42	1	41	0	"t0216"	"20210108"
35	6	29	0	"t0217"	"20210108"
39	4	32	3	"t0218"	"20210108"
141	21	117	3	"t0219"	"20210108"
45	5	39	1	"t0220"	"20210108"
73	14	59	0	"t0221"	"20210108"
37	10	27	0	"t0222"	"20210108"
175	31	142	2	"t0223"	"20210108"
39	2	36	1	"t0224"	"20210108"
71	17	53	1	"t0225"	"20210108"
25	0	25	0	"t0226"	"20210108"
120	14	106	0	"t0261"	"20210108"
129	16	110	3	"t0262"	"20210108"
959	178	764	17	"t0264"	"20210108"
285	24	260	1	"t0265"	"20210108"
59	15	43	1	"t0401"	"20210108"
87	22	64	1	"t0402"	"20210108"
262	105	144	13	"t0403"	"20210108"
139	50	87	2	"t0404"	"20210108"
82	29	48	5	"t0405"	"20210108"
75	33	38	4	"t0406"	"20210108"
311	111	191	9	"t0407"	"20210108"
91	26	65	0	"t0408"	"20210108"
68	16	51	1	"t0409"	"20210108"
171	57	111	3	"t0410"	"20210108"
58	14	44	0	"t0411"	"20210108"
38	1	37	0	"t0412"	"20210108"
89	22	66	1	"t0413"	"20210108"
142	30	106	6	"t0414"	"20210108"
277	66	200	11	"t0415"	"20210108"
83	20	62	1	"t0416"	"20210108"
60	38	21	1	"t0417"	"20210108"
97	32	58	7	"t0418"	"20210108"
134	38	93	3	"t0419"	"20210108"
847	251	561	35	"t0461"	"20210108"
267	61	194	12	"t0462"	"20210108"
875	124	740	11	"t0463"	"20210108"
141	49	88	4	"t0464"	"20210108"
88	19	68	1	"t0601"	"20210108"
104	16	83	5	"t0602"	"20210108"
70	23	45	2	"t0603"	"20210108"
90	23	64	3	"t0604"	"20210108"
29	6	23	0	"t0605"	"20210108"
89	30	57	2	"t0606"	"20210108"
86	17	67	2	"t0607"	"20210108"
108	8	100	0	"t0608"	"20210108"
168	42	124	2	"t0609"	"20210108"
57	15	41	1	"t0610"	"20210108"
95	9	86	0	"t0611"	"20210108"
37	7	30	0	"t0612"	"20210108"
24	6	18	0	"t0613"	"20210108"
124	21	102	1	"t0614"	"20210108"
104	22	82	0	"t0615"	"20210108"
42	10	30	2	"t0616"	"20210108"
73	23	50	0	"t0617"	"20210108"
92	19	70	3	"t0618"	"20210108"
51	18	32	1	"t0619"	"20210108"
87	9	77	1	"t0620"	"20210108"
38	8	30	0	"t0661"	"20210108"
76	19	57	0	"t0662"	"20210108"
465	105	358	2	"t0663"	"20210108"
79	5	74	0	"t0664"	"20210108"
126	34	92	0	"t0801"	"20210108"
47	4	41	2	"t0802"	"20210108"
97	21	76	0	"t0803"	"20210108"
127	31	95	1	"t0804"	"20210108"
62	18	44	0	"t0805"	"20210108"
54	12	41	1	"t0806"	"20210108"
72	12	60	0	"t0807"	"20210108"
78	10	68	0	"t0808"	"20210108"
106	13	90	3	"t0809"	"20210108"
80	5	74	1	"t0810"	"20210108"
106	11	93	2	"t0811"	"20210108"
40	2	38	0	"t0812"	"20210108"
228	80	143	5	"t0861"	"20210108"
192	46	141	5	"t0862"	"20210108"
106	14	92	0	"t1001"	"20210108"
108	36	72	0	"t1002"	"20210108"
65	13	51	1	"t1003"	"20210108"
83	20	62	1	"t1004"	"20210108"
64	9	55	0	"t1005"	"20210108"
105	21	80	4	"t1006"	"20210108"
86	11	67	8	"t1007"	"20210108"
125	19	103	3	"t1008"	"20210108"
36	5	31	0	"t1009"	"20210108"
100	12	88	0	"t1010"	"20210108"
56	12	43	1	"t1011"	"20210108"
101	23	77	1	"t1012"	"20210108"
32	6	25	1	"t1013"	"20210108"
138	22	112	4	"t1014"	"20210108"
23	6	17	0	"t1015"	"20210108"
130	22	106	2	"t1016"	"20210108"
50	6	43	1	"t1017"	"20210108"
18	5	13	0	"t1018"	"20210108"
62	12	49	1	"t1019"	"20210108"
223	51	166	6	"t1020"	"20210108"
38	8	29	1	"t1021"	"20210108"
1427	292	1097	38	"t1061"	"20210108"
119	18	100	1	"t1062"	"20210108"
61	14	47	0	"t1063"	"20210108"
53	4	48	1	"t1201"	"20210108"
134	5	129	0	"t1202"	"20210108"
119	4	111	4	"t1203"	"20210108"
52	7	45	0	"t1204"	"20210108"
95	14	74	7	"t1205"	"20210108"
235	62	168	5	"t1206"	"20210108"
100	6	94	0	"t1207"	"20210108"
40	9	30	1	"t1208"	"20210108"
81	8	72	1	"t1209"	"20210108"
153	9	141	3	"t1210"	"20210108"
259	39	212	8	"t1211"	"20210108"
80	8	72	0	"t1212"	"20210108"
67	11	56	0	"t1213"	"20210108"
40	4	35	1	"t1214"	"20210108"
60	6	53	1	"t1215"	"20210108"
200	21	177	2	"t1216"	"20210108"
32	5	27	0	"t1217"	"20210108"
92	7	81	4	"t1218"	"20210108"
73	10	61	2	"t1219"	"20210108"
661	144	501	16	"t1261"	"20210108"
72	5	65	2	"t1262"	"20210108"
74	11	62	1	"t1263"	"20210108"
50	10	39	1	"t1401"	"20210108"
83	12	71	0	"t1402"	"20210108"
65	3	59	3	"t1403"	"20210108"
39	9	29	1	"t1404"	"20210108"
104	29	73	2	"t1405"	"20210108"
195	92	93	10	"t1406"	"20210108"
76	16	57	3	"t1407"	"20210108"
158	37	114	7	"t1408"	"20210108"
25	3	22	0	"t1409"	"20210108"
17	5	12	0	"t1410"	"20210108"
38	7	31	0	"t1411"	"20210108"
192	47	134	11	"t1412"	"20210108"
65	12	53	0	"t1413"	"20210108"
45	6	39	0	"t1414"	"20210108"
60	12	45	3	"t1415"	"20210108"
48	13	33	2	"t1416"	"20210108"
243	74	148	21	"t1417"	"20210108"
255	67	178	10	"t1418"	"20210108"
129	27	95	7	"t1419"	"20210108"
108	25	79	4	"t1420"	"20210108"
192	54	133	5	"t1421"	"20210108"
75	24	51	0	"t1422"	"20210108"
27	1	26	0	"t1423"	"20210108"
61	21	38	2	"t1424"	"20210108"
128	10	118	0	"t1425"	"20210108"
75	14	59	2	"t1426"	"20210108"
39	6	31	2	"t1427"	"20210108"
109	34	74	1	"t1428"	"20210108"
44	3	41	0	"t1429"	"20210108"
24	2	21	1	"t1430"	"20210108"
123	37	81	5	"t1432"	"20210108"
60	5	50	5	"t1433"	"20210108"
262	59	183	20	"t1434"	"20210108"
35	7	28	0	"t1435"	"20210108"
21	2	18	1	"t1436"	"20210108"
14	1	13	0	"t1437"	"20210108"
73	20	49	4	"t1438"	"20210108"
43	11	25	7	"t1461"	"20210108"
179	36	137	6	"t1462"	"20210108"
427	38	371	18	"t1463"	"20210108"
65	14	50	1	"t1464"	"20210108"
2774	498	2176	100	"t1465"	"20210108"
64	19	45	0	"t1601"	"20210108"
42	4	37	1	"t1602"	"20210108"
108	24	83	1	"t1603"	"20210108"
61	2	59	0	"t1604"	"20210108"
44	6	37	1	"t1605"	"20210108"
16	3	13	0	"t1606"	"20210108"
90	9	80	1	"t1607"	"20210108"
51	3	47	1	"t1608"	"20210108"
92	10	82	0	"t1609"	"20210108"
41	3	38	0	"t1610"	"20210108"
69	8	61	0	"t1611"	"20210108"
144	28	114	2	"t1661"	"20210108"
19	0	19	0	"t1801"	"20210108"
67	5	62	0	"t1802"	"20210108"
100	22	78	0	"t1803"	"20210108"
222	51	166	5	"t1804"	"20210108"
289	116	172	1	"t1805"	"20210108"
49	18	31	0	"t1806"	"20210108"
146	58	87	1	"t1807"	"20210108"
50	12	38	0	"t1808"	"20210108"
44	7	37	0	"t1809"	"20210108"
75	15	60	0	"t1810"	"20210108"
115	40	75	0	"t1811"	"20210108"
76	7	69	0	"t1812"	"20210108"
65	11	54	0	"t1813"	"20210108"
63	26	37	0	"t1814"	"20210108"
50	6	44	0	"t1815"	"20210108"
154	16	137	1	"t1816"	"20210108"
93	8	84	1	"t1817"	"20210108"
80	22	58	0	"t1818"	"20210108"
56	12	44	0	"t1819"	"20210108"
59	15	44	0	"t1820"	"20210108"
17	6	11	0	"t1821"	"20210108"
59	22	36	1	"t1861"	"20210108"
