"tests"	"positive"	"negative"	"other"	"teryt"	"date"
147	31	116	0	"t0201"	"20210119"
88	4	84	0	"t0202"	"20210119"
84	5	77	2	"t0203"	"20210119"
60	2	58	0	"t0204"	"20210119"
62	7	54	1	"t0205"	"20210119"
111	17	92	2	"t0206"	"20210119"
190	2	188	0	"t0207"	"20210119"
107	7	99	1	"t0208"	"20210119"
42	3	38	1	"t0209"	"20210119"
99	3	94	2	"t0210"	"20210119"
141	9	132	0	"t0211"	"20210119"
252	7	244	1	"t0212"	"20210119"
21	3	18	0	"t0213"	"20210119"
204	9	190	5	"t0214"	"20210119"
103	9	92	2	"t0215"	"20210119"
122	13	109	0	"t0216"	"20210119"
61	3	55	3	"t0217"	"20210119"
56	2	54	0	"t0218"	"20210119"
219	31	186	2	"t0219"	"20210119"
194	5	184	5	"t0220"	"20210119"
75	13	62	0	"t0221"	"20210119"
34	2	31	1	"t0222"	"20210119"
182	20	159	3	"t0223"	"20210119"
66	6	60	0	"t0224"	"20210119"
420	17	400	3	"t0225"	"20210119"
18	2	16	0	"t0226"	"20210119"
135	8	127	0	"t0261"	"20210119"
62	3	59	0	"t0262"	"20210119"
1193	112	1049	32	"t0264"	"20210119"
218	18	198	2	"t0265"	"20210119"
63	10	52	1	"t0401"	"20210119"
50	5	45	0	"t0402"	"20210119"
192	48	141	3	"t0403"	"20210119"
208	51	153	4	"t0404"	"20210119"
41	5	33	3	"t0405"	"20210119"
68	7	61	0	"t0406"	"20210119"
178	27	147	4	"t0407"	"20210119"
57	4	51	2	"t0408"	"20210119"
33	3	29	1	"t0409"	"20210119"
109	23	85	1	"t0410"	"20210119"
67	17	48	2	"t0411"	"20210119"
25	0	25	0	"t0412"	"20210119"
55	11	44	0	"t0413"	"20210119"
97	6	89	2	"t0414"	"20210119"
181	41	137	3	"t0415"	"20210119"
69	8	60	1	"t0416"	"20210119"
43	14	26	3	"t0417"	"20210119"
75	7	68	0	"t0418"	"20210119"
86	18	67	1	"t0419"	"20210119"
562	121	432	9	"t0461"	"20210119"
224	17	205	2	"t0462"	"20210119"
646	82	556	8	"t0463"	"20210119"
128	18	110	0	"t0464"	"20210119"
91	13	76	2	"t0601"	"20210119"
93	15	75	3	"t0602"	"20210119"
73	11	62	0	"t0603"	"20210119"
83	14	68	1	"t0604"	"20210119"
44	2	41	1	"t0605"	"20210119"
92	23	68	1	"t0606"	"20210119"
111	10	99	2	"t0607"	"20210119"
69	5	61	3	"t0608"	"20210119"
201	21	179	1	"t0609"	"20210119"
79	12	66	1	"t0610"	"20210119"
78	11	66	1	"t0611"	"20210119"
