"tests"	"positive"	"negative"	"other"	"teryt"	"date"
107	24	76	7	"t0201"	"20210123"
65	10	54	1	"t0202"	"20210123"
82	18	64	0	"t0203"	"20210123"
31	2	29	0	"t0204"	"20210123"
40	6	34	0	"t0205"	"20210123"
101	10	89	2	"t0206"	"20210123"
63	2	61	0	"t0207"	"20210123"
146	22	122	2	"t0208"	"20210123"
51	5	44	2	"t0209"	"20210123"
66	15	50	1	"t0210"	"20210123"
112	21	89	2	"t0211"	"20210123"
75	6	68	1	"t0212"	"20210123"
27	2	25	0	"t0213"	"20210123"
114	18	94	2	"t0214"	"20210123"
77	16	60	1	"t0215"	"20210123"
51	6	42	3	"t0216"	"20210123"
38	5	31	2	"t0217"	"20210123"
71	9	62	0	"t0218"	"20210123"
178	20	151	7	"t0219"	"20210123"
110	16	91	3	"t0220"	"20210123"
65	10	55	0	"t0221"	"20210123"
62	4	57	1	"t0222"	"20210123"
194	33	154	7	"t0223"	"20210123"
60	10	49	1	"t0224"	"20210123"
96	19	75	2	"t0225"	"20210123"
50	4	43	3	"t0226"	"20210123"
98	14	84	0	"t0261"	"20210123"
113	9	102	2	"t0262"	"20210123"
1184	120	1029	35	"t0264"	"20210123"
140	7	132	1	"t0265"	"20210123"
63	20	41	2	"t0401"	"20210123"
79	15	62	2	"t0402"	"20210123"
210	60	143	7	"t0403"	"20210123"
93	46	46	1	"t0404"	"20210123"
55	22	32	1	"t0405"	"20210123"
36	7	29	0	"t0406"	"20210123"
132	34	91	7	"t0407"	"20210123"
68	12	55	1	"t0408"	"20210123"
46	6	39	1	"t0409"	"20210123"
113	18	94	1	"t0410"	"20210123"
34	8	26	0	"t0411"	"20210123"
40	2	37	1	"t0412"	"20210123"
77	26	51	0	"t0413"	"20210123"
164	31	129	4	"t0414"	"20210123"
133	43	90	0	"t0415"	"20210123"
59	10	49	0	"t0416"	"20210123"
43	10	33	0	"t0417"	"20210123"
69	12	57	0	"t0418"	"20210123"
99	25	73	1	"t0419"	"20210123"
655	165	483	7	"t0461"	"20210123"
169	30	138	1	"t0462"	"20210123"
467	107	355	5	"t0463"	"20210123"
104	21	80	3	"t0464"	"20210123"
108	19	86	3	"t0601"	"20210123"
61	11	47	3	"t0602"	"20210123"
54	10	44	0	"t0603"	"20210123"
64	10	53	1	"t0604"	"20210123"
32	4	28	0	"t0605"	"20210123"
92	27	62	3	"t0606"	"20210123"
61	15	46	0	"t0607"	"20210123"
100	15	83	2	"t0608"	"20210123"
158	26	129	3	"t0609"	"20210123"
65	24	39	2	"t0610"	"20210123"
87	13	74	0	"t0611"	"20210123"
41	11	29	1	"t0612"	"20210123"
