"tests"	"positive"	"negative"	"other"	"teryt"	"date"
170	28	137	5	"t0201"	"20210126"
99	10	89	0	"t0202"	"20210126"
93	8	84	1	"t0203"	"20210126"
81	6	75	0	"t0204"	"20210126"
54	8	46	0	"t0205"	"20210126"
82	9	70	3	"t0206"	"20210126"
101	2	93	6	"t0207"	"20210126"
290	14	273	3	"t0208"	"20210126"
45	5	39	1	"t0209"	"20210126"
68	6	61	1	"t0210"	"20210126"
117	1	116	0	"t0211"	"20210126"
80	4	76	0	"t0212"	"20210126"
36	6	30	0	"t0213"	"20210126"
126	21	102	3	"t0214"	"20210126"
71	5	64	2	"t0215"	"20210126"
73	15	55	3	"t0216"	"20210126"
38	7	31	0	"t0217"	"20210126"
44	3	41	0	"t0218"	"20210126"
198	29	161	8	"t0219"	"20210126"
85	21	61	3	"t0220"	"20210126"
62	3	58	1	"t0221"	"20210126"
38	4	32	2	"t0222"	"20210126"
174	20	150	4	"t0223"	"20210126"
59	5	53	1	"t0224"	"20210126"
153	23	128	2	"t0225"	"20210126"
29	3	26	0	"t0226"	"20210126"
131	19	111	1	"t0261"	"20210126"
98	10	86	2	"t0262"	"20210126"
1089	109	952	28	"t0264"	"20210126"
182	7	175	0	"t0265"	"20210126"
53	3	49	1	"t0401"	"20210126"
48	10	37	1	"t0402"	"20210126"
164	43	119	2	"t0403"	"20210126"
125	37	85	3	"t0404"	"20210126"
48	11	36	1	"t0405"	"20210126"
61	13	47	1	"t0406"	"20210126"
129	39	87	3	"t0407"	"20210126"
54	16	37	1	"t0408"	"20210126"
52	8	43	1	"t0409"	"20210126"
120	30	88	2	"t0410"	"20210126"
38	10	28	0	"t0411"	"20210126"
37	2	35	0	"t0412"	"20210126"
63	10	52	1	"t0413"	"20210126"
124	17	105	2	"t0414"	"20210126"
150	22	126	2	"t0415"	"20210126"
100	10	85	5	"t0416"	"20210126"
52	21	31	0	"t0417"	"20210126"
58	7	50	1	"t0418"	"20210126"
92	25	67	0	"t0419"	"20210126"
518	132	376	10	"t0461"	"20210126"
232	29	202	1	"t0462"	"20210126"
383	64	317	2	"t0463"	"20210126"
85	23	62	0	"t0464"	"20210126"
101	16	84	1	"t0601"	"20210126"
72	11	60	1	"t0602"	"20210126"
37	3	33	1	"t0603"	"20210126"
46	1	45	0	"t0604"	"20210126"
28	4	23	1	"t0605"	"20210126"
108	15	92	1	"t0606"	"20210126"
88	9	77	2	"t0607"	"20210126"
56	12	43	1	"t0608"	"20210126"
139	30	109	0	"t0609"	"20210126"
65	9	55	1	"t0610"	"20210126"
75	13	61	1	"t0611"	"20210126"
52	7	43	2	"t0612"	"20210126"
35	2	33	0	"t0613"	"20210126"
103	16	87	0	"t0614"	"20210126"
45	5	40	0	"t0615"	"20210126"
57	6	51	0	"t0616"	"20210126"
93	13	71	9	"t0617"	"20210126"
70	17	52	1	"t0618"	"20210126"
52	15	37	0	"t0619"	"20210126"
99	14	84	1	"t0620"	"20210126"
51	7	44	0	"t0661"	"20210126"
135	65	65	5	"t0662"	"20210126"
524	109	399	16	"t0663"	"20210126"
88	7	81	0	"t0664"	"20210126"
66	9	55	2	"t0801"	"20210126"
39	2	37	0	"t0802"	"20210126"
71	15	54	2	"t0803"	"20210126"
93	9	84	0	"t0804"	"20210126"
55	6	49	0	"t0805"	"20210126"
39	3	36	0	"t0806"	"20210126"
24	0	24	0	"t0807"	"20210126"
52	4	48	0	"t0808"	"20210126"
72	5	67	0	"t0809"	"20210126"
96	5	89	2	"t0810"	"20210126"
118	18	97	3	"t0811"	"20210126"
34	3	31	0	"t0812"	"20210126"
105	15	89	1	"t0861"	"20210126"
202	12	189	1	"t0862"	"20210126"
78	14	64	0	"t1001"	"20210126"
80	10	70	0	"t1002"	"20210126"
58	5	51	2	"t1003"	"20210126"
39	1	38	0	"t1004"	"20210126"
65	9	55	1	"t1005"	"20210126"
71	8	60	3	"t1006"	"20210126"
65	2	60	3	"t1007"	"20210126"
148	14	132	2	"t1008"	"20210126"
42	6	34	2	"t1009"	"20210126"
70	6	64	0	"t1010"	"20210126"
80	4	76	0	"t1011"	"20210126"
105	13	91	1	"t1012"	"20210126"
77	12	63	2	"t1013"	"20210126"
148	12	134	2	"t1014"	"20210126"
37	8	29	0	"t1015"	"20210126"
108	11	97	0	"t1016"	"20210126"
56	2	53	1	"t1017"	"20210126"
40	1	38	1	"t1018"	"20210126"
80	12	68	0	"t1019"	"20210126"
244	34	208	2	"t1020"	"20210126"
49	4	40	5	"t1021"	"20210126"
963	101	842	20	"t1061"	"20210126"
64	5	59	0	"t1062"	"20210126"
63	8	55	0	"t1063"	"20210126"
80	8	72	0	"t1201"	"20210126"
127	8	119	0	"t1202"	"20210126"
92	8	83	1	"t1203"	"20210126"
45	2	43	0	"t1204"	"20210126"
61	3	56	2	"t1205"	"20210126"
186	27	153	6	"t1206"	"20210126"
81	3	76	2	"t1207"	"20210126"
36	3	32	1	"t1208"	"20210126"
85	11	74	0	"t1209"	"20210126"
96	5	91	0	"t1210"	"20210126"
110	5	104	1	"t1211"	"20210126"
64	3	61	0	"t1212"	"20210126"
75	5	70	0	"t1213"	"20210126"
29	1	26	2	"t1214"	"20210126"
71	6	65	0	"t1215"	"20210126"
132	11	119	2	"t1216"	"20210126"
41	2	39	0	"t1217"	"20210126"
104	7	96	1	"t1218"	"20210126"
112	10	98	4	"t1219"	"20210126"
699	66	622	11	"t1261"	"20210126"
