"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	2	32	0	"t0201"	"20210118"
31	6	24	1	"t0202"	"20210118"
33	5	27	1	"t0203"	"20210118"
22	1	21	0	"t0204"	"20210118"
11	3	8	0	"t0205"	"20210118"
179	18	157	4	"t0206"	"20210118"
14	1	11	2	"t0207"	"20210118"
64	11	53	0	"t0208"	"20210118"
29	1	27	1	"t0209"	"20210118"
15	0	15	0	"t0210"	"20210118"
24	1	23	0	"t0211"	"20210118"
12	0	12	0	"t0212"	"20210118"
15	4	11	0	"t0213"	"20210118"
49	16	31	2	"t0214"	"20210118"
47	4	43	0	"t0215"	"20210118"
20	1	19	0	"t0216"	"20210118"
21	3	16	2	"t0217"	"20210118"
18	1	17	0	"t0218"	"20210118"
49	5	42	2	"t0219"	"20210118"
29	4	25	0	"t0220"	"20210118"
55	3	51	1	"t0221"	"20210118"
29	2	27	0	"t0222"	"20210118"
81	18	62	1	"t0223"	"20210118"
58	6	50	2	"t0224"	"20210118"
15	1	13	1	"t0225"	"20210118"
17	4	12	1	"t0226"	"20210118"
162	11	150	1	"t0261"	"20210118"
39	7	30	2	"t0262"	"20210118"
360	30	325	5	"t0264"	"20210118"
59	5	53	1	"t0265"	"20210118"
17	3	13	1	"t0401"	"20210118"
49	10	39	0	"t0402"	"20210118"
76	17	53	6	"t0403"	"20210118"
29	3	26	0	"t0404"	"20210118"
17	2	15	0	"t0405"	"20210118"
20	6	14	0	"t0406"	"20210118"
60	8	51	1	"t0407"	"20210118"
44	5	38	1	"t0408"	"20210118"
13	1	12	0	"t0409"	"20210118"
46	10	36	0	"t0410"	"20210118"
11	1	8	2	"t0411"	"20210118"
10	0	10	0	"t0412"	"20210118"
24	5	19	0	"t0413"	"20210118"
43	15	27	1	"t0414"	"20210118"
39	9	29	1	"t0415"	"20210118"
31	3	27	1	"t0416"	"20210118"
9	5	4	0	"t0417"	"20210118"
42	8	31	3	"t0418"	"20210118"
59	11	47	1	"t0419"	"20210118"
283	55	223	5	"t0461"	"20210118"
65	8	56	1	"t0462"	"20210118"
83	20	63	0	"t0463"	"20210118"
74	14	59	1	"t0464"	"20210118"
26	1	25	0	"t0601"	"20210118"
29	5	22	2	"t0602"	"20210118"
9	2	6	1	"t0603"	"20210118"
28	1	25	2	"t0604"	"20210118"
12	0	12	0	"t0605"	"20210118"
32	8	24	0	"t0606"	"20210118"
29	3	26	0	"t0607"	"20210118"
21	2	19	0	"t0608"	"20210118"
68	8	60	0	"t0609"	"20210118"
19	4	15	0	"t0610"	"20210118"
41	5	36	0	"t0611"	"20210118"
16	4	12	0	"t0612"	"20210118"
10	4	6	0	"t0613"	"20210118"
42	7	33	2	"t0614"	"20210118"
34	2	32	0	"t0615"	"20210118"
13	2	11	0	"t0616"	"20210118"
18	2	16	0	"t0617"	"20210118"
33	5	26	2	"t0618"	"20210118"
16	6	9	1	"t0619"	"20210118"
22	2	20	0	"t0620"	"20210118"
10	3	7	0	"t0661"	"20210118"
19	5	14	0	"t0662"	"20210118"
201	31	168	2	"t0663"	"20210118"
28	4	24	0	"t0664"	"20210118"
