"tests"	"positive"	"negative"	"other"	"teryt"	"date"
162	20	140	2	"t0201"	"20210113"
115	9	105	1	"t0202"	"20210113"
189	21	167	1	"t0203"	"20210113"
27	6	21	0	"t0204"	"20210113"
41	7	33	1	"t0205"	"20210113"
44	4	39	1	"t0206"	"20210113"
26	0	26	0	"t0207"	"20210113"
287	21	265	1	"t0208"	"20210113"
70	3	66	1	"t0209"	"20210113"
49	11	38	0	"t0210"	"20210113"
177	10	166	1	"t0211"	"20210113"
44	5	39	0	"t0212"	"20210113"
66	9	57	0	"t0213"	"20210113"
189	10	178	1	"t0214"	"20210113"
165	13	152	0	"t0215"	"20210113"
67	10	56	1	"t0216"	"20210113"
127	7	118	2	"t0217"	"20210113"
80	13	67	0	"t0218"	"20210113"
346	34	310	2	"t0219"	"20210113"
114	14	100	0	"t0220"	"20210113"
86	7	79	0	"t0221"	"20210113"
36	5	31	0	"t0222"	"20210113"
504	36	467	1	"t0223"	"20210113"
137	25	108	4	"t0224"	"20210113"
75	18	56	1	"t0225"	"20210113"
113	5	108	0	"t0226"	"20210113"
91	9	82	0	"t0261"	"20210113"
126	10	112	4	"t0262"	"20210113"
1356	153	1176	27	"t0264"	"20210113"
201	10	191	0	"t0265"	"20210113"
142	21	117	4	"t0401"	"20210113"
122	25	96	1	"t0402"	"20210113"
369	76	277	16	"t0403"	"20210113"
154	42	108	4	"t0404"	"20210113"
132	23	106	3	"t0405"	"20210113"
98	23	72	3	"t0406"	"20210113"
334	53	276	5	"t0407"	"20210113"
154	12	137	5	"t0408"	"20210113"
67	11	53	3	"t0409"	"20210113"
127	11	110	6	"t0410"	"20210113"
72	15	57	0	"t0411"	"20210113"
85	15	69	1	"t0412"	"20210113"
97	15	76	6	"t0413"	"20210113"
209	49	157	3	"t0414"	"20210113"
213	60	150	3	"t0415"	"20210113"
86	17	63	6	"t0416"	"20210113"
78	20	58	0	"t0417"	"20210113"
121	27	93	1	"t0418"	"20210113"
131	30	100	1	"t0419"	"20210113"
918	192	691	35	"t0461"	"20210113"
