"tests"	"positive"	"negative"	"other"	"teryt"	"date"
59	15	43	1	"t0201"	"20210124"
61	16	45	0	"t0202"	"20210124"
42	6	35	1	"t0203"	"20210124"
23	0	23	0	"t0204"	"20210124"
36	7	29	0	"t0205"	"20210124"
65	12	52	1	"t0206"	"20210124"
84	3	79	2	"t0207"	"20210124"
94	11	83	0	"t0208"	"20210124"
36	7	28	1	"t0209"	"20210124"
29	0	29	0	"t0210"	"20210124"
58	5	52	1	"t0211"	"20210124"
23	3	20	0	"t0212"	"20210124"
11	0	11	0	"t0213"	"20210124"
62	9	53	0	"t0214"	"20210124"
63	12	51	0	"t0215"	"20210124"
31	6	25	0	"t0216"	"20210124"
14	3	11	0	"t0217"	"20210124"
38	7	31	0	"t0218"	"20210124"
92	13	79	0	"t0219"	"20210124"
29	6	23	0	"t0220"	"20210124"
51	3	48	0	"t0221"	"20210124"
39	5	34	0	"t0222"	"20210124"
120	23	96	1	"t0223"	"20210124"
28	1	27	0	"t0224"	"20210124"
43	7	35	1	"t0225"	"20210124"
15	1	13	1	"t0226"	"20210124"
58	11	47	0	"t0261"	"20210124"
75	19	53	3	"t0262"	"20210124"
513	54	441	18	"t0264"	"20210124"
65	13	51	1	"t0265"	"20210124"
47	17	28	2	"t0401"	"20210124"
47	13	33	1	"t0402"	"20210124"
138	29	105	4	"t0403"	"20210124"
144	57	86	1	"t0404"	"20210124"
45	13	30	2	"t0405"	"20210124"
39	10	28	1	"t0406"	"20210124"
119	30	88	1	"t0407"	"20210124"
36	1	35	0	"t0408"	"20210124"
29	8	21	0	"t0409"	"20210124"
84	27	53	4	"t0410"	"20210124"
23	2	21	0	"t0411"	"20210124"
28	7	19	2	"t0412"	"20210124"
41	12	27	2	"t0413"	"20210124"
109	32	73	4	"t0414"	"20210124"
82	15	64	3	"t0415"	"20210124"
48	5	43	0	"t0416"	"20210124"
21	9	12	0	"t0417"	"20210124"
71	8	62	1	"t0418"	"20210124"
89	22	64	3	"t0419"	"20210124"
544	135	397	12	"t0461"	"20210124"
88	23	63	2	"t0462"	"20210124"
160	42	113	5	"t0463"	"20210124"
90	12	77	1	"t0464"	"20210124"
110	16	93	1	"t0601"	"20210124"
68	10	53	5	"t0602"	"20210124"
21	2	18	1	"t0603"	"20210124"
58	4	54	0	"t0604"	"20210124"
16	2	14	0	"t0605"	"20210124"
52	5	44	3	"t0606"	"20210124"
69	14	55	0	"t0607"	"20210124"
35	1	33	1	"t0608"	"20210124"
112	24	87	1	"t0609"	"20210124"
44	11	32	1	"t0610"	"20210124"
49	11	36	2	"t0611"	"20210124"
39	5	34	0	"t0612"	"20210124"
23	2	21	0	"t0613"	"20210124"
75	13	62	0	"t0614"	"20210124"
46	9	37	0	"t0615"	"20210124"
41	4	37	0	"t0616"	"20210124"
