"tests"	"positive"	"negative"	"other"	"teryt"	"date"
177	16	158	3	"t0201"	"20210115"
90	11	79	0	"t0202"	"20210115"
180	12	167	1	"t0203"	"20210115"
97	0	97	0	"t0204"	"20210115"
58	12	46	0	"t0205"	"20210115"
50	17	33	0	"t0206"	"20210115"
46	5	40	1	"t0207"	"20210115"
417	25	392	0	"t0208"	"20210115"
45	4	41	0	"t0209"	"20210115"
113	17	92	4	"t0210"	"20210115"
168	13	151	4	"t0211"	"20210115"
43	5	37	1	"t0212"	"20210115"
49	5	44	0	"t0213"	"20210115"
263	23	236	4	"t0214"	"20210115"
141	11	127	3	"t0215"	"20210115"
45	5	39	1	"t0216"	"20210115"
20	1	19	0	"t0217"	"20210115"
172	13	158	1	"t0218"	"20210115"
323	16	305	2	"t0219"	"20210115"
93	15	78	0	"t0220"	"20210115"
72	2	70	0	"t0221"	"20210115"
107	20	87	0	"t0222"	"20210115"
219	46	172	1	"t0223"	"20210115"
199	26	168	5	"t0224"	"20210115"
72	12	58	2	"t0225"	"20210115"
89	7	81	1	"t0226"	"20210115"
92	15	77	0	"t0261"	"20210115"
155	5	148	2	"t0262"	"20210115"
1409	153	1245	11	"t0264"	"20210115"
264	11	252	1	"t0265"	"20210115"
187	24	159	4	"t0401"	"20210115"
94	15	78	1	"t0402"	"20210115"
239	56	174	9	"t0403"	"20210115"
226	43	182	1	"t0404"	"20210115"
59	9	49	1	"t0405"	"20210115"
88	16	69	3	"t0406"	"20210115"
351	55	286	10	"t0407"	"20210115"
99	14	85	0	"t0408"	"20210115"
63	6	52	5	"t0409"	"20210115"
179	36	141	2	"t0410"	"20210115"
100	20	80	0	"t0411"	"20210115"
68	7	61	0	"t0412"	"20210115"
41	11	30	0	"t0413"	"20210115"
224	43	178	3	"t0414"	"20210115"
256	42	214	0	"t0415"	"20210115"
93	12	76	5	"t0416"	"20210115"
85	23	62	0	"t0417"	"20210115"
141	21	117	3	"t0418"	"20210115"
155	34	121	0	"t0419"	"20210115"
750	169	568	13	"t0461"	"20210115"
328	47	272	9	"t0462"	"20210115"
599	81	513	5	"t0463"	"20210115"
170	39	129	2	"t0464"	"20210115"
144	16	128	0	"t0601"	"20210115"
151	7	140	4	"t0602"	"20210115"
108	12	94	2	"t0603"	"20210115"
145	16	124	5	"t0604"	"20210115"
57	2	55	0	"t0605"	"20210115"
136	23	113	0	"t0606"	"20210115"
145	20	125	0	"t0607"	"20210115"
110	11	98	1	"t0608"	"20210115"
272	40	231	1	"t0609"	"20210115"
112	20	85	7	"t0610"	"20210115"
151	7	144	0	"t0611"	"20210115"
70	12	57	1	"t0612"	"20210115"
68	3	65	0	"t0613"	"20210115"
208	42	145	21	"t0614"	"20210115"
107	8	99	0	"t0615"	"20210115"
69	10	57	2	"t0616"	"20210115"
100	9	91	0	"t0617"	"20210115"
115	11	102	2	"t0618"	"20210115"
110	20	90	0	"t0619"	"20210115"
159	4	155	0	"t0620"	"20210115"
84	9	75	0	"t0661"	"20210115"
82	11	70	1	"t0662"	"20210115"
582	75	491	16	"t0663"	"20210115"
104	10	93	1	"t0664"	"20210115"
82	21	61	0	"t0801"	"20210115"
316	8	306	2	"t0802"	"20210115"
80	22	56	2	"t0803"	"20210115"
86	29	57	0	"t0804"	"20210115"
46	9	37	0	"t0805"	"20210115"
97	20	75	2	"t0806"	"20210115"
93	31	60	2	"t0807"	"20210115"
68	11	56	1	"t0808"	"20210115"
108	17	91	0	"t0809"	"20210115"
70	7	63	0	"t0810"	"20210115"
90	10	80	0	"t0811"	"20210115"
156	6	150	0	"t0812"	"20210115"
178	53	124	1	"t0861"	"20210115"
324	28	290	6	"t0862"	"20210115"
160	14	145	1	"t1001"	"20210115"
183	26	155	2	"t1002"	"20210115"
127	9	118	0	"t1003"	"20210115"
116	11	101	4	"t1004"	"20210115"
59	1	58	0	"t1005"	"20210115"
152	31	121	0	"t1006"	"20210115"
78	5	72	1	"t1007"	"20210115"
234	29	205	0	"t1008"	"20210115"
56	8	47	1	"t1009"	"20210115"
316	20	295	1	"t1010"	"20210115"
68	6	60	2	"t1011"	"20210115"
167	15	148	4	"t1012"	"20210115"
137	6	130	1	"t1013"	"20210115"
186	21	160	5	"t1014"	"20210115"
81	13	67	1	"t1015"	"20210115"
202	19	181	2	"t1016"	"20210115"
105	7	97	1	"t1017"	"20210115"
47	2	44	1	"t1018"	"20210115"
124	8	116	0	"t1019"	"20210115"
357	39	316	2	"t1020"	"20210115"
70	10	59	1	"t1021"	"20210115"
1523	204	1288	31	"t1061"	"20210115"
213	21	192	0	"t1062"	"20210115"
94	10	84	0	"t1063"	"20210115"
146	7	138	1	"t1201"	"20210115"
211	6	205	0	"t1202"	"20210115"
214	11	203	0	"t1203"	"20210115"
40	3	37	0	"t1204"	"20210115"
130	9	111	10	"t1205"	"20210115"
271	29	240	2	"t1206"	"20210115"
128	8	109	11	"t1207"	"20210115"
81	11	68	2	"t1208"	"20210115"
251	13	236	2	"t1209"	"20210115"
522	23	490	9	"t1210"	"20210115"
107	14	91	2	"t1211"	"20210115"
112	6	106	0	"t1212"	"20210115"
80	6	72	2	"t1213"	"20210115"
27	1	25	1	"t1214"	"20210115"
135	32	101	2	"t1215"	"20210115"
150	12	138	0	"t1216"	"20210115"
67	4	63	0	"t1217"	"20210115"
275	20	255	0	"t1218"	"20210115"
65	1	63	1	"t1219"	"20210115"
1017	106	905	6	"t1261"	"20210115"
187	14	167	6	"t1262"	"20210115"
93	7	84	2	"t1263"	"20210115"
75	7	67	1	"t1401"	"20210115"
200	11	187	2	"t1402"	"20210115"
273	11	261	1	"t1403"	"20210115"
88	6	81	1	"t1404"	"20210115"
182	35	145	2	"t1405"	"20210115"
227	27	193	7	"t1406"	"20210115"
135	18	117	0	"t1407"	"20210115"
220	25	192	3	"t1408"	"20210115"
121	8	110	3	"t1409"	"20210115"
14	3	11	0	"t1410"	"20210115"
97	1	96	0	"t1411"	"20210115"
337	23	305	9	"t1412"	"20210115"
181	15	164	2	"t1413"	"20210115"
152	13	139	0	"t1414"	"20210115"
122	12	109	1	"t1415"	"20210115"
181	9	171	1	"t1416"	"20210115"
410	38	364	8	"t1417"	"20210115"
477	51	417	9	"t1418"	"20210115"
258	16	238	4	"t1419"	"20210115"
142	17	123	2	"t1420"	"20210115"
395	38	352	5	"t1421"	"20210115"
101	4	97	0	"t1422"	"20210115"
63	4	58	1	"t1423"	"20210115"
140	18	118	4	"t1424"	"20210115"
190	18	165	7	"t1425"	"20210115"
81	8	73	0	"t1426"	"20210115"
133	12	118	3	"t1427"	"20210115"
138	15	122	1	"t1428"	"20210115"
130	3	116	11	"t1429"	"20210115"
58	1	57	0	"t1430"	"20210115"
264	24	233	7	"t1432"	"20210115"
102	6	93	3	"t1433"	"20210115"
586	39	536	11	"t1434"	"20210115"
141	8	127	6	"t1435"	"20210115"
97	2	95	0	"t1436"	"20210115"
64	3	61	0	"t1437"	"20210115"
199	26	170	3	"t1438"	"20210115"
121	17	98	6	"t1461"	"20210115"
247	22	218	7	"t1462"	"20210115"
441	24	404	13	"t1463"	"20210115"
106	13	93	0	"t1464"	"20210115"
3482	421	2975	86	"t1465"	"20210115"
95	28	67	0	"t1601"	"20210115"
103	13	86	4	"t1602"	"20210115"
113	15	98	0	"t1603"	"20210115"
70	9	60	1	"t1604"	"20210115"
206	17	184	5	"t1605"	"20210115"
