"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	38	73	1	"t0201"	"20210121"
96	19	77	0	"t0202"	"20210121"
86	17	69	0	"t0203"	"20210121"
40	7	33	0	"t0204"	"20210121"
65	17	46	2	"t0205"	"20210121"
74	14	55	5	"t0206"	"20210121"
31	2	28	1	"t0207"	"20210121"
222	50	158	14	"t0208"	"20210121"
61	12	44	5	"t0209"	"20210121"
77	21	56	0	"t0210"	"20210121"
85	15	69	1	"t0211"	"20210121"
60	4	54	2	"t0212"	"20210121"
34	8	26	0	"t0213"	"20210121"
116	18	96	2	"t0214"	"20210121"
116	18	92	6	"t0215"	"20210121"
47	12	34	1	"t0216"	"20210121"
26	2	24	0	"t0217"	"20210121"
68	17	49	2	"t0218"	"20210121"
128	22	106	0	"t0219"	"20210121"
134	13	120	1	"t0220"	"20210121"
58	6	52	0	"t0221"	"20210121"
44	8	36	0	"t0222"	"20210121"
194	33	160	1	"t0223"	"20210121"
75	17	58	0	"t0224"	"20210121"
102	13	88	1	"t0225"	"20210121"
34	3	31	0	"t0226"	"20210121"
107	14	93	0	"t0261"	"20210121"
115	34	74	7	"t0262"	"20210121"
1103	155	930	18	"t0264"	"20210121"
177	18	157	2	"t0265"	"20210121"
125	33	92	0	"t0401"	"20210121"
56	18	38	0	"t0402"	"20210121"
186	54	131	1	"t0403"	"20210121"
94	38	52	4	"t0404"	"20210121"
74	18	55	1	"t0405"	"20210121"
80	17	59	4	"t0406"	"20210121"
188	48	138	2	"t0407"	"20210121"
67	5	61	1	"t0408"	"20210121"
40	6	34	0	"t0409"	"20210121"
93	31	62	0	"t0410"	"20210121"
34	7	27	0	"t0411"	"20210121"
38	5	33	0	"t0412"	"20210121"
69	22	47	0	"t0413"	"20210121"
125	28	95	2	"t0414"	"20210121"
131	31	99	1	"t0415"	"20210121"
70	18	50	2	"t0416"	"20210121"
28	5	23	0	"t0417"	"20210121"
63	11	52	0	"t0418"	"20210121"
95	31	62	2	"t0419"	"20210121"
659	210	438	11	"t0461"	"20210121"
222	26	189	7	"t0462"	"20210121"
477	117	355	5	"t0463"	"20210121"
88	11	77	0	"t0464"	"20210121"
100	19	80	1	"t0601"	"20210121"
78	16	58	4	"t0602"	"20210121"
73	18	55	0	"t0603"	"20210121"
61	1	59	1	"t0604"	"20210121"
27	5	22	0	"t0605"	"20210121"
59	15	44	0	"t0606"	"20210121"
94	15	78	1	"t0607"	"20210121"
49	7	41	1	"t0608"	"20210121"
199	21	175	3	"t0609"	"20210121"
47	16	31	0	"t0610"	"20210121"
71	8	62	1	"t0611"	"20210121"
44	14	30	0	"t0612"	"20210121"
25	8	17	0	"t0613"	"20210121"
111	11	99	1	"t0614"	"20210121"
44	7	37	0	"t0615"	"20210121"
49	5	43	1	"t0616"	"20210121"
86	14	70	2	"t0617"	"20210121"
63	12	49	2	"t0618"	"20210121"
33	11	21	1	"t0619"	"20210121"
75	11	63	1	"t0620"	"20210121"
94	21	73	0	"t0661"	"20210121"
50	11	37	2	"t0662"	"20210121"
516	88	417	11	"t0663"	"20210121"
74	11	63	0	"t0664"	"20210121"
83	15	68	0	"t0801"	"20210121"
51	12	37	2	"t0802"	"20210121"
55	12	42	1	"t0803"	"20210121"
88	25	63	0	"t0804"	"20210121"
40	2	37	1	"t0805"	"20210121"
89	26	63	0	"t0806"	"20210121"
55	7	47	1	"t0807"	"20210121"
47	7	39	1	"t0808"	"20210121"
80	18	61	1	"t0809"	"20210121"
96	15	81	0	"t0810"	"20210121"
121	21	99	1	"t0811"	"20210121"
47	4	43	0	"t0812"	"20210121"
148	37	107	4	"t0861"	"20210121"
194	33	159	2	"t0862"	"20210121"
110	15	94	1	"t1001"	"20210121"
120	18	102	0	"t1002"	"20210121"
47	6	41	0	"t1003"	"20210121"
61	13	45	3	"t1004"	"20210121"
94	21	70	3	"t1005"	"20210121"
82	18	64	0	"t1006"	"20210121"
70	1	64	5	"t1007"	"20210121"
210	35	170	5	"t1008"	"20210121"
44	7	36	1	"t1009"	"20210121"
101	11	90	0	"t1010"	"20210121"
157	12	145	0	"t1011"	"20210121"
139	29	109	1	"t1012"	"20210121"
61	9	52	0	"t1013"	"20210121"
158	15	140	3	"t1014"	"20210121"
33	8	24	1	"t1015"	"20210121"
121	12	109	0	"t1016"	"20210121"
167	17	147	3	"t1017"	"20210121"
18	4	14	0	"t1018"	"20210121"
51	9	41	1	"t1019"	"20210121"
255	37	213	5	"t1020"	"20210121"
44	6	37	1	"t1021"	"20210121"
1189	155	990	44	"t1061"	"20210121"
116	11	105	0	"t1062"	"20210121"
54	5	48	1	"t1063"	"20210121"
71	6	65	0	"t1201"	"20210121"
107	10	97	0	"t1202"	"20210121"
86	12	73	1	"t1203"	"20210121"
36	4	32	0	"t1204"	"20210121"
58	4	52	2	"t1205"	"20210121"
219	49	168	2	"t1206"	"20210121"
