"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	8	56	3	"t0201"	"20210130"
65	4	60	1	"t0202"	"20210130"
89	8	81	0	"t0203"	"20210130"
22	3	19	0	"t0204"	"20210130"
41	5	36	0	"t0205"	"20210130"
42	6	34	2	"t0206"	"20210130"
43	7	36	0	"t0207"	"20210130"
115	15	98	2	"t0208"	"20210130"
57	5	52	0	"t0209"	"20210130"
44	9	35	0	"t0210"	"20210130"
160	21	137	2	"t0211"	"20210130"
69	7	61	1	"t0212"	"20210130"
57	7	47	3	"t0213"	"20210130"
85	7	78	0	"t0214"	"20210130"
62	14	48	0	"t0215"	"20210130"
54	5	48	1	"t0216"	"20210130"
22	0	21	1	"t0217"	"20210130"
59	12	46	1	"t0218"	"20210130"
163	37	123	3	"t0219"	"20210130"
78	9	68	1	"t0220"	"20210130"
70	11	58	1	"t0221"	"20210130"
41	0	39	2	"t0222"	"20210130"
146	17	128	1	"t0223"	"20210130"
57	5	50	2	"t0224"	"20210130"
49	13	36	0	"t0225"	"20210130"
24	5	19	0	"t0226"	"20210130"
62	10	52	0	"t0261"	"20210130"
138	19	115	4	"t0262"	"20210130"
847	102	741	4	"t0264"	"20210130"
169	26	143	0	"t0265"	"20210130"
66	7	59	0	"t0401"	"20210130"
85	9	76	0	"t0402"	"20210130"
209	49	153	7	"t0403"	"20210130"
121	34	87	0	"t0404"	"20210130"
53	15	36	2	"t0405"	"20210130"
61	9	51	1	"t0406"	"20210130"
125	25	95	5	"t0407"	"20210130"
60	6	52	2	"t0408"	"20210130"
34	2	32	0	"t0409"	"20210130"
117	14	101	2	"t0410"	"20210130"
41	6	35	0	"t0411"	"20210130"
33	4	29	0	"t0412"	"20210130"
64	12	50	2	"t0413"	"20210130"
203	29	172	2	"t0414"	"20210130"
167	43	119	5	"t0415"	"20210130"
61	14	47	0	"t0416"	"20210130"
53	18	35	0	"t0417"	"20210130"
70	11	57	2	"t0418"	"20210130"
76	20	55	1	"t0419"	"20210130"
610	147	445	18	"t0461"	"20210130"
241	30	211	0	"t0462"	"20210130"
410	51	353	6	"t0463"	"20210130"
136	21	114	1	"t0464"	"20210130"
112	17	95	0	"t0601"	"20210130"
83	14	66	3	"t0602"	"20210130"
64	11	52	1	"t0603"	"20210130"
64	7	56	1	"t0604"	"20210130"
36	2	33	1	"t0605"	"20210130"
78	22	54	2	"t0606"	"20210130"
88	21	67	0	"t0607"	"20210130"
63	8	55	0	"t0608"	"20210130"
169	27	142	0	"t0609"	"20210130"
62	9	52	1	"t0610"	"20210130"
91	25	65	1	"t0611"	"20210130"
55	3	52	0	"t0612"	"20210130"
17	3	14	0	"t0613"	"20210130"
127	15	112	0	"t0614"	"20210130"
78	7	71	0	"t0615"	"20210130"
42	8	34	0	"t0616"	"20210130"
75	13	60	2	"t0617"	"20210130"
86	21	63	2	"t0618"	"20210130"
50	13	34	3	"t0619"	"20210130"
76	7	67	2	"t0620"	"20210130"
59	10	49	0	"t0661"	"20210130"
56	12	43	1	"t0662"	"20210130"
413	75	330	8	"t0663"	"20210130"
71	7	64	0	"t0664"	"20210130"
62	10	52	0	"t0801"	"20210130"
55	7	48	0	"t0802"	"20210130"
68	14	52	2	"t0803"	"20210130"
80	17	62	1	"t0804"	"20210130"
32	5	26	1	"t0805"	"20210130"
37	5	32	0	"t0806"	"20210130"
63	6	57	0	"t0807"	"20210130"
54	9	44	1	"t0808"	"20210130"
98	10	87	1	"t0809"	"20210130"
81	6	75	0	"t0810"	"20210130"
124	25	96	3	"t0811"	"20210130"
25	4	21	0	"t0812"	"20210130"
155	26	127	2	"t0861"	"20210130"
221	44	171	6	"t0862"	"20210130"
111	21	90	0	"t1001"	"20210130"
126	13	111	2	"t1002"	"20210130"
45	6	39	0	"t1003"	"20210130"
55	12	42	1	"t1004"	"20210130"
82	14	67	1	"t1005"	"20210130"
70	7	62	1	"t1006"	"20210130"
68	8	58	2	"t1007"	"20210130"
144	23	118	3	"t1008"	"20210130"
38	2	36	0	"t1009"	"20210130"
87	15	71	1	"t1010"	"20210130"
35	4	30	1	"t1011"	"20210130"
134	30	103	1	"t1012"	"20210130"
43	6	37	0	"t1013"	"20210130"
112	9	102	1	"t1014"	"20210130"
39	4	35	0	"t1015"	"20210130"
135	12	122	1	"t1016"	"20210130"
80	6	72	2	"t1017"	"20210130"
32	3	29	0	"t1018"	"20210130"
67	14	53	0	"t1019"	"20210130"
199	21	173	5	"t1020"	"20210130"
49	12	37	0	"t1021"	"20210130"
950	111	815	24	"t1061"	"20210130"
84	18	66	0	"t1062"	"20210130"
54	11	43	0	"t1063"	"20210130"
80	4	75	1	"t1201"	"20210130"
110	15	95	0	"t1202"	"20210130"
85	7	78	0	"t1203"	"20210130"
36	1	35	0	"t1204"	"20210130"
79	3	73	3	"t1205"	"20210130"
230	41	182	7	"t1206"	"20210130"
95	3	91	1	"t1207"	"20210130"
27	3	23	1	"t1208"	"20210130"
68	4	63	1	"t1209"	"20210130"
126	10	115	1	"t1210"	"20210130"
113	3	110	0	"t1211"	"20210130"
83	9	74	0	"t1212"	"20210130"
92	19	72	1	"t1213"	"20210130"
36	4	32	0	"t1214"	"20210130"
64	1	63	0	"t1215"	"20210130"
126	13	112	1	"t1216"	"20210130"
58	0	58	0	"t1217"	"20210130"
113	8	104	1	"t1218"	"20210130"
95	7	85	3	"t1219"	"20210130"
836	108	713	15	"t1261"	"20210130"
67	5	62	0	"t1262"	"20210130"
84	15	66	3	"t1263"	"20210130"
22	4	17	1	"t1401"	"20210130"
111	17	94	0	"t1402"	"20210130"
98	5	91	2	"t1403"	"20210130"
27	1	26	0	"t1404"	"20210130"
116	36	78	2	"t1405"	"20210130"
101	22	77	2	"t1406"	"20210130"
71	11	59	1	"t1407"	"20210130"
175	41	131	3	"t1408"	"20210130"
43	5	38	0	"t1409"	"20210130"
