"tests"	"positive"	"negative"	"other"	"teryt"	"date"
78	10	67	1	"t0201"	"20210131"
49	6	41	2	"t0202"	"20210131"
52	6	45	1	"t0203"	"20210131"
19	3	16	0	"t0204"	"20210131"
37	5	32	0	"t0205"	"20210131"
43	10	31	2	"t0206"	"20210131"
13	1	12	0	"t0207"	"20210131"
95	23	72	0	"t0208"	"20210131"
45	8	36	1	"t0209"	"20210131"
19	1	18	0	"t0210"	"20210131"
182	55	117	10	"t0211"	"20210131"
11	0	11	0	"t0212"	"20210131"
51	8	43	0	"t0213"	"20210131"
66	13	53	0	"t0214"	"20210131"
73	13	60	0	"t0215"	"20210131"
37	9	27	1	"t0216"	"20210131"
27	0	27	0	"t0217"	"20210131"
29	4	25	0	"t0218"	"20210131"
63	8	54	1	"t0219"	"20210131"
36	7	29	0	"t0220"	"20210131"
26	1	25	0	"t0221"	"20210131"
31	3	28	0	"t0222"	"20210131"
152	22	128	2	"t0223"	"20210131"
42	2	39	1	"t0224"	"20210131"
30	1	28	1	"t0225"	"20210131"
22	5	17	0	"t0226"	"20210131"
75	15	59	1	"t0261"	"20210131"
88	14	72	2	"t0262"	"20210131"
734	80	648	6	"t0264"	"20210131"
67	9	58	0	"t0265"	"20210131"
29	9	20	0	"t0401"	"20210131"
40	7	33	0	"t0402"	"20210131"
137	33	99	5	"t0403"	"20210131"
75	22	53	0	"t0404"	"20210131"
24	6	18	0	"t0405"	"20210131"
31	7	22	2	"t0406"	"20210131"
111	31	78	2	"t0407"	"20210131"
46	9	35	2	"t0408"	"20210131"
29	4	25	0	"t0409"	"20210131"
104	23	79	2	"t0410"	"20210131"
25	2	22	1	"t0411"	"20210131"
27	6	19	2	"t0412"	"20210131"
37	10	27	0	"t0413"	"20210131"
96	25	64	7	"t0414"	"20210131"
106	24	81	1	"t0415"	"20210131"
48	7	41	0	"t0416"	"20210131"
16	6	10	0	"t0417"	"20210131"
77	8	69	0	"t0418"	"20210131"
39	10	28	1	"t0419"	"20210131"
435	99	329	7	"t0461"	"20210131"
80	23	52	5	"t0462"	"20210131"
151	46	104	1	"t0463"	"20210131"
133	10	123	0	"t0464"	"20210131"
65	12	52	1	"t0601"	"20210131"
57	9	45	3	"t0602"	"20210131"
27	2	25	0	"t0603"	"20210131"
67	3	59	5	"t0604"	"20210131"
35	11	24	0	"t0605"	"20210131"
42	3	37	2	"t0606"	"20210131"
55	8	47	0	"t0607"	"20210131"
49	10	39	0	"t0608"	"20210131"
86	15	69	2	"t0609"	"20210131"
40	9	31	0	"t0610"	"20210131"
82	13	67	2	"t0611"	"20210131"
15	4	11	0	"t0612"	"20210131"
9	1	8	0	"t0613"	"20210131"
129	30	93	6	"t0614"	"20210131"
20	3	17	0	"t0615"	"20210131"
40	7	32	1	"t0616"	"20210131"
51	14	37	0	"t0617"	"20210131"
52	16	34	2	"t0618"	"20210131"
38	13	25	0	"t0619"	"20210131"
43	7	35	1	"t0620"	"20210131"
68	10	57	1	"t0661"	"20210131"
40	3	37	0	"t0662"	"20210131"
296	45	250	1	"t0663"	"20210131"
70	10	60	0	"t0664"	"20210131"
62	13	48	1	"t0801"	"20210131"
44	4	39	1	"t0802"	"20210131"
53	11	42	0	"t0803"	"20210131"
72	27	44	1	"t0804"	"20210131"
41	6	35	0	"t0805"	"20210131"
55	16	39	0	"t0806"	"20210131"
28	2	25	1	"t0807"	"20210131"
70	12	58	0	"t0808"	"20210131"
79	15	63	1	"t0809"	"20210131"
65	9	56	0	"t0810"	"20210131"
70	14	55	1	"t0811"	"20210131"
21	1	20	0	"t0812"	"20210131"
125	24	99	2	"t0861"	"20210131"
166	51	112	3	"t0862"	"20210131"
55	5	50	0	"t1001"	"20210131"
72	11	59	2	"t1002"	"20210131"
30	3	27	0	"t1003"	"20210131"
19	2	16	1	"t1004"	"20210131"
48	6	40	2	"t1005"	"20210131"
64	12	51	1	"t1006"	"20210131"
34	2	30	2	"t1007"	"20210131"
88	6	82	0	"t1008"	"20210131"
41	6	35	0	"t1009"	"20210131"
41	1	39	1	"t1010"	"20210131"
29	1	28	0	"t1011"	"20210131"
74	13	61	0	"t1012"	"20210131"
28	6	21	1	"t1013"	"20210131"
89	12	77	0	"t1014"	"20210131"
25	2	22	1	"t1015"	"20210131"
59	10	49	0	"t1016"	"20210131"
63	5	56	2	"t1017"	"20210131"
12	0	11	1	"t1018"	"20210131"
42	1	40	1	"t1019"	"20210131"
151	22	127	2	"t1020"	"20210131"
18	4	14	0	"t1021"	"20210131"
712	90	605	17	"t1061"	"20210131"
48	3	44	1	"t1062"	"20210131"
25	2	23	0	"t1063"	"20210131"
68	5	63	0	"t1201"	"20210131"
91	6	84	1	"t1202"	"20210131"
49	7	41	1	"t1203"	"20210131"
20	4	16	0	"t1204"	"20210131"
59	4	53	2	"t1205"	"20210131"
192	15	174	3	"t1206"	"20210131"
48	5	43	0	"t1207"	"20210131"
14	1	12	1	"t1208"	"20210131"
47	2	44	1	"t1209"	"20210131"
125	1	124	0	"t1210"	"20210131"
113	4	107	2	"t1211"	"20210131"
41	7	34	0	"t1212"	"20210131"
46	7	38	1	"t1213"	"20210131"
21	4	17	0	"t1214"	"20210131"
46	2	44	0	"t1215"	"20210131"
109	15	93	1	"t1216"	"20210131"
45	2	42	1	"t1217"	"20210131"
