"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	6	43	2	"t0201"	"20210110"
70	4	66	0	"t0202"	"20210110"
66	24	42	0	"t0203"	"20210110"
33	8	25	0	"t0204"	"20210110"
27	4	23	0	"t0205"	"20210110"
37	8	27	2	"t0206"	"20210110"
17	5	12	0	"t0207"	"20210110"
91	13	78	0	"t0208"	"20210110"
17	3	14	0	"t0209"	"20210110"
55	21	32	2	"t0210"	"20210110"
45	8	37	0	"t0211"	"20210110"
53	8	44	1	"t0212"	"20210110"
29	9	20	0	"t0213"	"20210110"
66	15	49	2	"t0214"	"20210110"
58	14	44	0	"t0215"	"20210110"
41	10	31	0	"t0216"	"20210110"
18	0	18	0	"t0217"	"20210110"
40	9	30	1	"t0218"	"20210110"
88	15	72	1	"t0219"	"20210110"
55	20	35	0	"t0220"	"20210110"
47	8	39	0	"t0221"	"20210110"
41	13	28	0	"t0222"	"20210110"
131	29	102	0	"t0223"	"20210110"
56	11	43	2	"t0224"	"20210110"
79	33	46	0	"t0225"	"20210110"
24	8	16	0	"t0226"	"20210110"
36	6	30	0	"t0261"	"20210110"
59	14	43	2	"t0262"	"20210110"
591	138	444	9	"t0264"	"20210110"
139	26	113	0	"t0265"	"20210110"
66	19	46	1	"t0401"	"20210110"
52	23	29	0	"t0402"	"20210110"
219	84	130	5	"t0403"	"20210110"
81	36	42	3	"t0404"	"20210110"
67	21	44	2	"t0405"	"20210110"
46	17	25	4	"t0406"	"20210110"
205	83	115	7	"t0407"	"20210110"
56	12	42	2	"t0408"	"20210110"
36	9	24	3	"t0409"	"20210110"
181	71	102	8	"t0410"	"20210110"
61	6	54	1	"t0411"	"20210110"
34	11	21	2	"t0412"	"20210110"
56	16	39	1	"t0413"	"20210110"
112	37	72	3	"t0414"	"20210110"
196	85	106	5	"t0415"	"20210110"
53	11	42	0	"t0416"	"20210110"
21	7	13	1	"t0417"	"20210110"
70	11	58	1	"t0418"	"20210110"
111	43	63	5	"t0419"	"20210110"
720	220	471	29	"t0461"	"20210110"
106	35	70	1	"t0462"	"20210110"
332	113	212	7	"t0463"	"20210110"
98	20	77	1	"t0464"	"20210110"
85	15	68	2	"t0601"	"20210110"
48	5	43	0	"t0602"	"20210110"
105	53	46	6	"t0603"	"20210110"
69	11	58	0	"t0604"	"20210110"
9	0	9	0	"t0605"	"20210110"
46	18	28	0	"t0606"	"20210110"
53	12	40	1	"t0607"	"20210110"
101	26	75	0	"t0608"	"20210110"
141	36	105	0	"t0609"	"20210110"
58	11	47	0	"t0610"	"20210110"
115	34	80	1	"t0611"	"20210110"
31	9	22	0	"t0612"	"20210110"
56	10	46	0	"t0613"	"20210110"
116	38	75	3	"t0614"	"20210110"
69	11	58	0	"t0615"	"20210110"
32	5	27	0	"t0616"	"20210110"
45	13	32	0	"t0617"	"20210110"
37	3	34	0	"t0618"	"20210110"
43	16	27	0	"t0619"	"20210110"
44	6	38	0	"t0620"	"20210110"
60	10	47	3	"t0661"	"20210110"
54	16	38	0	"t0662"	"20210110"
336	69	267	0	"t0663"	"20210110"
67	9	56	2	"t0664"	"20210110"
97	26	71	0	"t0801"	"20210110"
62	18	44	0	"t0802"	"20210110"
81	22	59	0	"t0803"	"20210110"
63	13	50	0	"t0804"	"20210110"
62	17	45	0	"t0805"	"20210110"
