"tests"	"positive"	"negative"	"other"	"teryt"	"date"
158	39	116	3	"t0201"	"20210109"
98	12	84	2	"t0202"	"20210109"
123	20	102	1	"t0203"	"20210109"
44	3	41	0	"t0204"	"20210109"
33	6	27	0	"t0205"	"20210109"
65	18	47	0	"t0206"	"20210109"
35	5	28	2	"t0207"	"20210109"
108	19	89	0	"t0208"	"20210109"
42	8	33	1	"t0209"	"20210109"
62	8	53	1	"t0210"	"20210109"
130	20	108	2	"t0211"	"20210109"
63	7	56	0	"t0212"	"20210109"
45	9	36	0	"t0213"	"20210109"
85	12	73	0	"t0214"	"20210109"
93	10	82	1	"t0215"	"20210109"
62	11	49	2	"t0216"	"20210109"
62	30	31	1	"t0217"	"20210109"
74	15	58	1	"t0218"	"20210109"
187	30	155	2	"t0219"	"20210109"
104	21	79	4	"t0220"	"20210109"
88	4	83	1	"t0221"	"20210109"
51	6	41	4	"t0222"	"20210109"
199	41	154	4	"t0223"	"20210109"
70	16	53	1	"t0224"	"20210109"
65	5	56	4	"t0225"	"20210109"
34	11	23	0	"t0226"	"20210109"
57	3	54	0	"t0261"	"20210109"
84	7	75	2	"t0262"	"20210109"
959	154	784	21	"t0264"	"20210109"
174	12	162	0	"t0265"	"20210109"
100	27	71	2	"t0401"	"20210109"
100	24	76	0	"t0402"	"20210109"
373	89	276	8	"t0403"	"20210109"
145	50	93	2	"t0404"	"20210109"
51	19	32	0	"t0405"	"20210109"
92	20	69	3	"t0406"	"20210109"
216	80	134	2	"t0407"	"20210109"
68	12	55	1	"t0408"	"20210109"
102	18	83	1	"t0409"	"20210109"
174	24	150	0	"t0410"	"20210109"
53	10	43	0	"t0411"	"20210109"
47	10	34	3	"t0412"	"20210109"
48	6	41	1	"t0413"	"20210109"
237	65	170	2	"t0414"	"20210109"
193	55	131	7	"t0415"	"20210109"
100	21	76	3	"t0416"	"20210109"
69	23	45	1	"t0417"	"20210109"
83	15	68	0	"t0418"	"20210109"
103	11	92	0	"t0419"	"20210109"
1127	266	835	26	"t0461"	"20210109"
271	64	199	8	"t0462"	"20210109"
328	83	242	3	"t0463"	"20210109"
142	45	96	1	"t0464"	"20210109"
97	22	71	4	"t0601"	"20210109"
123	35	85	3	"t0602"	"20210109"
43	7	36	0	"t0603"	"20210109"
51	3	48	0	"t0604"	"20210109"
27	3	23	1	"t0605"	"20210109"
105	46	54	5	"t0606"	"20210109"
90	20	70	0	"t0607"	"20210109"
89	22	67	0	"t0608"	"20210109"
188	38	149	1	"t0609"	"20210109"
71	14	57	0	"t0610"	"20210109"
97	14	82	1	"t0611"	"20210109"
62	7	54	1	"t0612"	"20210109"
52	6	46	0	"t0613"	"20210109"
148	27	115	6	"t0614"	"20210109"
59	8	50	1	"t0615"	"20210109"
74	24	50	0	"t0616"	"20210109"
72	12	60	0	"t0617"	"20210109"
85	19	65	1	"t0618"	"20210109"
81	33	47	1	"t0619"	"20210109"
99	15	81	3	"t0620"	"20210109"
73	22	49	2	"t0661"	"20210109"
51	8	43	0	"t0662"	"20210109"
519	151	360	8	"t0663"	"20210109"
95	22	70	3	"t0664"	"20210109"
98	14	83	1	"t0801"	"20210109"
71	28	42	1	"t0802"	"20210109"
102	23	78	1	"t0803"	"20210109"
141	43	98	0	"t0804"	"20210109"
69	26	43	0	"t0805"	"20210109"
117	27	90	0	"t0806"	"20210109"
84	20	64	0	"t0807"	"20210109"
102	28	66	8	"t0808"	"20210109"
100	18	81	1	"t0809"	"20210109"
197	14	177	6	"t0810"	"20210109"
126	22	103	1	"t0811"	"20210109"
39	8	31	0	"t0812"	"20210109"
213	63	150	0	"t0861"	"20210109"
217	50	165	2	"t0862"	"20210109"
133	26	105	2	"t1001"	"20210109"
118	20	96	2	"t1002"	"20210109"
33	3	30	0	"t1003"	"20210109"
65	15	49	1	"t1004"	"20210109"
138	42	93	3	"t1005"	"20210109"
131	32	95	4	"t1006"	"20210109"
97	10	81	6	"t1007"	"20210109"
193	69	122	2	"t1008"	"20210109"
49	7	42	0	"t1009"	"20210109"
126	17	108	1	"t1010"	"20210109"
50	10	38	2	"t1011"	"20210109"
117	19	95	3	"t1012"	"20210109"
37	2	35	0	"t1013"	"20210109"
189	18	162	9	"t1014"	"20210109"
66	13	48	5	"t1015"	"20210109"
147	27	116	4	"t1016"	"20210109"
93	13	78	2	"t1017"	"20210109"
33	2	31	0	"t1018"	"20210109"
64	7	54	3	"t1019"	"20210109"
344	67	271	6	"t1020"	"20210109"
36	7	29	0	"t1021"	"20210109"
1590	321	1215	54	"t1061"	"20210109"
138	17	117	4	"t1062"	"20210109"
107	24	83	0	"t1063"	"20210109"
113	14	99	0	"t1201"	"20210109"
167	4	162	1	"t1202"	"20210109"
103	11	89	3	"t1203"	"20210109"
54	4	48	2	"t1204"	"20210109"
185	7	170	8	"t1205"	"20210109"
268	56	209	3	"t1206"	"20210109"
137	6	129	2	"t1207"	"20210109"
24	3	21	0	"t1208"	"20210109"
119	14	99	6	"t1209"	"20210109"
182	16	163	3	"t1210"	"20210109"
133	13	119	1	"t1211"	"20210109"
74	9	60	5	"t1212"	"20210109"
86	18	68	0	"t1213"	"20210109"
32	2	30	0	"t1214"	"20210109"
86	7	78	1	"t1215"	"20210109"
228	30	195	3	"t1216"	"20210109"
69	10	59	0	"t1217"	"20210109"
115	19	94	2	"t1218"	"20210109"
90	13	76	1	"t1219"	"20210109"
921	172	726	23	"t1261"	"20210109"
70	9	59	2	"t1262"	"20210109"
76	17	58	1	"t1263"	"20210109"
34	5	28	1	"t1401"	"20210109"
118	26	91	1	"t1402"	"20210109"
79	10	69	0	"t1403"	"20210109"
58	10	47	1	"t1404"	"20210109"
260	55	195	10	"t1405"	"20210109"
150	44	103	3	"t1406"	"20210109"
95	21	74	0	"t1407"	"20210109"
160	38	117	5	"t1408"	"20210109"
27	3	24	0	"t1409"	"20210109"
33	9	23	1	"t1410"	"20210109"
60	15	45	0	"t1411"	"20210109"
211	51	157	3	"t1412"	"20210109"
86	17	66	3	"t1413"	"20210109"
77	26	51	0	"t1414"	"20210109"
61	13	43	5	"t1415"	"20210109"
55	11	43	1	"t1416"	"20210109"
112	8	103	1	"t1417"	"20210109"
268	63	189	16	"t1418"	"20210109"
131	29	99	3	"t1419"	"20210109"
109	8	101	0	"t1420"	"20210109"
228	42	179	7	"t1421"	"20210109"
46	8	36	2	"t1422"	"20210109"
39	5	34	0	"t1423"	"20210109"
51	9	40	2	"t1424"	"20210109"
177	32	140	5	"t1425"	"20210109"
75	15	59	1	"t1426"	"20210109"
33	5	27	1	"t1427"	"20210109"
114	23	90	1	"t1428"	"20210109"
52	12	36	4	"t1429"	"20210109"
28	2	25	1	"t1430"	"20210109"
203	42	158	3	"t1432"	"20210109"
50	9	41	0	"t1433"	"20210109"
370	94	262	14	"t1434"	"20210109"
90	9	75	6	"t1435"	"20210109"
33	4	28	1	"t1436"	"20210109"
27	5	22	0	"t1437"	"20210109"
131	25	100	6	"t1438"	"20210109"
44	7	36	1	"t1461"	"20210109"
157	35	119	3	"t1462"	"20210109"
293	56	230	7	"t1463"	"20210109"
76	14	61	1	"t1464"	"20210109"
2771	538	2148	85	"t1465"	"20210109"
72	18	54	0	"t1601"	"20210109"
43	7	36	0	"t1602"	"20210109"
148	29	117	2	"t1603"	"20210109"
63	6	57	0	"t1604"	"20210109"
62	11	48	3	"t1605"	"20210109"
49	8	41	0	"t1606"	"20210109"
181	38	143	0	"t1607"	"20210109"
64	6	55	3	"t1608"	"20210109"
213	40	172	1	"t1609"	"20210109"
66	1	65	0	"t1610"	"20210109"
74	12	62	0	"t1611"	"20210109"
239	43	192	4	"t1661"	"20210109"
26	8	18	0	"t1801"	"20210109"
77	6	70	1	"t1802"	"20210109"
88	11	77	0	"t1803"	"20210109"
371	54	315	2	"t1804"	"20210109"
61	4	56	1	"t1805"	"20210109"
57	7	50	0	"t1806"	"20210109"
62	10	52	0	"t1807"	"20210109"
55	4	50	1	"t1808"	"20210109"
81	27	54	0	"t1809"	"20210109"
117	18	97	2	"t1810"	"20210109"
158	16	142	0	"t1811"	"20210109"
39	5	34	0	"t1812"	"20210109"
71	14	55	2	"t1813"	"20210109"
86	13	73	0	"t1814"	"20210109"
67	5	61	1	"t1815"	"20210109"
247	36	210	1	"t1816"	"20210109"
70	7	63	0	"t1817"	"20210109"
70	22	48	0	"t1818"	"20210109"
63	7	55	1	"t1819"	"20210109"
70	4	66	0	"t1820"	"20210109"
27	2	25	0	"t1821"	"20210109"
51	10	41	0	"t1861"	"20210109"
57	9	46	2	"t1862"	"20210109"
348	36	307	5	"t1863"	"20210109"
76	7	68	1	"t1864"	"20210109"
36	10	24	2	"t2001"	"20210109"
238	72	162	4	"t2002"	"20210109"
28	7	21	0	"t2003"	"20210109"
29	0	29	0	"t2004"	"20210109"
32	12	20	0	"t2005"	"20210109"
51	6	44	1	"t2006"	"20210109"
32	6	25	1	"t2007"	"20210109"
47	18	28	1	"t2008"	"20210109"
3	1	2	0	"t2009"	"20210109"
56	10	45	1	"t2010"	"20210109"
125	36	89	0	"t2011"	"20210109"
14	6	8	0	"t2012"	"20210109"
60	7	53	0	"t2013"	"20210109"
71	20	50	1	"t2014"	"20210109"
526	98	421	7	"t2061"	"20210109"
44	14	29	1	"t2062"	"20210109"
43	12	30	1	"t2063"	"20210109"
111	24	86	1	"t2201"	"20210109"
115	19	90	6	"t2202"	"20210109"
84	22	59	3	"t2203"	"20210109"
255	74	175	6	"t2204"	"20210109"
186	40	143	3	"t2205"	"20210109"
89	11	73	5	"t2206"	"20210109"
106	34	66	6	"t2207"	"20210109"
126	17	108	1	"t2208"	"20210109"
108	31	75	2	"t2209"	"20210109"
51	16	34	1	"t2210"	"20210109"
153	36	112	5	"t2211"	"20210109"
218	61	154	3	"t2212"	"20210109"
101	18	79	4	"t2213"	"20210109"
283	41	232	10	"t2214"	"20210109"
371	81	281	9	"t2215"	"20210109"
57	22	33	2	"t2216"	"20210109"
1041	263	735	43	"t2261"	"20210109"
468	146	299	23	"t2262"	"20210109"
300	43	246	11	"t2263"	"20210109"
64	16	44	4	"t2264"	"20210109"
143	29	111	3	"t2401"	"20210109"
170	37	131	2	"t2402"	"20210109"
95	28	66	1	"t2403"	"20210109"
171	23	145	3	"t2404"	"20210109"
159	43	113	3	"t2405"	"20210109"
75	9	65	1	"t2406"	"20210109"
62	8	53	1	"t2407"	"20210109"
93	16	76	1	"t2408"	"20210109"
81	14	66	1	"t2409"	"20210109"
73	9	64	0	"t2410"	"20210109"
109	16	92	1	"t2411"	"20210109"
88	14	73	1	"t2412"	"20210109"
135	25	107	3	"t2413"	"20210109"
58	11	47	0	"t2414"	"20210109"
176	46	128	2	"t2415"	"20210109"
129	20	105	4	"t2416"	"20210109"
246	31	209	6	"t2417"	"20210109"
208	43	162	3	"t2461"	"20210109"
196	33	161	2	"t2462"	"20210109"
128	31	95	2	"t2463"	"20210109"
292	32	257	3	"t2464"	"20210109"
142	33	104	5	"t2465"	"20210109"
233	48	181	4	"t2466"	"20210109"
83	6	75	2	"t2467"	"20210109"
137	17	117	3	"t2468"	"20210109"
323	55	264	4	"t2469"	"20210109"
70	11	59	0	"t2470"	"20210109"
62	14	48	0	"t2471"	"20210109"
182	27	154	1	"t2472"	"20210109"
149	24	124	1	"t2473"	"20210109"
70	24	44	2	"t2474"	"20210109"
201	55	145	1	"t2475"	"20210109"
51	12	37	2	"t2476"	"20210109"
85	4	80	1	"t2477"	"20210109"
161	30	124	7	"t2478"	"20210109"
52	10	42	0	"t2479"	"20210109"
160	13	143	4	"t2601"	"20210109"
66	7	59	0	"t2602"	"20210109"
35	4	29	2	"t2603"	"20210109"
230	24	201	5	"t2604"	"20210109"
112	25	83	4	"t2605"	"20210109"
90	10	80	0	"t2606"	"20210109"
109	20	84	5	"t2607"	"20210109"
43	3	40	0	"t2608"	"20210109"
95	20	75	0	"t2609"	"20210109"
87	12	72	3	"t2610"	"20210109"
72	4	65	3	"t2611"	"20210109"
163	14	146	3	"t2612"	"20210109"
53	2	49	2	"t2613"	"20210109"
247	34	209	4	"t2661"	"20210109"
85	34	51	0	"t2801"	"20210109"
85	36	42	7	"t2802"	"20210109"
122	44	76	2	"t2803"	"20210109"
107	50	55	2	"t2804"	"20210109"
139	28	109	2	"t2805"	"20210109"
102	41	61	0	"t2806"	"20210109"
182	80	99	3	"t2807"	"20210109"
89	41	48	0	"t2808"	"20210109"
31	6	25	0	"t2809"	"20210109"
74	29	45	0	"t2810"	"20210109"
113	51	57	5	"t2811"	"20210109"
72	22	44	6	"t2812"	"20210109"
44	15	29	0	"t2813"	"20210109"
270	69	196	5	"t2814"	"20210109"
166	74	90	2	"t2815"	"20210109"
139	40	99	0	"t2816"	"20210109"
75	42	33	0	"t2817"	"20210109"
25	9	16	0	"t2818"	"20210109"
57	13	44	0	"t2819"	"20210109"
250	91	147	12	"t2861"	"20210109"
398	161	236	1	"t2862"	"20210109"
45	11	34	0	"t3001"	"20210109"
123	54	66	3	"t3002"	"20210109"
166	31	135	0	"t3003"	"20210109"
63	8	54	1	"t3004"	"20210109"
46	7	38	1	"t3005"	"20210109"
45	1	44	0	"t3006"	"20210109"
142	18	124	0	"t3007"	"20210109"
59	6	50	3	"t3008"	"20210109"
82	10	72	0	"t3009"	"20210109"
108	32	74	2	"t3010"	"20210109"
212	54	156	2	"t3011"	"20210109"
80	18	62	0	"t3012"	"20210109"
64	20	43	1	"t3013"	"20210109"
89	41	48	0	"t3014"	"20210109"
69	15	54	0	"t3015"	"20210109"
125	38	84	3	"t3016"	"20210109"
156	40	114	2	"t3017"	"20210109"
73	6	67	0	"t3018"	"20210109"
184	60	121	3	"t3019"	"20210109"
72	12	59	1	"t3020"	"20210109"
763	220	533	10	"t3021"	"20210109"
60	15	43	2	"t3022"	"20210109"
36	8	28	0	"t3023"	"20210109"
135	42	92	1	"t3024"	"20210109"
74	13	61	0	"t3025"	"20210109"
86	17	66	3	"t3026"	"20210109"
89	21	66	2	"t3027"	"20210109"
73	10	63	0	"t3028"	"20210109"
66	13	52	1	"t3029"	"20210109"
117	58	58	1	"t3030"	"20210109"
136	70	65	1	"t3031"	"20210109"
133	17	116	0	"t3061"	"20210109"
82	26	52	4	"t3062"	"20210109"
90	24	65	1	"t3063"	"20210109"
1272	327	911	34	"t3064"	"20210109"
49	10	38	1	"t3201"	"20210109"
89	16	68	5	"t3202"	"20210109"
115	52	60	3	"t3203"	"20210109"
113	37	70	6	"t3204"	"20210109"
104	29	74	1	"t3205"	"20210109"
175	40	127	8	"t3206"	"20210109"
60	17	41	2	"t3207"	"20210109"
214	71	135	8	"t3208"	"20210109"
202	85	113	4	"t3209"	"20210109"
120	24	95	1	"t3210"	"20210109"
125	43	74	8	"t3211"	"20210109"
88	25	62	1	"t3212"	"20210109"
80	24	56	0	"t3213"	"20210109"
196	65	129	2	"t3214"	"20210109"
174	33	139	2	"t3215"	"20210109"
157	65	81	11	"t3216"	"20210109"
75	31	41	3	"t3217"	"20210109"
56	22	32	2	"t3218"	"20210109"
355	156	198	1	"t3261"	"20210109"
700	222	451	27	"t3262"	"20210109"
57	31	25	1	"t3263"	"20210109"
4785	268	4478	39	NA	"20210109"
