"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0606"	"20240714"
2	0	2	0	"t0609"	"20240714"
2	0	2	0	"t1202"	"20240714"
1	0	1	0	"t1261"	"20240714"
2	1	1	0	"t1412"	"20240714"
1	0	1	0	"t1420"	"20240714"
1	0	1	0	"t1432"	"20240714"
1	1	0	0	"t1464"	"20240714"
288	1	287	0	"t1465"	"20240714"
1	0	1	0	"t1806"	"20240714"
4	0	4	0	"t1863"	"20240714"
1	0	1	0	"t2001"	"20240714"
3	0	3	0	"t2012"	"20240714"
1	1	0	0	"t2061"	"20240714"
1	0	1	0	"t2063"	"20240714"
3	0	3	0	"t2202"	"20240714"
2	0	2	0	"t2204"	"20240714"
4	1	3	0	"t2205"	"20240714"
4	0	4	0	"t2206"	"20240714"
1	0	1	0	"t2207"	"20240714"
1	0	1	0	"t2208"	"20240714"
2	0	2	0	"t2212"	"20240714"
1	0	1	0	"t2213"	"20240714"
1	0	1	0	"t2215"	"20240714"
6	2	4	0	"t2261"	"20240714"
1	0	1	0	"t2401"	"20240714"
1	0	1	0	"t2408"	"20240714"
2	0	2	0	"t2410"	"20240714"
1	0	1	0	"t2462"	"20240714"
9	0	9	0	"t2469"	"20240714"
4	1	3	0	"t2470"	"20240714"
1	0	1	0	"t2472"	"20240714"
1	0	1	0	"t2474"	"20240714"
1	0	1	0	"t2475"	"20240714"
1	0	1	0	"t2808"	"20240714"
2	0	2	0	"t3017"	"20240714"
1	0	1	0	"t3026"	"20240714"
2	0	2	0	"t3064"	"20240714"
1	0	1	0	"t3210"	"20240714"
1	0	1	0	"t3262"	"20240714"
13	1	12	0	NA	"20240714"
