"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0602"	"20240722"
2	0	2	0	"t0609"	"20240722"
3	0	3	0	"t0614"	"20240722"
1	0	1	0	"t0620"	"20240722"
1	0	1	0	"t1210"	"20240722"
1	0	1	0	"t1213"	"20240722"
1	0	1	0	"t1261"	"20240722"
1	0	1	0	"t1262"	"20240722"
1	0	1	0	"t1413"	"20240722"
1	0	1	0	"t1417"	"20240722"
1	1	0	0	"t1426"	"20240722"
2	1	1	0	"t1432"	"20240722"
289	1	288	0	"t1465"	"20240722"
1	0	1	0	"t1816"	"20240722"
1	0	1	0	"t2012"	"20240722"
1	0	1	0	"t2063"	"20240722"
1	0	1	0	"t2202"	"20240722"
1	1	0	0	"t2204"	"20240722"
5	0	5	0	"t2205"	"20240722"
1	0	1	0	"t2211"	"20240722"
1	0	1	0	"t2212"	"20240722"
1	0	1	0	"t2215"	"20240722"
5	1	4	0	"t2261"	"20240722"
3	0	3	0	"t2262"	"20240722"
3	0	3	0	"t2401"	"20240722"
1	0	1	0	"t2416"	"20240722"
8	1	7	0	"t2469"	"20240722"
1	0	1	0	"t2470"	"20240722"
1	0	1	0	"t2475"	"20240722"
1	0	1	0	"t2477"	"20240722"
1	0	1	0	"t2604"	"20240722"
3	1	2	0	"t3017"	"20240722"
1	0	1	0	"t3021"	"20240722"
2	0	2	0	"t3064"	"20240722"
18	2	16	0	NA	"20240722"
