"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0614"	"20240729"
1	0	1	0	"t0617"	"20240729"
1	0	1	0	"t0805"	"20240729"
1	0	1	0	"t1007"	"20240729"
1	1	0	0	"t1014"	"20240729"
4	0	4	0	"t1202"	"20240729"
1	0	1	0	"t1219"	"20240729"
1	0	1	0	"t1261"	"20240729"
1	1	0	0	"t1403"	"20240729"
5	0	5	0	"t1412"	"20240729"
1	1	0	0	"t1414"	"20240729"
1	0	1	0	"t1417"	"20240729"
1	0	1	0	"t1432"	"20240729"
2	0	2	0	"t1433"	"20240729"
1	0	1	0	"t1434"	"20240729"
297	4	293	0	"t1465"	"20240729"
1	1	0	0	"t1608"	"20240729"
1	1	0	0	"t1803"	"20240729"
1	0	1	0	"t2061"	"20240729"
1	0	1	0	"t2063"	"20240729"
4	1	2	1	"t2205"	"20240729"
1	0	1	0	"t2206"	"20240729"
1	1	0	0	"t2402"	"20240729"
1	1	0	0	"t2406"	"20240729"
1	0	1	0	"t2408"	"20240729"
1	0	1	0	"t2409"	"20240729"
1	0	1	0	"t2413"	"20240729"
1	0	1	0	"t2414"	"20240729"
4	0	4	0	"t2469"	"20240729"
1	0	1	0	"t2476"	"20240729"
1	0	1	0	"t2477"	"20240729"
1	1	0	0	"t2478"	"20240729"
4	0	4	0	"t3017"	"20240729"
1	0	1	0	"t3021"	"20240729"
1	1	0	0	"t3263"	"20240729"
16	3	13	0	NA	"20240729"
