"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240702"
3	3	0	0	"t0208"	"20240702"
1	1	0	0	"t0209"	"20240702"
1	1	0	0	"t0214"	"20240702"
11	0	11	0	"t0264"	"20240702"
1	0	1	0	"t0402"	"20240702"
5	0	5	0	"t0403"	"20240702"
2	0	2	0	"t0404"	"20240702"
3	3	0	0	"t0406"	"20240702"
8	1	7	0	"t0407"	"20240702"
4	0	4	0	"t0410"	"20240702"
1	0	1	0	"t0412"	"20240702"
2	0	2	0	"t0418"	"20240702"
2	2	0	0	"t0419"	"20240702"
15	1	14	0	"t0461"	"20240702"
1	1	0	0	"t0462"	"20240702"
1	0	1	0	"t0463"	"20240702"
1	0	1	0	"t0464"	"20240702"
2	0	2	0	"t0604"	"20240702"
5	0	5	0	"t0609"	"20240702"
3	3	0	0	"t0610"	"20240702"
2	0	2	0	"t0617"	"20240702"
2	0	2	0	"t0620"	"20240702"
2	2	0	0	"t0661"	"20240702"
6	3	3	0	"t0663"	"20240702"
2	0	2	0	"t0664"	"20240702"
2	1	1	0	"t0806"	"20240702"
2	0	2	0	"t0811"	"20240702"
1	1	0	0	"t1008"	"20240702"
6	0	6	0	"t1016"	"20240702"
1	0	1	0	"t1020"	"20240702"
1	0	1	0	"t1021"	"20240702"
9	1	8	0	"t1061"	"20240702"
7	1	6	0	"t1202"	"20240702"
3	1	2	0	"t1203"	"20240702"
5	1	4	0	"t1205"	"20240702"
2	0	2	0	"t1206"	"20240702"
1	0	1	0	"t1210"	"20240702"
4	2	2	0	"t1213"	"20240702"
1	0	1	0	"t1214"	"20240702"
1	1	0	0	"t1215"	"20240702"
1	1	0	0	"t1216"	"20240702"
11	2	9	0	"t1218"	"20240702"
5	2	3	0	"t1261"	"20240702"
2	1	1	0	"t1401"	"20240702"
2	0	2	0	"t1402"	"20240702"
1	0	1	0	"t1403"	"20240702"
7	2	5	0	"t1412"	"20240702"
3	1	2	0	"t1414"	"20240702"
3	2	1	0	"t1417"	"20240702"
2	0	2	0	"t1419"	"20240702"
2	0	2	0	"t1420"	"20240702"
2	1	1	0	"t1421"	"20240702"
1	1	0	0	"t1423"	"20240702"
1	1	0	0	"t1426"	"20240702"
1	0	1	0	"t1429"	"20240702"
1	0	1	0	"t1432"	"20240702"
2	0	2	0	"t1433"	"20240702"
2	0	2	0	"t1461"	"20240702"
2	0	2	0	"t1463"	"20240702"
1	0	1	0	"t1464"	"20240702"
296	4	292	0	"t1465"	"20240702"
2	0	2	0	"t1601"	"20240702"
1	0	1	0	"t1602"	"20240702"
2	0	2	0	"t1603"	"20240702"
2	0	2	0	"t1604"	"20240702"
1	1	0	0	"t1605"	"20240702"
1	0	1	0	"t1606"	"20240702"
5	3	2	0	"t1607"	"20240702"
3	0	3	0	"t1609"	"20240702"
3	0	3	0	"t1610"	"20240702"
8	0	8	0	"t1661"	"20240702"
5	0	5	0	"t1805"	"20240702"
5	0	5	0	"t1807"	"20240702"
1	0	1	0	"t1812"	"20240702"
1	0	1	0	"t1814"	"20240702"
2	0	2	0	"t1815"	"20240702"
1	1	0	0	"t1816"	"20240702"
1	0	1	0	"t1819"	"20240702"
2	0	2	0	"t1820"	"20240702"
2	0	2	0	"t1861"	"20240702"
1	0	1	0	"t1863"	"20240702"
1	0	1	0	"t1864"	"20240702"
5	1	4	0	"t2001"	"20240702"
2	1	1	0	"t2002"	"20240702"
3	1	2	0	"t2003"	"20240702"
3	0	3	0	"t2012"	"20240702"
8	3	5	0	"t2061"	"20240702"
1	1	0	0	"t2062"	"20240702"
2	0	2	0	"t2063"	"20240702"
2	1	1	0	"t2201"	"20240702"
2	1	1	0	"t2204"	"20240702"
