"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0202"	"20240718"
1	1	0	0	"t0206"	"20240718"
1	0	1	0	"t0212"	"20240718"
1	1	0	0	"t0218"	"20240718"
2	1	1	0	"t0219"	"20240718"
3	0	3	0	"t0223"	"20240718"
1	0	1	0	"t0261"	"20240718"
10	1	9	0	"t0264"	"20240718"
1	0	1	0	"t0265"	"20240718"
1	1	0	0	"t0402"	"20240718"
3	0	3	0	"t0404"	"20240718"
3	3	0	0	"t0406"	"20240718"
1	0	1	0	"t0407"	"20240718"
1	1	0	0	"t0411"	"20240718"
1	1	0	0	"t0412"	"20240718"
2	2	0	0	"t0416"	"20240718"
2	0	2	0	"t0461"	"20240718"
5	2	3	0	"t0462"	"20240718"
2	1	1	0	"t0463"	"20240718"
4	0	4	0	"t0601"	"20240718"
1	1	0	0	"t0602"	"20240718"
1	1	0	0	"t0603"	"20240718"
1	0	1	0	"t0604"	"20240718"
2	0	2	0	"t0606"	"20240718"
1	1	0	0	"t0608"	"20240718"
1	1	0	0	"t0610"	"20240718"
2	1	1	0	"t0611"	"20240718"
1	1	0	0	"t0613"	"20240718"
1	1	0	0	"t0614"	"20240718"
2	1	1	0	"t0620"	"20240718"
7	3	4	0	"t0661"	"20240718"
2	2	0	0	"t0663"	"20240718"
1	1	0	0	"t0801"	"20240718"
1	1	0	0	"t0804"	"20240718"
3	3	0	0	"t0805"	"20240718"
4	0	4	0	"t0806"	"20240718"
3	1	2	0	"t0861"	"20240718"
1	1	0	0	"t0862"	"20240718"
1	1	0	0	"t1005"	"20240718"
1	1	0	0	"t1008"	"20240718"
1	1	0	0	"t1016"	"20240718"
2	2	0	0	"t1017"	"20240718"
2	0	2	0	"t1020"	"20240718"
12	4	8	0	"t1061"	"20240718"
1	0	1	0	"t1201"	"20240718"
5	0	5	0	"t1202"	"20240718"
1	0	1	0	"t1205"	"20240718"
2	1	1	0	"t1206"	"20240718"
1	1	0	0	"t1209"	"20240718"
1	0	1	0	"t1210"	"20240718"
1	0	1	0	"t1212"	"20240718"
2	1	1	0	"t1216"	"20240718"
5	1	3	1	"t1218"	"20240718"
1	0	1	0	"t1219"	"20240718"
7	1	6	0	"t1261"	"20240718"
1	1	0	0	"t1262"	"20240718"
1	1	0	0	"t1263"	"20240718"
2	1	1	0	"t1402"	"20240718"
2	0	2	0	"t1410"	"20240718"
5	0	5	0	"t1412"	"20240718"
1	0	1	0	"t1413"	"20240718"
1	1	0	0	"t1414"	"20240718"
1	0	1	0	"t1415"	"20240718"
1	1	0	0	"t1416"	"20240718"
1	0	1	0	"t1417"	"20240718"
2	2	0	0	"t1419"	"20240718"
3	2	1	0	"t1421"	"20240718"
2	0	2	0	"t1422"	"20240718"
3	1	2	0	"t1423"	"20240718"
1	0	1	0	"t1425"	"20240718"
1	0	1	0	"t1426"	"20240718"
1	1	0	0	"t1428"	"20240718"
4	2	2	0	"t1430"	"20240718"
1	1	0	0	"t1432"	"20240718"
1	0	1	0	"t1433"	"20240718"
7	3	4	0	"t1434"	"20240718"
1	1	0	0	"t1435"	"20240718"
1	1	0	0	"t1438"	"20240718"
2	0	2	0	"t1462"	"20240718"
2	0	2	0	"t1463"	"20240718"
1	0	1	0	"t1464"	"20240718"
304	9	295	0	"t1465"	"20240718"
1	0	1	0	"t1602"	"20240718"
3	0	3	0	"t1603"	"20240718"
2	0	2	0	"t1605"	"20240718"
1	0	1	0	"t1606"	"20240718"
3	2	1	0	"t1607"	"20240718"
3	0	3	0	"t1608"	"20240718"
4	0	4	0	"t1609"	"20240718"
5	2	3	0	"t1611"	"20240718"
10	2	8	0	"t1661"	"20240718"
1	0	1	0	"t1803"	"20240718"
1	0	1	0	"t1805"	"20240718"
1	0	1	0	"t1807"	"20240718"
1	1	0	0	"t1809"	"20240718"
1	1	0	0	"t1810"	"20240718"
1	0	1	0	"t1813"	"20240718"
2	0	2	0	"t1814"	"20240718"
1	1	0	0	"t1815"	"20240718"
1	0	1	0	"t1819"	"20240718"
1	1	0	0	"t1820"	"20240718"
1	0	1	0	"t1861"	"20240718"
1	0	1	0	"t1863"	"20240718"
1	1	0	0	"t2001"	"20240718"
1	0	1	0	"t2002"	"20240718"
2	1	1	0	"t2003"	"20240718"
1	0	1	0	"t2008"	"20240718"
1	0	1	0	"t2009"	"20240718"
1	0	1	0	"t2010"	"20240718"
1	1	0	0	"t2013"	"20240718"
8	5	3	0	"t2061"	"20240718"
1	1	0	0	"t2062"	"20240718"
3	1	2	0	"t2063"	"20240718"
4	4	0	0	"t2201"	"20240718"
1	0	1	0	"t2202"	"20240718"
2	0	2	0	"t2204"	"20240718"
4	0	4	0	"t2205"	"20240718"
5	0	5	0	"t2206"	"20240718"
1	0	1	0	"t2207"	"20240718"
2	1	1	0	"t2211"	"20240718"
1	1	0	0	"t2214"	"20240718"
1	1	0	0	"t2215"	"20240718"
11	1	10	0	"t2261"	"20240718"
8	3	5	0	"t2262"	"20240718"
2	0	2	0	"t2263"	"20240718"
1	0	1	0	"t2401"	"20240718"
2	2	0	0	"t2402"	"20240718"
3	0	3	0	"t2403"	"20240718"
1	0	1	0	"t2407"	"20240718"
1	1	0	0	"t2409"	"20240718"
1	1	0	0	"t2412"	"20240718"
1	0	1	0	"t2413"	"20240718"
2	1	1	0	"t2415"	"20240718"
3	2	1	0	"t2461"	"20240718"
1	1	0	0	"t2463"	"20240718"
3	2	1	0	"t2465"	"20240718"
5	2	3	0	"t2466"	"20240718"
3	3	0	0	"t2467"	"20240718"
1	0	1	0	"t2468"	"20240718"
8	0	8	0	"t2469"	"20240718"
3	1	2	0	"t2471"	"20240718"
6	1	5	0	"t2472"	"20240718"
2	0	2	0	"t2475"	"20240718"
1	0	1	0	"t2476"	"20240718"
2	1	1	0	"t2478"	"20240718"
1	1	0	0	"t2479"	"20240718"
1	1	0	0	"t2606"	"20240718"
2	2	0	0	"t2610"	"20240718"
1	0	1	0	"t2613"	"20240718"
2	1	1	0	"t2805"	"20240718"
1	0	1	0	"t2806"	"20240718"
3	2	1	0	"t2807"	"20240718"
1	0	1	0	"t2809"	"20240718"
1	1	0	0	"t2810"	"20240718"
1	0	1	0	"t2811"	"20240718"
1	1	0	0	"t2813"	"20240718"
4	0	4	0	"t2814"	"20240718"
2	2	0	0	"t2817"	"20240718"
1	1	0	0	"t2861"	"20240718"
1	0	1	0	"t2862"	"20240718"
2	2	0	0	"t3003"	"20240718"
1	1	0	0	"t3012"	"20240718"
1	1	0	0	"t3015"	"20240718"
4	0	4	0	"t3017"	"20240718"
1	0	1	0	"t3019"	"20240718"
8	2	6	0	"t3021"	"20240718"
2	0	2	0	"t3022"	"20240718"
1	1	0	0	"t3024"	"20240718"
2	0	2	0	"t3025"	"20240718"
1	1	0	0	"t3029"	"20240718"
4	0	4	0	"t3031"	"20240718"
5	2	3	0	"t3064"	"20240718"
2	1	1	0	"t3202"	"20240718"
1	1	0	0	"t3207"	"20240718"
1	0	1	0	"t3209"	"20240718"
1	0	1	0	"t3210"	"20240718"
3	0	3	0	"t3211"	"20240718"
3	0	3	0	"t3213"	"20240718"
6	0	6	0	"t3214"	"20240718"
2	1	1	0	"t3218"	"20240718"
14	10	4	0	"t3262"	"20240718"
21	2	19	0	NA	"20240718"
