"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0202"	"20240712"
3	0	3	0	"t0203"	"20240712"
1	1	0	0	"t0206"	"20240712"
1	0	1	0	"t0212"	"20240712"
4	1	3	0	"t0216"	"20240712"
1	0	1	0	"t0218"	"20240712"
1	0	1	0	"t0219"	"20240712"
1	0	1	0	"t0226"	"20240712"
7	4	3	0	"t0264"	"20240712"
1	0	1	0	"t0403"	"20240712"
1	0	1	0	"t0405"	"20240712"
2	0	2	0	"t0406"	"20240712"
6	2	4	0	"t0407"	"20240712"
1	0	1	0	"t0411"	"20240712"
6	0	6	0	"t0415"	"20240712"
2	0	2	0	"t0418"	"20240712"
4	1	3	0	"t0461"	"20240712"
1	0	1	0	"t0462"	"20240712"
4	0	4	0	"t0463"	"20240712"
1	0	1	0	"t0602"	"20240712"
1	0	1	0	"t0605"	"20240712"
1	0	1	0	"t0606"	"20240712"
3	1	2	0	"t0609"	"20240712"
2	2	0	0	"t0610"	"20240712"
2	0	2	0	"t0611"	"20240712"
2	0	2	0	"t0612"	"20240712"
2	1	1	0	"t0614"	"20240712"
3	3	0	0	"t0616"	"20240712"
2	2	0	0	"t0617"	"20240712"
1	1	0	0	"t0618"	"20240712"
4	0	4	0	"t0620"	"20240712"
2	2	0	0	"t0661"	"20240712"
7	3	4	0	"t0663"	"20240712"
1	1	0	0	"t0664"	"20240712"
1	1	0	0	"t0804"	"20240712"
1	1	0	0	"t0806"	"20240712"
1	0	1	0	"t1001"	"20240712"
1	0	1	0	"t1004"	"20240712"
1	1	0	0	"t1008"	"20240712"
1	0	1	0	"t1010"	"20240712"
1	0	1	0	"t1018"	"20240712"
5	0	5	0	"t1061"	"20240712"
3	2	1	0	"t1201"	"20240712"
4	0	4	0	"t1202"	"20240712"
2	2	0	0	"t1203"	"20240712"
2	1	1	0	"t1205"	"20240712"
2	0	2	0	"t1206"	"20240712"
1	0	1	0	"t1207"	"20240712"
1	1	0	0	"t1210"	"20240712"
1	1	0	0	"t1213"	"20240712"
10	2	8	0	"t1218"	"20240712"
19	4	15	0	"t1261"	"20240712"
3	0	3	0	"t1262"	"20240712"
2	1	1	0	"t1402"	"20240712"
2	2	0	0	"t1403"	"20240712"
2	2	0	0	"t1405"	"20240712"
1	0	1	0	"t1411"	"20240712"
8	1	7	0	"t1412"	"20240712"
1	1	0	0	"t1413"	"20240712"
3	2	1	0	"t1415"	"20240712"
2	2	0	0	"t1417"	"20240712"
1	1	0	0	"t1418"	"20240712"
3	1	2	0	"t1420"	"20240712"
1	0	1	0	"t1422"	"20240712"
2	0	2	0	"t1426"	"20240712"
2	2	0	0	"t1428"	"20240712"
2	0	2	0	"t1432"	"20240712"
4	2	2	0	"t1434"	"20240712"
1	1	0	0	"t1438"	"20240712"
1	0	1	0	"t1462"	"20240712"
1	0	1	0	"t1463"	"20240712"
2	2	0	0	"t1464"	"20240712"
297	7	290	0	"t1465"	"20240712"
3	0	3	0	"t1601"	"20240712"
1	0	1	0	"t1606"	"20240712"
4	1	3	0	"t1607"	"20240712"
3	0	3	0	"t1609"	"20240712"
14	0	14	0	"t1661"	"20240712"
1	1	0	0	"t1803"	"20240712"
