"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t0201"	"20240716"
2	2	0	0	"t0202"	"20240716"
1	1	0	0	"t0207"	"20240716"
1	1	0	0	"t0213"	"20240716"
3	0	3	0	"t0218"	"20240716"
4	1	3	0	"t0219"	"20240716"
2	0	2	0	"t0223"	"20240716"
1	0	1	0	"t0226"	"20240716"
1	0	1	0	"t0261"	"20240716"
9	7	2	0	"t0264"	"20240716"
1	0	1	0	"t0401"	"20240716"
3	1	2	0	"t0403"	"20240716"
1	0	1	0	"t0405"	"20240716"
2	1	1	0	"t0406"	"20240716"
6	2	4	0	"t0407"	"20240716"
2	1	1	0	"t0408"	"20240716"
2	2	0	0	"t0411"	"20240716"
1	1	0	0	"t0412"	"20240716"
8	0	8	0	"t0415"	"20240716"
1	0	1	0	"t0417"	"20240716"
4	1	3	0	"t0418"	"20240716"
4	2	2	0	"t0461"	"20240716"
2	0	2	0	"t0462"	"20240716"
15	2	13	0	"t0463"	"20240716"
3	0	3	0	"t0464"	"20240716"
4	2	2	0	"t0601"	"20240716"
2	2	0	0	"t0602"	"20240716"
1	1	0	0	"t0606"	"20240716"
1	1	0	0	"t0608"	"20240716"
1	0	1	0	"t0609"	"20240716"
5	4	1	0	"t0610"	"20240716"
1	0	1	0	"t0611"	"20240716"
2	0	2	0	"t0613"	"20240716"
1	1	0	0	"t0615"	"20240716"
1	1	0	0	"t0616"	"20240716"
3	2	1	0	"t0617"	"20240716"
1	0	1	0	"t0618"	"20240716"
1	0	1	0	"t0620"	"20240716"
5	2	3	0	"t0661"	"20240716"
6	0	6	0	"t0663"	"20240716"
2	1	1	0	"t0664"	"20240716"
7	0	7	0	"t0806"	"20240716"
2	2	0	0	"t0861"	"20240716"
1	0	1	0	"t0862"	"20240716"
1	1	0	0	"t1002"	"20240716"
1	1	0	0	"t1005"	"20240716"
1	0	1	0	"t1015"	"20240716"
1	1	0	0	"t1017"	"20240716"
2	1	1	0	"t1061"	"20240716"
1	1	0	0	"t1062"	"20240716"
1	1	0	0	"t1063"	"20240716"
1	0	1	0	"t1201"	"20240716"
3	0	3	0	"t1202"	"20240716"
1	1	0	0	"t1203"	"20240716"
4	1	3	0	"t1206"	"20240716"
4	1	3	0	"t1209"	"20240716"
1	1	0	0	"t1210"	"20240716"
1	0	1	0	"t1211"	"20240716"
3	0	3	0	"t1213"	"20240716"
3	1	2	0	"t1216"	"20240716"
2	0	2	0	"t1218"	"20240716"
18	5	13	0	"t1261"	"20240716"
2	1	1	0	"t1262"	"20240716"
2	0	2	0	"t1263"	"20240716"
1	1	0	0	"t1401"	"20240716"
1	0	1	0	"t1402"	"20240716"
1	1	0	0	"t1404"	"20240716"
1	1	0	0	"t1407"	"20240716"
9	2	7	0	"t1412"	"20240716"
1	1	0	0	"t1413"	"20240716"
9	3	6	0	"t1414"	"20240716"
1	0	1	0	"t1415"	"20240716"
2	2	0	0	"t1417"	"20240716"
1	0	1	0	"t1419"	"20240716"
1	1	0	0	"t1420"	"20240716"
1	0	1	0	"t1422"	"20240716"
3	1	2	0	"t1423"	"20240716"
4	3	1	0	"t1425"	"20240716"
5	0	5	0	"t1426"	"20240716"
2	1	1	0	"t1432"	"20240716"
1	1	0	0	"t1433"	"20240716"
2	2	0	0	"t1434"	"20240716"
1	1	0	0	"t1435"	"20240716"
1	1	0	0	"t1462"	"20240716"
2	0	2	0	"t1463"	"20240716"
1	1	0	0	"t1464"	"20240716"
309	13	296	0	"t1465"	"20240716"
1	0	1	0	"t1607"	"20240716"
2	1	1	0	"t1609"	"20240716"
1	1	0	0	"t1611"	"20240716"
3	0	3	0	"t1661"	"20240716"
3	1	2	0	"t1803"	"20240716"
1	0	1	0	"t1804"	"20240716"
4	3	1	0	"t1805"	"20240716"
2	1	1	0	"t1807"	"20240716"
4	3	1	0	"t1814"	"20240716"
2	0	2	0	"t1815"	"20240716"
2	2	0	0	"t1817"	"20240716"
1	0	1	0	"t1821"	"20240716"
1	0	1	0	"t1861"	"20240716"
1	1	0	0	"t1862"	"20240716"
1	0	1	0	"t1863"	"20240716"
3	1	2	0	"t2001"	"20240716"
6	2	4	0	"t2002"	"20240716"
1	1	0	0	"t2003"	"20240716"
2	1	1	0	"t2005"	"20240716"
3	0	3	0	"t2009"	"20240716"
2	2	0	0	"t2011"	"20240716"
