"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0202"	"20240720"
3	0	3	0	"t0203"	"20240720"
1	0	1	0	"t0207"	"20240720"
1	1	0	0	"t0211"	"20240720"
1	0	1	0	"t0212"	"20240720"
1	1	0	0	"t0213"	"20240720"
3	1	2	0	"t0216"	"20240720"
1	0	1	0	"t0217"	"20240720"
3	1	2	0	"t0223"	"20240720"
1	1	0	0	"t0224"	"20240720"
1	1	0	0	"t0225"	"20240720"
11	2	9	0	"t0264"	"20240720"
1	1	0	0	"t0265"	"20240720"
1	0	1	0	"t0402"	"20240720"
1	0	1	0	"t0403"	"20240720"
1	0	1	0	"t0404"	"20240720"
2	2	0	0	"t0406"	"20240720"
3	1	2	0	"t0407"	"20240720"
1	1	0	0	"t0410"	"20240720"
2	2	0	0	"t0412"	"20240720"
1	0	1	0	"t0415"	"20240720"
3	0	3	0	"t0416"	"20240720"
5	3	2	0	"t0418"	"20240720"
2	2	0	0	"t0461"	"20240720"
5	2	3	0	"t0462"	"20240720"
6	0	6	0	"t0463"	"20240720"
2	0	2	0	"t0464"	"20240720"
3	1	2	0	"t0601"	"20240720"
2	2	0	0	"t0604"	"20240720"
2	2	0	0	"t0608"	"20240720"
3	2	1	0	"t0609"	"20240720"
1	1	0	0	"t0610"	"20240720"
2	0	2	0	"t0613"	"20240720"
4	4	0	0	"t0615"	"20240720"
2	1	1	0	"t0618"	"20240720"
1	0	1	0	"t0620"	"20240720"
6	0	6	0	"t0661"	"20240720"
7	6	1	0	"t0663"	"20240720"
2	0	2	0	"t0664"	"20240720"
2	0	2	0	"t0801"	"20240720"
1	1	0	0	"t0804"	"20240720"
3	0	3	0	"t0806"	"20240720"
1	0	1	0	"t0808"	"20240720"
2	2	0	0	"t0862"	"20240720"
1	1	0	0	"t1010"	"20240720"
1	0	1	0	"t1013"	"20240720"
1	0	1	0	"t1014"	"20240720"
2	0	2	0	"t1016"	"20240720"
1	1	0	0	"t1020"	"20240720"
5	1	4	0	"t1061"	"20240720"
1	1	0	0	"t1062"	"20240720"
3	1	2	0	"t1201"	"20240720"
2	0	2	0	"t1202"	"20240720"
2	2	0	0	"t1203"	"20240720"
1	1	0	0	"t1204"	"20240720"
4	2	2	0	"t1205"	"20240720"
2	0	2	0	"t1206"	"20240720"
1	1	0	0	"t1210"	"20240720"
1	0	1	0	"t1212"	"20240720"
1	1	0	0	"t1215"	"20240720"
8	2	6	0	"t1218"	"20240720"
2	0	2	0	"t1219"	"20240720"
17	7	10	0	"t1261"	"20240720"
1	0	1	0	"t1262"	"20240720"
1	1	0	0	"t1401"	"20240720"
2	2	0	0	"t1404"	"20240720"
1	0	1	0	"t1406"	"20240720"
1	1	0	0	"t1407"	"20240720"
2	0	2	0	"t1408"	"20240720"
2	1	1	0	"t1411"	"20240720"
8	1	7	0	"t1412"	"20240720"
2	1	1	0	"t1413"	"20240720"
5	1	4	0	"t1414"	"20240720"
