"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	3	1	0	"t0201"	"20240730"
3	1	2	0	"t0202"	"20240730"
4	2	2	0	"t0203"	"20240730"
1	1	0	0	"t0204"	"20240730"
3	3	0	0	"t0208"	"20240730"
5	5	0	0	"t0211"	"20240730"
1	1	0	0	"t0213"	"20240730"
2	1	1	0	"t0215"	"20240730"
1	0	1	0	"t0217"	"20240730"
2	1	1	0	"t0218"	"20240730"
2	0	2	0	"t0223"	"20240730"
1	1	0	0	"t0224"	"20240730"
2	1	1	0	"t0261"	"20240730"
1	1	0	0	"t0262"	"20240730"
24	11	13	0	"t0264"	"20240730"
3	2	1	0	"t0402"	"20240730"
10	0	10	0	"t0403"	"20240730"
2	1	1	0	"t0404"	"20240730"
3	3	0	0	"t0405"	"20240730"
8	4	4	0	"t0406"	"20240730"
10	4	6	0	"t0407"	"20240730"
2	1	1	0	"t0408"	"20240730"
6	4	2	0	"t0410"	"20240730"
2	0	2	0	"t0411"	"20240730"
3	1	2	0	"t0414"	"20240730"
3	0	3	0	"t0415"	"20240730"
3	0	3	0	"t0416"	"20240730"
7	2	5	0	"t0418"	"20240730"
5	0	5	0	"t0419"	"20240730"
60	12	47	1	"t0461"	"20240730"
19	12	7	0	"t0462"	"20240730"
8	3	5	0	"t0463"	"20240730"
6	2	4	0	"t0464"	"20240730"
8	2	6	0	"t0601"	"20240730"
4	4	0	0	"t0602"	"20240730"
1	1	0	0	"t0603"	"20240730"
1	0	1	0	"t0604"	"20240730"
2	0	2	0	"t0605"	"20240730"
1	1	0	0	"t0606"	"20240730"
4	4	0	0	"t0608"	"20240730"
8	7	1	0	"t0609"	"20240730"
5	2	3	0	"t0610"	"20240730"
8	6	2	0	"t0611"	"20240730"
2	2	0	0	"t0612"	"20240730"
3	0	3	0	"t0613"	"20240730"
7	6	1	0	"t0614"	"20240730"
3	1	2	0	"t0616"	"20240730"
2	2	0	0	"t0617"	"20240730"
2	1	1	0	"t0618"	"20240730"
2	1	1	0	"t0620"	"20240730"
5	0	5	0	"t0661"	"20240730"
1	1	0	0	"t0662"	"20240730"
20	14	6	0	"t0663"	"20240730"
1	1	0	0	"t0664"	"20240730"
1	1	0	0	"t0801"	"20240730"
1	1	0	0	"t0802"	"20240730"
2	2	0	0	"t0804"	"20240730"
2	0	2	0	"t0806"	"20240730"
7	1	6	0	"t0861"	"20240730"
4	4	0	0	"t0862"	"20240730"
3	1	2	0	"t1002"	"20240730"
1	1	0	0	"t1004"	"20240730"
1	1	0	0	"t1005"	"20240730"
1	0	1	0	"t1007"	"20240730"
1	0	1	0	"t1008"	"20240730"
1	1	0	0	"t1010"	"20240730"
