"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0202"	"20240717"
1	0	1	0	"t0203"	"20240717"
1	1	0	0	"t0213"	"20240717"
1	0	1	0	"t0218"	"20240717"
1	0	1	0	"t0223"	"20240717"
15	7	8	0	"t0264"	"20240717"
1	0	1	0	"t0403"	"20240717"
2	0	2	0	"t0404"	"20240717"
4	1	3	0	"t0406"	"20240717"
2	0	2	0	"t0407"	"20240717"
1	1	0	0	"t0410"	"20240717"
3	0	3	0	"t0411"	"20240717"
3	0	3	0	"t0415"	"20240717"
1	0	1	0	"t0417"	"20240717"
5	5	0	0	"t0418"	"20240717"
1	1	0	0	"t0461"	"20240717"
6	6	0	0	"t0462"	"20240717"
1	0	1	0	"t0463"	"20240717"
2	1	1	0	"t0601"	"20240717"
1	0	1	0	"t0606"	"20240717"
1	1	0	0	"t0609"	"20240717"
2	2	0	0	"t0610"	"20240717"
1	1	0	0	"t0613"	"20240717"
2	1	1	0	"t0614"	"20240717"
7	3	4	0	"t0616"	"20240717"
1	1	0	0	"t0617"	"20240717"
1	1	0	0	"t0618"	"20240717"
3	1	2	0	"t0620"	"20240717"
4	0	4	0	"t0661"	"20240717"
10	7	3	0	"t0663"	"20240717"
2	0	2	0	"t0664"	"20240717"
1	0	1	0	"t0801"	"20240717"
2	0	2	0	"t0806"	"20240717"
1	1	0	0	"t0809"	"20240717"
1	0	1	0	"t0812"	"20240717"
2	0	2	0	"t0861"	"20240717"
1	0	1	0	"t1012"	"20240717"
1	1	0	0	"t1016"	"20240717"
1	0	1	0	"t1019"	"20240717"
2	1	1	0	"t1020"	"20240717"
7	4	3	0	"t1061"	"20240717"
4	2	2	0	"t1201"	"20240717"
3	1	2	0	"t1202"	"20240717"
1	0	1	0	"t1203"	"20240717"
2	1	1	0	"t1205"	"20240717"
1	0	1	0	"t1206"	"20240717"
3	0	3	0	"t1210"	"20240717"
1	0	1	0	"t1212"	"20240717"
2	0	2	0	"t1213"	"20240717"
4	1	3	0	"t1218"	"20240717"
2	0	2	0	"t1219"	"20240717"
17	4	13	0	"t1261"	"20240717"
1	1	0	0	"t1263"	"20240717"
4	2	2	0	"t1401"	"20240717"
3	1	2	0	"t1402"	"20240717"
2	1	1	0	"t1403"	"20240717"
1	1	0	0	"t1406"	"20240717"
3	0	3	0	"t1412"	"20240717"
4	3	1	0	"t1413"	"20240717"
5	0	5	0	"t1414"	"20240717"
1	1	0	0	"t1416"	"20240717"
6	5	1	0	"t1417"	"20240717"
2	1	1	0	"t1421"	"20240717"
5	1	4	0	"t1423"	"20240717"
2	0	2	0	"t1425"	"20240717"
2	0	2	0	"t1429"	"20240717"
1	0	1	0	"t1430"	"20240717"
3	1	2	0	"t1432"	"20240717"
3	0	3	0	"t1434"	"20240717"
1	1	0	0	"t1435"	"20240717"
1	1	0	0	"t1438"	"20240717"
1	0	1	0	"t1463"	"20240717"
4	2	2	0	"t1464"	"20240717"
298	5	293	0	"t1465"	"20240717"
1	0	1	0	"t1602"	"20240717"
1	0	1	0	"t1604"	"20240717"
1	0	1	0	"t1605"	"20240717"
1	0	1	0	"t1607"	"20240717"
1	0	1	0	"t1608"	"20240717"
3	0	3	0	"t1609"	"20240717"
1	0	1	0	"t1610"	"20240717"
3	0	3	0	"t1611"	"20240717"
9	2	7	0	"t1661"	"20240717"
1	0	1	0	"t1803"	"20240717"
1	0	1	0	"t1804"	"20240717"
1	1	0	0	"t1805"	"20240717"
1	0	1	0	"t1806"	"20240717"
1	0	1	0	"t1807"	"20240717"
3	0	3	0	"t1808"	"20240717"
2	1	1	0	"t1810"	"20240717"
2	2	0	0	"t1811"	"20240717"
1	0	1	0	"t1812"	"20240717"
4	0	4	0	"t1814"	"20240717"
15	4	11	0	"t1815"	"20240717"
1	0	1	0	"t1816"	"20240717"
2	2	0	0	"t1818"	"20240717"
2	0	2	0	"t1861"	"20240717"
1	0	1	0	"t1863"	"20240717"
1	1	0	0	"t1864"	"20240717"
1	1	0	0	"t2001"	"20240717"
2	1	1	0	"t2002"	"20240717"
2	1	1	0	"t2003"	"20240717"
1	0	1	0	"t2008"	"20240717"
2	1	1	0	"t2009"	"20240717"
1	1	0	0	"t2010"	"20240717"
1	1	0	0	"t2011"	"20240717"
2	1	1	0	"t2012"	"20240717"
2	2	0	0	"t2014"	"20240717"
8	4	4	0	"t2061"	"20240717"
1	1	0	0	"t2063"	"20240717"
2	0	2	0	"t2205"	"20240717"
2	2	0	0	"t2210"	"20240717"
1	0	1	0	"t2211"	"20240717"
3	2	1	0	"t2212"	"20240717"
1	1	0	0	"t2214"	"20240717"
