"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240706"
3	0	3	0	"t0203"	"20240706"
2	2	0	0	"t0213"	"20240706"
1	1	0	0	"t0218"	"20240706"
1	0	1	0	"t0219"	"20240706"
2	0	2	0	"t0223"	"20240706"
3	0	3	0	"t0261"	"20240706"
13	4	9	0	"t0264"	"20240706"
1	0	1	0	"t0404"	"20240706"
1	0	1	0	"t0405"	"20240706"
1	1	0	0	"t0406"	"20240706"
5	1	4	0	"t0407"	"20240706"
1	1	0	0	"t0410"	"20240706"
3	0	3	0	"t0411"	"20240706"
4	1	3	0	"t0415"	"20240706"
3	0	3	0	"t0418"	"20240706"
2	0	2	0	"t0461"	"20240706"
3	1	2	0	"t0462"	"20240706"
3	0	3	0	"t0463"	"20240706"
1	1	0	0	"t0602"	"20240706"
1	1	0	0	"t0605"	"20240706"
4	0	4	0	"t0609"	"20240706"
1	0	1	0	"t0611"	"20240706"
2	1	1	0	"t0614"	"20240706"
1	1	0	0	"t0615"	"20240706"
1	0	1	0	"t0616"	"20240706"
1	1	0	0	"t0617"	"20240706"
1	0	1	0	"t0619"	"20240706"
5	3	2	0	"t0620"	"20240706"
1	1	0	0	"t0661"	"20240706"
13	5	8	0	"t0663"	"20240706"
1	0	1	0	"t0806"	"20240706"
1	1	0	0	"t1010"	"20240706"
1	1	0	0	"t1015"	"20240706"
1	0	1	0	"t1017"	"20240706"
3	1	2	0	"t1061"	"20240706"
2	1	1	0	"t1201"	"20240706"
2	1	1	0	"t1202"	"20240706"
1	0	1	0	"t1203"	"20240706"
2	2	0	0	"t1205"	"20240706"
2	2	0	0	"t1206"	"20240706"
1	1	0	0	"t1207"	"20240706"
1	1	0	0	"t1209"	"20240706"
2	0	2	0	"t1212"	"20240706"
3	0	3	0	"t1213"	"20240706"
8	2	6	0	"t1218"	"20240706"
9	3	6	0	"t1261"	"20240706"
3	1	2	0	"t1402"	"20240706"
1	0	1	0	"t1412"	"20240706"
1	1	0	0	"t1416"	"20240706"
4	2	2	0	"t1417"	"20240706"
1	1	0	0	"t1418"	"20240706"
1	0	1	0	"t1419"	"20240706"
4	2	2	0	"t1420"	"20240706"
1	0	1	0	"t1421"	"20240706"
1	1	0	0	"t1426"	"20240706"
1	1	0	0	"t1428"	"20240706"
2	0	2	0	"t1430"	"20240706"
2	0	2	0	"t1434"	"20240706"
3	1	2	0	"t1435"	"20240706"
1	0	1	0	"t1461"	"20240706"
1	1	0	0	"t1463"	"20240706"
2	0	2	0	"t1464"	"20240706"
301	5	296	0	"t1465"	"20240706"
2	0	2	0	"t1601"	"20240706"
2	0	2	0	"t1603"	"20240706"
1	0	1	0	"t1606"	"20240706"
3	0	3	0	"t1607"	"20240706"
3	0	3	0	"t1609"	"20240706"
1	0	1	0	"t1610"	"20240706"
5	0	5	0	"t1661"	"20240706"
2	0	2	0	"t1805"	"20240706"
2	0	2	0	"t1814"	"20240706"
3	0	3	0	"t1815"	"20240706"
2	2	0	0	"t1817"	"20240706"
1	0	1	0	"t1821"	"20240706"
1	1	0	0	"t2001"	"20240706"
1	0	1	0	"t2009"	"20240706"
1	1	0	0	"t2013"	"20240706"
4	4	0	0	"t2061"	"20240706"
1	0	1	0	"t2201"	"20240706"
4	0	4	0	"t2204"	"20240706"
4	0	4	0	"t2205"	"20240706"
1	0	1	0	"t2206"	"20240706"
1	0	1	0	"t2211"	"20240706"
3	1	2	0	"t2213"	"20240706"
9	3	6	0	"t2261"	"20240706"
5	0	5	0	"t2262"	"20240706"
3	0	3	0	"t2403"	"20240706"
1	0	1	0	"t2410"	"20240706"
3	1	2	0	"t2413"	"20240706"
2	1	1	0	"t2415"	"20240706"
1	0	1	0	"t2416"	"20240706"
2	0	2	0	"t2461"	"20240706"
2	1	1	0	"t2462"	"20240706"
2	0	2	0	"t2465"	"20240706"
3	0	3	0	"t2466"	"20240706"
3	1	2	0	"t2468"	"20240706"
4	1	3	0	"t2469"	"20240706"
1	0	1	0	"t2470"	"20240706"
1	0	1	0	"t2471"	"20240706"
2	0	2	0	"t2472"	"20240706"
1	1	0	0	"t2475"	"20240706"
1	0	1	0	"t2476"	"20240706"
1	1	0	0	"t2479"	"20240706"
1	1	0	0	"t2605"	"20240706"
1	0	1	0	"t2612"	"20240706"
1	1	0	0	"t2661"	"20240706"
3	0	3	0	"t2801"	"20240706"
1	1	0	0	"t2802"	"20240706"
6	1	5	0	"t2803"	"20240706"
1	0	1	0	"t2804"	"20240706"
2	0	2	0	"t2806"	"20240706"
3	0	3	0	"t2807"	"20240706"
1	0	1	0	"t2808"	"20240706"
4	0	4	0	"t2809"	"20240706"
1	0	1	0	"t2810"	"20240706"
2	0	2	0	"t2811"	"20240706"
4	1	3	0	"t2812"	"20240706"
18	0	18	0	"t2814"	"20240706"
9	0	9	0	"t2815"	"20240706"
1	0	1	0	"t2816"	"20240706"
1	0	1	0	"t2817"	"20240706"
3	0	3	0	"t2819"	"20240706"
2	1	1	0	"t2861"	"20240706"
17	0	17	0	"t2862"	"20240706"
1	1	0	0	"t3012"	"20240706"
1	0	1	0	"t3014"	"20240706"
3	0	3	0	"t3021"	"20240706"
1	1	0	0	"t3022"	"20240706"
1	0	1	0	"t3025"	"20240706"
9	4	5	0	"t3064"	"20240706"
2	0	2	0	"t3206"	"20240706"
1	0	1	0	"t3208"	"20240706"
4	3	1	0	"t3211"	"20240706"
2	1	1	0	"t3213"	"20240706"
3	0	3	0	"t3214"	"20240706"
5	1	4	0	"t3215"	"20240706"
10	3	7	0	"t3262"	"20240706"
26	6	20	0	NA	"20240706"
