"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0202"	"20240704"
1	0	1	0	"t0203"	"20240704"
1	1	0	0	"t0209"	"20240704"
1	1	0	0	"t0213"	"20240704"
1	1	0	0	"t0216"	"20240704"
1	1	0	0	"t0218"	"20240704"
3	0	3	0	"t0223"	"20240704"
1	0	1	0	"t0261"	"20240704"
3	1	2	0	"t0264"	"20240704"
2	0	2	0	"t0403"	"20240704"
2	1	1	0	"t0406"	"20240704"
2	0	2	0	"t0407"	"20240704"
1	1	0	0	"t0411"	"20240704"
1	0	1	0	"t0414"	"20240704"
2	2	0	0	"t0417"	"20240704"
1	0	1	0	"t0418"	"20240704"
5	1	4	0	"t0461"	"20240704"
5	2	3	0	"t0462"	"20240704"
6	0	6	0	"t0463"	"20240704"
4	0	4	0	"t0601"	"20240704"
1	1	0	0	"t0602"	"20240704"
1	0	1	0	"t0603"	"20240704"
1	1	0	0	"t0605"	"20240704"
1	1	0	0	"t0606"	"20240704"
4	1	3	0	"t0609"	"20240704"
2	1	1	0	"t0610"	"20240704"
3	2	1	0	"t0611"	"20240704"
1	0	1	0	"t0612"	"20240704"
4	3	1	0	"t0614"	"20240704"
1	1	0	0	"t0615"	"20240704"
1	0	1	0	"t0618"	"20240704"
1	0	1	0	"t0619"	"20240704"
4	1	3	0	"t0661"	"20240704"
7	4	3	0	"t0663"	"20240704"
2	0	2	0	"t0664"	"20240704"
1	0	1	0	"t0804"	"20240704"
1	0	1	0	"t0805"	"20240704"
6	0	6	0	"t0806"	"20240704"
1	0	1	0	"t0810"	"20240704"
1	0	1	0	"t0812"	"20240704"
2	1	1	0	"t0861"	"20240704"
2	1	1	0	"t0862"	"20240704"
2	0	2	0	"t1005"	"20240704"
2	0	2	0	"t1007"	"20240704"
1	1	0	0	"t1012"	"20240704"
1	1	0	0	"t1020"	"20240704"
5	0	5	0	"t1061"	"20240704"
4	1	3	0	"t1201"	"20240704"
3	0	3	0	"t1202"	"20240704"
2	1	1	0	"t1213"	"20240704"
1	0	1	0	"t1216"	"20240704"
8	0	8	0	"t1218"	"20240704"
1	0	1	0	"t1219"	"20240704"
8	1	7	0	"t1261"	"20240704"
1	1	0	0	"t1263"	"20240704"
3	1	2	0	"t1401"	"20240704"
1	1	0	0	"t1402"	"20240704"
1	1	0	0	"t1404"	"20240704"
4	1	3	0	"t1412"	"20240704"
1	0	1	0	"t1414"	"20240704"
1	1	0	0	"t1416"	"20240704"
2	1	1	0	"t1417"	"20240704"
1	1	0	0	"t1418"	"20240704"
1	0	1	0	"t1419"	"20240704"
2	0	2	0	"t1420"	"20240704"
2	2	0	0	"t1421"	"20240704"
1	0	1	0	"t1422"	"20240704"
2	0	2	0	"t1423"	"20240704"
2	2	0	0	"t1425"	"20240704"
1	0	1	0	"t1426"	"20240704"
1	1	0	0	"t1432"	"20240704"
1	1	0	0	"t1434"	"20240704"
1	1	0	0	"t1462"	"20240704"
1	1	0	0	"t1463"	"20240704"
294	3	291	0	"t1465"	"20240704"
1	0	1	0	"t1601"	"20240704"
1	0	1	0	"t1602"	"20240704"
1	0	1	0	"t1603"	"20240704"
2	0	2	0	"t1604"	"20240704"
6	0	6	0	"t1605"	"20240704"
3	0	3	0	"t1607"	"20240704"
2	0	2	0	"t1608"	"20240704"
2	0	2	0	"t1609"	"20240704"
1	0	1	0	"t1610"	"20240704"
2	0	2	0	"t1611"	"20240704"
5	0	5	0	"t1661"	"20240704"
1	0	1	0	"t1803"	"20240704"
2	0	2	0	"t1810"	"20240704"
1	0	1	0	"t1811"	"20240704"
2	0	2	0	"t1814"	"20240704"
2	0	2	0	"t1815"	"20240704"
2	2	0	0	"t1816"	"20240704"
1	0	1	0	"t1817"	"20240704"
1	0	1	0	"t1818"	"20240704"
3	0	3	0	"t1821"	"20240704"
1	1	0	0	"t2001"	"20240704"
2	0	2	0	"t2003"	"20240704"
1	0	1	0	"t2011"	"20240704"
8	5	3	0	"t2061"	"20240704"
3	2	1	0	"t2201"	"20240704"
1	1	0	0	"t2202"	"20240704"
2	1	1	0	"t2204"	"20240704"
5	0	5	0	"t2205"	"20240704"
1	0	1	0	"t2206"	"20240704"
1	0	1	0	"t2207"	"20240704"
1	0	1	0	"t2208"	"20240704"
3	0	3	0	"t2211"	"20240704"
3	0	3	0	"t2212"	"20240704"
6	0	6	0	"t2214"	"20240704"
1	0	1	0	"t2215"	"20240704"
14	2	12	0	"t2261"	"20240704"
10	1	9	0	"t2262"	"20240704"
3	0	3	0	"t2263"	"20240704"
1	0	1	0	"t2264"	"20240704"
2	1	1	0	"t2402"	"20240704"
2	0	2	0	"t2403"	"20240704"
2	1	1	0	"t2404"	"20240704"
3	0	3	0	"t2405"	"20240704"
1	0	1	0	"t2414"	"20240704"
1	1	0	0	"t2461"	"20240704"
1	0	1	0	"t2462"	"20240704"
2	1	1	0	"t2463"	"20240704"
2	0	2	0	"t2466"	"20240704"
2	2	0	0	"t2467"	"20240704"
5	2	3	0	"t2468"	"20240704"
4	0	4	0	"t2469"	"20240704"
1	0	1	0	"t2470"	"20240704"
1	0	1	0	"t2471"	"20240704"
1	0	1	0	"t2472"	"20240704"
1	0	1	0	"t2474"	"20240704"
3	1	2	0	"t2477"	"20240704"
1	0	1	0	"t2603"	"20240704"
1	1	0	0	"t2604"	"20240704"
3	0	3	0	"t2609"	"20240704"
1	1	0	0	"t2661"	"20240704"
1	1	0	0	"t2801"	"20240704"
1	1	0	0	"t2803"	"20240704"
1	0	1	0	"t2807"	"20240704"
1	0	1	0	"t2809"	"20240704"
1	1	0	0	"t2815"	"20240704"
1	0	1	0	"t2817"	"20240704"
1	0	1	0	"t3004"	"20240704"
1	1	0	0	"t3012"	"20240704"
2	0	2	0	"t3017"	"20240704"
1	0	1	0	"t3020"	"20240704"
4	0	4	0	"t3021"	"20240704"
3	0	3	0	"t3022"	"20240704"
4	2	2	0	"t3064"	"20240704"
1	1	0	0	"t3202"	"20240704"
1	0	1	0	"t3207"	"20240704"
1	0	1	0	"t3208"	"20240704"
1	0	1	0	"t3211"	"20240704"
1	0	1	0	"t3213"	"20240704"
7	0	7	0	"t3214"	"20240704"
