"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240705"
2	0	2	0	"t0202"	"20240705"
1	0	1	0	"t0203"	"20240705"
1	1	0	0	"t0205"	"20240705"
1	0	1	0	"t0218"	"20240705"
2	0	2	0	"t0223"	"20240705"
4	3	1	0	"t0264"	"20240705"
11	4	7	0	"t0406"	"20240705"
3	0	3	0	"t0407"	"20240705"
1	0	1	0	"t0408"	"20240705"
1	0	1	0	"t0410"	"20240705"
2	2	0	0	"t0411"	"20240705"
1	0	1	0	"t0414"	"20240705"
1	1	0	0	"t0416"	"20240705"
1	0	1	0	"t0418"	"20240705"
2	0	2	0	"t0461"	"20240705"
9	3	6	0	"t0462"	"20240705"
1	1	0	0	"t0464"	"20240705"
1	0	1	0	"t0601"	"20240705"
1	1	0	0	"t0602"	"20240705"
1	1	0	0	"t0605"	"20240705"
4	2	2	0	"t0609"	"20240705"
1	1	0	0	"t0610"	"20240705"
2	0	2	0	"t0611"	"20240705"
5	1	4	0	"t0620"	"20240705"
1	0	1	0	"t0661"	"20240705"
3	0	3	0	"t0663"	"20240705"
3	1	2	0	"t0664"	"20240705"
1	1	0	0	"t0804"	"20240705"
3	0	3	0	"t0806"	"20240705"
1	0	1	0	"t1004"	"20240705"
1	0	1	0	"t1008"	"20240705"
5	0	5	0	"t1016"	"20240705"
1	1	0	0	"t1017"	"20240705"
2	0	2	0	"t1019"	"20240705"
3	1	2	0	"t1020"	"20240705"
2	0	2	0	"t1061"	"20240705"
1	0	1	0	"t1062"	"20240705"
4	1	3	0	"t1201"	"20240705"
4	1	3	0	"t1202"	"20240705"
2	0	2	0	"t1203"	"20240705"
1	0	1	0	"t1205"	"20240705"
2	1	1	0	"t1206"	"20240705"
1	1	0	0	"t1213"	"20240705"
4	1	3	0	"t1218"	"20240705"
12	6	6	0	"t1261"	"20240705"
1	0	1	0	"t1263"	"20240705"
1	0	1	0	"t1402"	"20240705"
1	1	0	0	"t1405"	"20240705"
1	0	1	0	"t1406"	"20240705"
1	1	0	0	"t1408"	"20240705"
5	0	5	0	"t1412"	"20240705"
