"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0609"	"20240728"
1	0	1	0	"t0614"	"20240728"
1	0	1	0	"t0620"	"20240728"
1	1	0	0	"t0663"	"20240728"
1	0	1	0	"t0664"	"20240728"
2	2	0	0	"t1206"	"20240728"
2	0	2	0	"t1262"	"20240728"
1	0	1	0	"t1403"	"20240728"
2	0	2	0	"t1412"	"20240728"
1	0	1	0	"t1414"	"20240728"
1	0	1	0	"t1426"	"20240728"
1	1	0	0	"t1433"	"20240728"
288	0	288	0	"t1465"	"20240728"
1	0	1	0	"t1808"	"20240728"
1	0	1	0	"t1812"	"20240728"
1	0	1	0	"t2001"	"20240728"
1	1	0	0	"t2002"	"20240728"
1	0	1	0	"t2004"	"20240728"
1	0	1	0	"t2009"	"20240728"
2	0	2	0	"t2012"	"20240728"
5	0	5	0	"t2063"	"20240728"
10	0	10	0	"t2205"	"20240728"
2	0	2	0	"t2206"	"20240728"
1	0	1	0	"t2403"	"20240728"
1	0	1	0	"t2408"	"20240728"
1	0	1	0	"t2414"	"20240728"
1	0	1	0	"t2415"	"20240728"
10	0	10	0	"t2469"	"20240728"
1	0	1	0	"t2470"	"20240728"
1	0	1	0	"t2472"	"20240728"
2	0	2	0	"t2477"	"20240728"
1	1	0	0	"t2605"	"20240728"
3	3	0	0	"t2661"	"20240728"
1	0	1	0	"t2816"	"20240728"
1	0	1	0	"t2818"	"20240728"
1	0	1	0	"t3012"	"20240728"
2	0	2	0	"t3017"	"20240728"
4	2	2	0	"t3021"	"20240728"
4	1	3	0	"t3064"	"20240728"
2	1	1	0	"t3201"	"20240728"
5	0	5	0	"t3214"	"20240728"
32	1	31	0	NA	"20240728"
