"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240711"
1	1	0	0	"t0206"	"20240711"
3	3	0	0	"t0213"	"20240711"
1	0	1	0	"t0223"	"20240711"
1	1	0	0	"t0224"	"20240711"
1	0	1	0	"t0261"	"20240711"
8	4	4	0	"t0264"	"20240711"
3	0	3	0	"t0403"	"20240711"
1	0	1	0	"t0405"	"20240711"
1	1	0	0	"t0406"	"20240711"
3	1	2	0	"t0407"	"20240711"
1	1	0	0	"t0411"	"20240711"
2	0	2	0	"t0415"	"20240711"
1	0	1	0	"t0418"	"20240711"
1	0	1	0	"t0419"	"20240711"
7	3	4	0	"t0461"	"20240711"
1	0	1	0	"t0462"	"20240711"
8	1	7	0	"t0463"	"20240711"
1	0	1	0	"t0464"	"20240711"
6	3	3	0	"t0601"	"20240711"
1	0	1	0	"t0604"	"20240711"
1	1	0	0	"t0606"	"20240711"
1	1	0	0	"t0609"	"20240711"
3	1	2	0	"t0610"	"20240711"
1	0	1	0	"t0611"	"20240711"
1	1	0	0	"t0614"	"20240711"
2	1	1	0	"t0615"	"20240711"
2	1	1	0	"t0617"	"20240711"
1	0	1	0	"t0620"	"20240711"
6	3	3	0	"t0661"	"20240711"
1	1	0	0	"t0662"	"20240711"
10	4	6	0	"t0663"	"20240711"
3	0	3	0	"t0806"	"20240711"
1	0	1	0	"t0811"	"20240711"
1	1	0	0	"t0861"	"20240711"
2	1	1	0	"t0862"	"20240711"
1	0	1	0	"t1001"	"20240711"
1	0	1	0	"t1005"	"20240711"
1	0	1	0	"t1013"	"20240711"
1	0	1	0	"t1018"	"20240711"
3	0	3	0	"t1020"	"20240711"
3	0	3	0	"t1061"	"20240711"
1	0	1	0	"t1062"	"20240711"
1	0	1	0	"t1063"	"20240711"
1	0	1	0	"t1201"	"20240711"
1	1	0	0	"t1205"	"20240711"
2	0	2	0	"t1206"	"20240711"
1	1	0	0	"t1210"	"20240711"
1	0	1	0	"t1213"	"20240711"
2	2	0	0	"t1215"	"20240711"
12	2	10	0	"t1218"	"20240711"
15	7	8	0	"t1261"	"20240711"
3	3	0	0	"t1401"	"20240711"
1	1	0	0	"t1404"	"20240711"
1	1	0	0	"t1406"	"20240711"
1	1	0	0	"t1408"	"20240711"
1	0	1	0	"t1411"	"20240711"
6	0	6	0	"t1412"	"20240711"
2	2	0	0	"t1416"	"20240711"
1	1	0	0	"t1418"	"20240711"
2	1	1	0	"t1421"	"20240711"
4	2	2	0	"t1425"	"20240711"
2	1	1	0	"t1426"	"20240711"
1	0	1	0	"t1430"	"20240711"
2	2	0	0	"t1432"	"20240711"
2	2	0	0	"t1433"	"20240711"
3	2	1	0	"t1434"	"20240711"
1	1	0	0	"t1462"	"20240711"
6	2	4	0	"t1463"	"20240711"
2	1	1	0	"t1464"	"20240711"
299	4	295	0	"t1465"	"20240711"
1	0	1	0	"t1601"	"20240711"
1	0	1	0	"t1604"	"20240711"
1	0	1	0	"t1605"	"20240711"
3	2	1	0	"t1607"	"20240711"
2	0	2	0	"t1608"	"20240711"
8	0	8	0	"t1661"	"20240711"
2	0	2	0	"t1803"	"20240711"
6	0	6	0	"t1807"	"20240711"
1	0	1	0	"t1810"	"20240711"
1	0	1	0	"t1815"	"20240711"
1	1	0	0	"t1818"	"20240711"
1	0	1	0	"t1861"	"20240711"
2	0	2	0	"t1862"	"20240711"
1	1	0	0	"t1863"	"20240711"
2	0	2	0	"t2001"	"20240711"
7	1	6	0	"t2002"	"20240711"
2	1	1	0	"t2003"	"20240711"
3	2	1	0	"t2005"	"20240711"
1	1	0	0	"t2006"	"20240711"
2	1	1	0	"t2009"	"20240711"
1	1	0	0	"t2011"	"20240711"
1	0	1	0	"t2013"	"20240711"
13	4	9	0	"t2061"	"20240711"
