"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	5	0	0	"t0201"	"20240723"
2	1	1	0	"t0202"	"20240723"
2	1	1	0	"t0203"	"20240723"
2	2	0	0	"t0211"	"20240723"
2	0	2	0	"t0218"	"20240723"
1	0	1	0	"t0220"	"20240723"
1	0	1	0	"t0223"	"20240723"
1	0	1	0	"t0224"	"20240723"
11	4	7	0	"t0264"	"20240723"
1	0	1	0	"t0402"	"20240723"
3	0	3	0	"t0403"	"20240723"
7	1	6	0	"t0404"	"20240723"
7	4	3	0	"t0406"	"20240723"
8	3	5	0	"t0407"	"20240723"
3	3	0	0	"t0410"	"20240723"
6	6	0	0	"t0412"	"20240723"
1	1	0	0	"t0413"	"20240723"
1	0	1	0	"t0414"	"20240723"
4	2	2	0	"t0415"	"20240723"
2	0	2	0	"t0417"	"20240723"
7	2	5	0	"t0418"	"20240723"
3	1	2	0	"t0419"	"20240723"
11	4	7	0	"t0461"	"20240723"
8	3	5	0	"t0462"	"20240723"
2	2	0	0	"t0463"	"20240723"
3	0	3	0	"t0464"	"20240723"
6	0	6	0	"t0601"	"20240723"
1	1	0	0	"t0602"	"20240723"
1	1	0	0	"t0603"	"20240723"
2	2	0	0	"t0605"	"20240723"
2	2	0	0	"t0606"	"20240723"
2	2	0	0	"t0607"	"20240723"
4	2	2	0	"t0609"	"20240723"
6	6	0	0	"t0610"	"20240723"
4	4	0	0	"t0611"	"20240723"
1	1	0	0	"t0612"	"20240723"
3	2	1	0	"t0614"	"20240723"
2	1	1	0	"t0615"	"20240723"
4	3	1	0	"t0616"	"20240723"
4	4	0	0	"t0618"	"20240723"
1	0	1	0	"t0619"	"20240723"
7	1	6	0	"t0620"	"20240723"
3	0	3	0	"t0661"	"20240723"
14	12	2	0	"t0663"	"20240723"
2	0	2	0	"t0664"	"20240723"
1	0	1	0	"t0801"	"20240723"
1	1	0	0	"t0802"	"20240723"
2	1	1	0	"t0804"	"20240723"
4	1	3	0	"t0806"	"20240723"
1	1	0	0	"t0809"	"20240723"
1	0	1	0	"t0811"	"20240723"
1	0	1	0	"t0861"	"20240723"
1	1	0	0	"t0862"	"20240723"
2	2	0	0	"t1002"	"20240723"
2	0	2	0	"t1005"	"20240723"
1	1	0	0	"t1008"	"20240723"
1	0	1	0	"t1009"	"20240723"
1	1	0	0	"t1012"	"20240723"
1	0	1	0	"t1014"	"20240723"
2	2	0	0	"t1020"	"20240723"
7	2	5	0	"t1061"	"20240723"
6	4	2	0	"t1201"	"20240723"
5	0	5	0	"t1202"	"20240723"
4	1	3	0	"t1203"	"20240723"
4	2	2	0	"t1205"	"20240723"
4	1	3	0	"t1206"	"20240723"
1	1	0	0	"t1207"	"20240723"
4	1	3	0	"t1210"	"20240723"
4	1	3	0	"t1213"	"20240723"
13	4	9	0	"t1218"	"20240723"
2	1	1	0	"t1219"	"20240723"
31	15	16	0	"t1261"	"20240723"
2	0	2	0	"t1262"	"20240723"
1	1	0	0	"t1401"	"20240723"
2	0	2	0	"t1402"	"20240723"
8	2	6	0	"t1403"	"20240723"
4	4	0	0	"t1404"	"20240723"
1	1	0	0	"t1406"	"20240723"
4	4	0	0	"t1407"	"20240723"
1	1	0	0	"t1408"	"20240723"
3	3	0	0	"t1411"	"20240723"
6	0	6	0	"t1412"	"20240723"
3	2	1	0	"t1413"	"20240723"
5	1	4	0	"t1414"	"20240723"
1	1	0	0	"t1415"	"20240723"
4	4	0	0	"t1416"	"20240723"
8	7	1	0	"t1417"	"20240723"
1	0	1	0	"t1418"	"20240723"
3	0	3	0	"t1420"	"20240723"
1	0	1	0	"t1421"	"20240723"
2	0	2	0	"t1422"	"20240723"
1	1	0	0	"t1424"	"20240723"
6	5	1	0	"t1426"	"20240723"
4	1	3	0	"t1430"	"20240723"
1	1	0	0	"t1432"	"20240723"
3	1	2	0	"t1433"	"20240723"
3	1	2	0	"t1434"	"20240723"
4	4	0	0	"t1435"	"20240723"
1	0	1	0	"t1461"	"20240723"
1	1	0	0	"t1462"	"20240723"
5	1	4	0	"t1463"	"20240723"
3	2	1	0	"t1464"	"20240723"
314	17	297	0	"t1465"	"20240723"
1	0	1	0	"t1601"	"20240723"
5	1	4	0	"t1604"	"20240723"
1	0	1	0	"t1605"	"20240723"
5	3	2	0	"t1607"	"20240723"
2	0	2	0	"t1608"	"20240723"
4	0	4	0	"t1609"	"20240723"
2	1	1	0	"t1610"	"20240723"
2	0	2	0	"t1611"	"20240723"
10	1	9	0	"t1661"	"20240723"
2	0	2	0	"t1804"	"20240723"
7	5	2	0	"t1805"	"20240723"
5	1	4	0	"t1807"	"20240723"
2	0	2	0	"t1808"	"20240723"
1	0	1	0	"t1810"	"20240723"
1	0	1	0	"t1812"	"20240723"
1	1	0	0	"t1813"	"20240723"
3	0	3	0	"t1814"	"20240723"
9	2	7	0	"t1815"	"20240723"
2	0	2	0	"t1820"	"20240723"
1	0	1	0	"t1861"	"20240723"
1	0	1	0	"t1863"	"20240723"
5	4	1	0	"t1864"	"20240723"
1	1	0	0	"t2001"	"20240723"
2	1	1	0	"t2002"	"20240723"
2	1	1	0	"t2003"	"20240723"
8	8	0	0	"t2005"	"20240723"
1	0	1	0	"t2008"	"20240723"
6	3	3	0	"t2009"	"20240723"
1	1	0	0	"t2010"	"20240723"
1	0	1	0	"t2012"	"20240723"
1	1	0	0	"t2014"	"20240723"
11	7	4	0	"t2061"	"20240723"
1	1	0	0	"t2062"	"20240723"
1	0	1	0	"t2063"	"20240723"
2	2	0	0	"t2201"	"20240723"
3	0	3	0	"t2204"	"20240723"
9	0	9	0	"t2205"	"20240723"
5	1	4	0	"t2206"	"20240723"
1	0	1	0	"t2207"	"20240723"
2	1	1	0	"t2209"	"20240723"
1	1	0	0	"t2211"	"20240723"
28	5	23	0	"t2214"	"20240723"
2	0	2	0	"t2215"	"20240723"
24	8	16	0	"t2261"	"20240723"
5	3	2	0	"t2262"	"20240723"
2	1	1	0	"t2263"	"20240723"
1	0	1	0	"t2264"	"20240723"
1	0	1	0	"t2401"	"20240723"
4	2	2	0	"t2402"	"20240723"
4	1	3	0	"t2403"	"20240723"
5	1	4	0	"t2404"	"20240723"
1	1	0	0	"t2406"	"20240723"
1	0	1	0	"t2408"	"20240723"
1	1	0	0	"t2410"	"20240723"
1	1	0	0	"t2412"	"20240723"
5	1	4	0	"t2413"	"20240723"
2	0	2	0	"t2414"	"20240723"
2	2	0	0	"t2415"	"20240723"
1	0	1	0	"t2417"	"20240723"
1	0	1	0	"t2461"	"20240723"
6	4	2	0	"t2462"	"20240723"
2	1	1	0	"t2463"	"20240723"
2	1	1	0	"t2464"	"20240723"
4	2	2	0	"t2465"	"20240723"
6	1	5	0	"t2466"	"20240723"
2	2	0	0	"t2467"	"20240723"
10	0	10	0	"t2469"	"20240723"
4	0	4	0	"t2470"	"20240723"
3	1	2	0	"t2471"	"20240723"
6	2	4	0	"t2472"	"20240723"
4	3	1	0	"t2473"	"20240723"
4	4	0	0	"t2474"	"20240723"
10	2	8	0	"t2475"	"20240723"
1	0	1	0	"t2477"	"20240723"
1	0	1	0	"t2478"	"20240723"
2	2	0	0	"t2479"	"20240723"
3	3	0	0	"t2604"	"20240723"
3	3	0	0	"t2605"	"20240723"
1	1	0	0	"t2606"	"20240723"
5	3	2	0	"t2609"	"20240723"
1	1	0	0	"t2611"	"20240723"
2	2	0	0	"t2661"	"20240723"
4	3	1	0	"t2802"	"20240723"
3	2	1	0	"t2803"	"20240723"
2	0	2	0	"t2805"	"20240723"
3	3	0	0	"t2807"	"20240723"
1	0	1	0	"t2810"	"20240723"
2	1	1	0	"t2811"	"20240723"
1	0	1	0	"t2812"	"20240723"
5	2	3	0	"t2814"	"20240723"
2	1	1	0	"t2817"	"20240723"
2	2	0	0	"t2819"	"20240723"
1	1	0	0	"t2861"	"20240723"
4	1	3	0	"t2862"	"20240723"
3	3	0	0	"t3003"	"20240723"
2	2	0	0	"t3004"	"20240723"
2	2	0	0	"t3012"	"20240723"
2	2	0	0	"t3015"	"20240723"
2	2	0	0	"t3016"	"20240723"
1	0	1	0	"t3017"	"20240723"
14	2	12	0	"t3021"	"20240723"
2	0	2	0	"t3022"	"20240723"
4	3	1	0	"t3025"	"20240723"
1	0	1	0	"t3026"	"20240723"
1	1	0	0	"t3029"	"20240723"
4	1	3	0	"t3031"	"20240723"
1	1	0	0	"t3062"	"20240723"
9	6	3	0	"t3064"	"20240723"
1	1	0	0	"t3201"	"20240723"
2	2	0	0	"t3202"	"20240723"
2	0	2	0	"t3206"	"20240723"
2	2	0	0	"t3207"	"20240723"
10	1	9	0	"t3209"	"20240723"
1	0	1	0	"t3210"	"20240723"
3	1	2	0	"t3211"	"20240723"
1	0	1	0	"t3213"	"20240723"
1	0	1	0	"t3214"	"20240723"
1	0	1	0	"t3215"	"20240723"
1	1	0	0	"t3216"	"20240723"
1	1	0	0	"t3218"	"20240723"
8	0	8	0	"t3261"	"20240723"
14	8	6	0	"t3262"	"20240723"
3	1	2	0	"t3263"	"20240723"
36	2	34	0	NA	"20240723"
