"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0411"	"20240708"
4	0	4	0	"t1202"	"20240708"
3	0	3	0	"t1412"	"20240708"
1	1	0	0	"t1413"	"20240708"
1	1	0	0	"t1425"	"20240708"
2	2	0	0	"t1426"	"20240708"
1	0	1	0	"t1434"	"20240708"
1	0	1	0	"t1464"	"20240708"
287	0	287	0	"t1465"	"20240708"
1	1	0	0	"t1604"	"20240708"
1	0	1	0	"t2005"	"20240708"
1	0	1	0	"t2006"	"20240708"
1	1	0	0	"t2061"	"20240708"
2	1	1	0	"t2205"	"20240708"
1	0	1	0	"t2206"	"20240708"
1	0	1	0	"t2208"	"20240708"
2	0	2	0	"t2261"	"20240708"
1	1	0	0	"t2409"	"20240708"
1	1	0	0	"t2814"	"20240708"
4	1	3	0	"t3017"	"20240708"
1	0	1	0	"t3019"	"20240708"
2	0	2	0	"t3064"	"20240708"
2	0	2	0	"t3210"	"20240708"
40	1	39	0	NA	"20240708"
