"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	5	1	0	"t0201"	"20240725"
2	0	2	0	"t0202"	"20240725"
4	4	0	0	"t0203"	"20240725"
2	2	0	0	"t0211"	"20240725"
1	1	0	0	"t0213"	"20240725"
1	1	0	0	"t0217"	"20240725"
2	0	2	0	"t0218"	"20240725"
1	0	1	0	"t0219"	"20240725"
4	1	3	0	"t0223"	"20240725"
3	3	0	0	"t0224"	"20240725"
4	0	4	0	"t0225"	"20240725"
3	0	3	0	"t0261"	"20240725"
15	9	6	0	"t0264"	"20240725"
3	0	3	0	"t0403"	"20240725"
2	0	2	0	"t0404"	"20240725"
3	1	2	0	"t0406"	"20240725"
3	1	2	0	"t0407"	"20240725"
1	1	0	0	"t0410"	"20240725"
1	1	0	0	"t0411"	"20240725"
3	3	0	0	"t0412"	"20240725"
3	1	2	0	"t0415"	"20240725"
1	1	0	0	"t0417"	"20240725"
7	3	4	0	"t0418"	"20240725"
7	3	4	0	"t0461"	"20240725"
9	7	2	0	"t0462"	"20240725"
9	2	7	0	"t0463"	"20240725"
6	3	3	0	"t0464"	"20240725"
3	1	2	0	"t0601"	"20240725"
3	2	1	0	"t0602"	"20240725"
1	1	0	0	"t0604"	"20240725"
1	0	1	0	"t0605"	"20240725"
3	2	1	0	"t0607"	"20240725"
2	1	1	0	"t0608"	"20240725"
3	2	1	0	"t0609"	"20240725"
3	2	1	0	"t0610"	"20240725"
3	0	3	0	"t0611"	"20240725"
7	6	1	0	"t0614"	"20240725"
1	1	0	0	"t0616"	"20240725"
2	2	0	0	"t0618"	"20240725"
1	1	0	0	"t0620"	"20240725"
3	1	2	0	"t0661"	"20240725"
1	1	0	0	"t0662"	"20240725"
15	8	7	0	"t0663"	"20240725"
2	0	2	0	"t0664"	"20240725"
2	2	0	0	"t0804"	"20240725"
2	1	1	0	"t0806"	"20240725"
1	1	0	0	"t0811"	"20240725"
3	2	1	0	"t0861"	"20240725"
2	1	1	0	"t0862"	"20240725"
1	0	1	0	"t1001"	"20240725"
1	0	1	0	"t1005"	"20240725"
1	1	0	0	"t1008"	"20240725"
1	0	1	0	"t1013"	"20240725"
1	0	1	0	"t1014"	"20240725"
1	1	0	0	"t1016"	"20240725"
1	0	1	0	"t1020"	"20240725"
7	3	4	0	"t1061"	"20240725"
2	2	0	0	"t1201"	"20240725"
4	1	3	0	"t1202"	"20240725"
3	2	1	0	"t1205"	"20240725"
2	0	2	0	"t1206"	"20240725"
