"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240713"
6	1	5	0	"t0223"	"20240713"
5	3	2	0	"t0264"	"20240713"
1	0	1	0	"t0404"	"20240713"
6	0	6	0	"t0407"	"20240713"
1	0	1	0	"t0410"	"20240713"
1	1	0	0	"t0411"	"20240713"
1	0	1	0	"t0415"	"20240713"
7	0	7	0	"t0418"	"20240713"
4	0	4	0	"t0461"	"20240713"
1	1	0	0	"t0463"	"20240713"
1	0	1	0	"t0464"	"20240713"
3	2	1	0	"t0601"	"20240713"
3	1	2	0	"t0609"	"20240713"
1	0	1	0	"t0611"	"20240713"
2	1	1	0	"t0612"	"20240713"
1	1	0	0	"t0614"	"20240713"
2	2	0	0	"t0615"	"20240713"
3	1	2	0	"t0617"	"20240713"
1	1	0	0	"t0618"	"20240713"
1	1	0	0	"t0620"	"20240713"
1	0	1	0	"t0661"	"20240713"
2	2	0	0	"t0662"	"20240713"
10	4	6	0	"t0663"	"20240713"
1	1	0	0	"t0664"	"20240713"
1	1	0	0	"t0804"	"20240713"
2	0	2	0	"t0806"	"20240713"
5	2	3	0	"t0861"	"20240713"
1	0	1	0	"t1001"	"20240713"
1	1	0	0	"t1002"	"20240713"
1	0	1	0	"t1007"	"20240713"
1	0	1	0	"t1012"	"20240713"
1	0	1	0	"t1014"	"20240713"
6	0	6	0	"t1016"	"20240713"
2	0	2	0	"t1061"	"20240713"
2	1	1	0	"t1201"	"20240713"
6	1	5	0	"t1202"	"20240713"
2	2	0	0	"t1205"	"20240713"
1	0	1	0	"t1206"	"20240713"
1	1	0	0	"t1207"	"20240713"
3	1	2	0	"t1208"	"20240713"
1	1	0	0	"t1209"	"20240713"
2	0	2	0	"t1213"	"20240713"
9	2	7	0	"t1218"	"20240713"
4	2	2	0	"t1261"	"20240713"
4	2	2	0	"t1262"	"20240713"
4	4	0	0	"t1401"	"20240713"
4	2	2	0	"t1402"	"20240713"
3	0	3	0	"t1403"	"20240713"
1	1	0	0	"t1404"	"20240713"
1	1	0	0	"t1405"	"20240713"
1	1	0	0	"t1407"	"20240713"
1	1	0	0	"t1409"	"20240713"
2	2	0	0	"t1410"	"20240713"
10	4	6	0	"t1412"	"20240713"
2	1	1	0	"t1413"	"20240713"
3	2	1	0	"t1414"	"20240713"
1	0	1	0	"t1415"	"20240713"
1	1	0	0	"t1416"	"20240713"
3	2	1	0	"t1417"	"20240713"
5	2	3	0	"t1418"	"20240713"
2	1	1	0	"t1419"	"20240713"
2	0	2	0	"t1420"	"20240713"
4	3	1	0	"t1421"	"20240713"
2	0	2	0	"t1423"	"20240713"
1	1	0	0	"t1425"	"20240713"
4	3	1	0	"t1426"	"20240713"
5	4	1	0	"t1432"	"20240713"
4	0	4	0	"t1434"	"20240713"
1	1	0	0	"t1438"	"20240713"
1	1	0	0	"t1461"	"20240713"
4	3	1	0	"t1463"	"20240713"
2	1	1	0	"t1464"	"20240713"
306	13	293	0	"t1465"	"20240713"
1	0	1	0	"t1602"	"20240713"
1	0	1	0	"t1603"	"20240713"
2	0	2	0	"t1604"	"20240713"
3	0	3	0	"t1605"	"20240713"
3	0	3	0	"t1607"	"20240713"
1	0	1	0	"t1608"	"20240713"
2	0	2	0	"t1609"	"20240713"
1	0	1	0	"t1610"	"20240713"
10	2	8	0	"t1661"	"20240713"
2	1	1	0	"t1805"	"20240713"
2	0	2	0	"t1808"	"20240713"
1	0	1	0	"t1812"	"20240713"
1	0	1	0	"t1814"	"20240713"
2	0	2	0	"t1815"	"20240713"
2	0	2	0	"t1821"	"20240713"
2	0	2	0	"t1864"	"20240713"
1	0	1	0	"t2001"	"20240713"
1	0	1	0	"t2002"	"20240713"
2	0	2	0	"t2003"	"20240713"
1	0	1	0	"t2008"	"20240713"
