"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1410"	"20240721"
1	1	0	0	"t1411"	"20240721"
2	0	2	0	"t1412"	"20240721"
1	0	1	0	"t1413"	"20240721"
3	0	3	0	"t1414"	"20240721"
2	0	2	0	"t1432"	"20240721"
289	0	289	0	"t1465"	"20240721"
1	0	1	0	"t1814"	"20240721"
1	1	0	0	"t1817"	"20240721"
1	0	1	0	"t2001"	"20240721"
1	0	1	0	"t2002"	"20240721"
1	1	0	0	"t2003"	"20240721"
2	0	2	0	"t2012"	"20240721"
1	1	0	0	"t2061"	"20240721"
3	0	3	0	"t2063"	"20240721"
5	1	4	0	"t2205"	"20240721"
1	0	1	0	"t2408"	"20240721"
7	0	7	0	"t2469"	"20240721"
1	0	1	0	"t2470"	"20240721"
1	0	1	0	"t2477"	"20240721"
1	0	1	0	"t2814"	"20240721"
4	0	4	0	"t3021"	"20240721"
2	1	1	0	"t3064"	"20240721"
39	1	38	0	NA	"20240721"
