"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0202"	"20240726"
1	1	0	0	"t0203"	"20240726"
1	0	1	0	"t0204"	"20240726"
1	1	0	0	"t0206"	"20240726"
1	0	1	0	"t0207"	"20240726"
1	1	0	0	"t0209"	"20240726"
1	1	0	0	"t0215"	"20240726"
1	0	1	0	"t0217"	"20240726"
1	1	0	0	"t0222"	"20240726"
7	2	5	0	"t0223"	"20240726"
1	1	0	0	"t0224"	"20240726"
1	0	1	0	"t0262"	"20240726"
17	6	11	0	"t0264"	"20240726"
2	2	0	0	"t0402"	"20240726"
2	1	1	0	"t0403"	"20240726"
4	1	3	0	"t0404"	"20240726"
5	5	0	0	"t0406"	"20240726"
13	7	6	0	"t0407"	"20240726"
4	4	0	0	"t0410"	"20240726"
1	1	0	0	"t0412"	"20240726"
5	0	5	0	"t0415"	"20240726"
1	1	0	0	"t0417"	"20240726"
10	8	1	1	"t0418"	"20240726"
3	1	2	0	"t0419"	"20240726"
11	7	4	0	"t0461"	"20240726"
6	4	2	0	"t0462"	"20240726"
14	5	9	0	"t0463"	"20240726"
3	2	1	0	"t0464"	"20240726"
5	1	4	0	"t0601"	"20240726"
2	1	1	0	"t0602"	"20240726"
1	1	0	0	"t0603"	"20240726"
1	1	0	0	"t0605"	"20240726"
2	0	2	0	"t0606"	"20240726"
1	1	0	0	"t0608"	"20240726"
10	6	4	0	"t0609"	"20240726"
4	1	3	0	"t0611"	"20240726"
2	2	0	0	"t0613"	"20240726"
1	1	0	0	"t0614"	"20240726"
1	1	0	0	"t0616"	"20240726"
3	2	1	0	"t0617"	"20240726"
1	1	0	0	"t0618"	"20240726"
1	0	1	0	"t0619"	"20240726"
11	3	8	0	"t0620"	"20240726"
8	4	4	0	"t0661"	"20240726"
8	4	4	0	"t0663"	"20240726"
1	0	1	0	"t0801"	"20240726"
2	1	1	0	"t0804"	"20240726"
1	0	1	0	"t0805"	"20240726"
2	0	2	0	"t0806"	"20240726"
1	1	0	0	"t0811"	"20240726"
4	3	1	0	"t0861"	"20240726"
1	1	0	0	"t0862"	"20240726"
1	0	1	0	"t1006"	"20240726"
1	1	0	0	"t1008"	"20240726"
1	1	0	0	"t1010"	"20240726"
3	0	3	0	"t1014"	"20240726"
2	2	0	0	"t1017"	"20240726"
1	1	0	0	"t1018"	"20240726"
2	2	0	0	"t1019"	"20240726"
1	0	1	0	"t1020"	"20240726"
11	7	4	0	"t1061"	"20240726"
1	1	0	0	"t1062"	"20240726"
1	1	0	0	"t1201"	"20240726"
3	1	2	0	"t1202"	"20240726"
5	2	3	0	"t1205"	"20240726"
8	3	5	0	"t1206"	"20240726"
2	2	0	0	"t1208"	"20240726"
2	1	1	0	"t1209"	"20240726"
3	2	1	0	"t1213"	"20240726"
2	2	0	0	"t1215"	"20240726"
2	2	0	0	"t1216"	"20240726"
4	1	3	0	"t1218"	"20240726"
1	0	1	0	"t1219"	"20240726"
15	4	11	0	"t1261"	"20240726"
3	1	2	0	"t1402"	"20240726"
4	1	3	0	"t1403"	"20240726"
2	2	0	0	"t1406"	"20240726"
1	1	0	0	"t1407"	"20240726"
1	1	0	0	"t1409"	"20240726"
1	0	1	0	"t1410"	"20240726"
1	1	0	0	"t1411"	"20240726"
4	1	3	0	"t1412"	"20240726"
1	1	0	0	"t1413"	"20240726"
6	1	5	0	"t1414"	"20240726"
2	2	0	0	"t1416"	"20240726"
3	2	1	0	"t1417"	"20240726"
4	4	0	0	"t1418"	"20240726"
1	0	1	0	"t1419"	"20240726"
3	0	3	0	"t1420"	"20240726"
1	1	0	0	"t1421"	"20240726"
3	1	2	0	"t1422"	"20240726"
1	1	0	0	"t1424"	"20240726"
1	1	0	0	"t1425"	"20240726"
4	1	3	0	"t1426"	"20240726"
1	0	1	0	"t1428"	"20240726"
1	0	1	0	"t1429"	"20240726"
3	2	1	0	"t1432"	"20240726"
9	1	8	0	"t1434"	"20240726"
2	2	0	0	"t1435"	"20240726"
1	1	0	0	"t1436"	"20240726"
1	1	0	0	"t1461"	"20240726"
3	2	1	0	"t1462"	"20240726"
7	5	2	0	"t1463"	"20240726"
7	5	2	0	"t1464"	"20240726"
304	7	297	0	"t1465"	"20240726"
1	0	1	0	"t1601"	"20240726"
2	1	1	0	"t1603"	"20240726"
3	0	3	0	"t1604"	"20240726"
4	0	4	0	"t1605"	"20240726"
1	0	1	0	"t1606"	"20240726"
7	5	2	0	"t1607"	"20240726"
5	1	4	0	"t1609"	"20240726"
13	2	11	0	"t1661"	"20240726"
1	0	1	0	"t1803"	"20240726"
2	2	0	0	"t1804"	"20240726"
2	0	2	0	"t1805"	"20240726"
1	1	0	0	"t1806"	"20240726"
1	0	1	0	"t1807"	"20240726"
1	0	1	0	"t1809"	"20240726"
1	1	0	0	"t1813"	"20240726"
3	2	1	0	"t1814"	"20240726"
15	5	10	0	"t1815"	"20240726"
3	0	3	0	"t1816"	"20240726"
2	2	0	0	"t1817"	"20240726"
1	1	0	0	"t1818"	"20240726"
3	1	2	0	"t1863"	"20240726"
4	0	4	0	"t1864"	"20240726"
1	1	0	0	"t2001"	"20240726"
4	3	1	0	"t2002"	"20240726"
3	0	3	0	"t2003"	"20240726"
2	2	0	0	"t2006"	"20240726"
1	1	0	0	"t2008"	"20240726"
3	1	2	0	"t2009"	"20240726"
2	1	1	0	"t2010"	"20240726"
4	1	3	0	"t2012"	"20240726"
1	1	0	0	"t2013"	"20240726"
2	2	0	0	"t2014"	"20240726"
11	5	6	0	"t2061"	"20240726"
2	0	2	0	"t2063"	"20240726"
2	2	0	0	"t2203"	"20240726"
1	0	1	0	"t2205"	"20240726"
1	0	1	0	"t2206"	"20240726"
1	1	0	0	"t2207"	"20240726"
3	2	1	0	"t2211"	"20240726"
1	0	1	0	"t2213"	"20240726"
3	3	0	0	"t2214"	"20240726"
3	3	0	0	"t2215"	"20240726"
21	11	10	0	"t2261"	"20240726"
5	2	3	0	"t2262"	"20240726"
3	1	2	0	"t2263"	"20240726"
3	3	0	0	"t2401"	"20240726"
1	0	1	0	"t2402"	"20240726"
2	0	2	0	"t2403"	"20240726"
2	2	0	0	"t2406"	"20240726"
1	0	1	0	"t2408"	"20240726"
1	1	0	0	"t2409"	"20240726"
1	1	0	0	"t2410"	"20240726"
1	0	1	0	"t2413"	"20240726"
1	0	1	0	"t2414"	"20240726"
2	1	1	0	"t2415"	"20240726"
2	1	1	0	"t2416"	"20240726"
1	1	0	0	"t2417"	"20240726"
1	0	1	0	"t2461"	"20240726"
4	3	1	0	"t2463"	"20240726"
1	0	1	0	"t2464"	"20240726"
1	0	1	0	"t2465"	"20240726"
5	2	3	0	"t2466"	"20240726"
2	2	0	0	"t2467"	"20240726"
10	0	10	0	"t2469"	"20240726"
2	1	1	0	"t2470"	"20240726"
1	0	1	0	"t2471"	"20240726"
3	0	3	0	"t2472"	"20240726"
1	0	1	0	"t2473"	"20240726"
7	0	7	0	"t2475"	"20240726"
1	1	0	0	"t2604"	"20240726"
3	3	0	0	"t2605"	"20240726"
1	1	0	0	"t2606"	"20240726"
2	0	2	0	"t2609"	"20240726"
1	1	0	0	"t2610"	"20240726"
1	1	0	0	"t2611"	"20240726"
1	0	1	0	"t2613"	"20240726"
1	1	0	0	"t2801"	"20240726"
2	0	2	0	"t2802"	"20240726"
3	2	1	0	"t2803"	"20240726"
1	1	0	0	"t2804"	"20240726"
6	2	4	0	"t2805"	"20240726"
2	1	1	0	"t2806"	"20240726"
12	3	9	0	"t2807"	"20240726"
3	3	0	0	"t2808"	"20240726"
1	1	0	0	"t2809"	"20240726"
2	1	1	0	"t2810"	"20240726"
5	4	1	0	"t2811"	"20240726"
1	1	0	0	"t2812"	"20240726"
3	3	0	0	"t2814"	"20240726"
3	3	0	0	"t2815"	"20240726"
1	0	1	0	"t2817"	"20240726"
5	5	0	0	"t2819"	"20240726"
2	2	0	0	"t2861"	"20240726"
4	2	2	0	"t2862"	"20240726"
4	3	1	0	"t3003"	"20240726"
1	1	0	0	"t3005"	"20240726"
2	2	0	0	"t3007"	"20240726"
2	2	0	0	"t3012"	"20240726"
1	1	0	0	"t3015"	"20240726"
3	0	3	0	"t3017"	"20240726"
13	2	11	0	"t3021"	"20240726"
3	0	3	0	"t3022"	"20240726"
1	0	1	0	"t3025"	"20240726"
2	0	2	0	"t3026"	"20240726"
1	1	0	0	"t3029"	"20240726"
7	4	3	0	"t3064"	"20240726"
1	1	0	0	"t3201"	"20240726"
1	0	1	0	"t3204"	"20240726"
3	0	3	0	"t3206"	"20240726"
5	0	5	0	"t3209"	"20240726"
2	1	1	0	"t3210"	"20240726"
2	0	2	0	"t3213"	"20240726"
3	2	1	0	"t3214"	"20240726"
2	0	2	0	"t3218"	"20240726"
13	1	12	0	"t3261"	"20240726"
