"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	3	1	0	"t0201"	"20240731"
5	3	2	0	"t0203"	"20240731"
4	2	2	0	"t0206"	"20240731"
3	3	0	0	"t0211"	"20240731"
1	1	0	0	"t0214"	"20240731"
1	0	1	0	"t0216"	"20240731"
6	1	5	0	"t0223"	"20240731"
1	1	0	0	"t0224"	"20240731"
15	6	9	0	"t0264"	"20240731"
6	6	0	0	"t0402"	"20240731"
1	0	1	0	"t0403"	"20240731"
1	0	1	0	"t0404"	"20240731"
7	4	3	0	"t0405"	"20240731"
9	6	3	0	"t0407"	"20240731"
2	2	0	0	"t0408"	"20240731"
1	1	0	0	"t0410"	"20240731"
4	3	1	0	"t0411"	"20240731"
4	4	0	0	"t0412"	"20240731"
1	1	0	0	"t0414"	"20240731"
3	0	3	0	"t0415"	"20240731"
8	6	2	0	"t0418"	"20240731"
10	6	4	0	"t0461"	"20240731"
3	1	2	0	"t0462"	"20240731"
12	1	11	0	"t0463"	"20240731"
1	1	0	0	"t0464"	"20240731"
2	0	2	0	"t0601"	"20240731"
1	1	0	0	"t0602"	"20240731"
2	1	1	0	"t0604"	"20240731"
1	0	1	0	"t0605"	"20240731"
5	3	2	0	"t0607"	"20240731"
7	7	0	0	"t0608"	"20240731"
2	2	0	0	"t0609"	"20240731"
4	4	0	0	"t0610"	"20240731"
7	4	3	0	"t0611"	"20240731"
1	0	1	0	"t0612"	"20240731"
6	3	3	0	"t0614"	"20240731"
1	1	0	0	"t0615"	"20240731"
2	2	0	0	"t0616"	"20240731"
1	1	0	0	"t0617"	"20240731"
1	1	0	0	"t0619"	"20240731"
6	1	5	0	"t0620"	"20240731"
7	2	5	0	"t0661"	"20240731"
15	13	2	0	"t0663"	"20240731"
3	1	2	0	"t0664"	"20240731"
1	1	0	0	"t0801"	"20240731"
1	1	0	0	"t0802"	"20240731"
7	1	6	0	"t0806"	"20240731"
1	1	0	0	"t0812"	"20240731"
6	5	1	0	"t0861"	"20240731"
2	2	0	0	"t1001"	"20240731"
1	0	1	0	"t1002"	"20240731"
1	1	0	0	"t1003"	"20240731"
1	0	1	0	"t1006"	"20240731"
4	2	2	0	"t1008"	"20240731"
1	0	1	0	"t1014"	"20240731"
2	2	0	0	"t1015"	"20240731"
1	1	0	0	"t1016"	"20240731"
3	0	3	0	"t1019"	"20240731"
4	2	2	0	"t1020"	"20240731"
14	7	7	0	"t1061"	"20240731"
4	2	2	0	"t1201"	"20240731"
6	3	3	0	"t1202"	"20240731"
2	1	1	0	"t1203"	"20240731"
7	3	4	0	"t1205"	"20240731"
2	0	2	0	"t1206"	"20240731"
1	1	0	0	"t1207"	"20240731"
3	2	1	0	"t1208"	"20240731"
1	0	1	0	"t1209"	"20240731"
1	0	1	0	"t1210"	"20240731"
2	0	2	0	"t1212"	"20240731"
1	0	1	0	"t1213"	"20240731"
1	1	0	0	"t1215"	"20240731"
2	2	0	0	"t1216"	"20240731"
8	5	3	0	"t1218"	"20240731"
2	0	2	0	"t1219"	"20240731"
16	6	10	0	"t1261"	"20240731"
2	0	2	0	"t1262"	"20240731"
3	3	0	0	"t1402"	"20240731"
8	3	5	0	"t1403"	"20240731"
2	2	0	0	"t1405"	"20240731"
2	2	0	0	"t1406"	"20240731"
1	1	0	0	"t1408"	"20240731"
2	2	0	0	"t1410"	"20240731"
1	1	0	0	"t1411"	"20240731"
8	2	6	0	"t1412"	"20240731"
1	0	1	0	"t1413"	"20240731"
9	3	6	0	"t1414"	"20240731"
5	1	4	0	"t1415"	"20240731"
4	4	0	0	"t1416"	"20240731"
5	4	1	0	"t1417"	"20240731"
1	1	0	0	"t1418"	"20240731"
1	1	0	0	"t1419"	"20240731"
2	0	2	0	"t1420"	"20240731"
1	0	1	0	"t1421"	"20240731"
4	3	1	0	"t1422"	"20240731"
2	1	1	0	"t1423"	"20240731"
3	1	2	0	"t1425"	"20240731"
1	1	0	0	"t1426"	"20240731"
1	0	1	0	"t1429"	"20240731"
3	2	1	0	"t1432"	"20240731"
1	0	1	0	"t1433"	"20240731"
11	6	5	0	"t1434"	"20240731"
6	3	3	0	"t1435"	"20240731"
5	5	0	0	"t1436"	"20240731"
2	2	0	0	"t1437"	"20240731"
10	2	8	0	"t1461"	"20240731"
1	1	0	0	"t1462"	"20240731"
8	2	6	0	"t1463"	"20240731"
4	1	3	0	"t1464"	"20240731"
311	11	300	0	"t1465"	"20240731"
5	3	2	0	"t1601"	"20240731"
1	0	1	0	"t1603"	"20240731"
3	0	3	0	"t1604"	"20240731"
1	0	1	0	"t1605"	"20240731"
1	0	1	0	"t1606"	"20240731"
1	0	1	0	"t1608"	"20240731"
3	0	3	0	"t1609"	"20240731"
7	2	5	0	"t1610"	"20240731"
2	0	2	0	"t1611"	"20240731"
16	3	13	0	"t1661"	"20240731"
2	2	0	0	"t1802"	"20240731"
4	3	1	0	"t1804"	"20240731"
6	0	6	0	"t1805"	"20240731"
2	2	0	0	"t1806"	"20240731"
7	3	4	0	"t1807"	"20240731"
2	2	0	0	"t1808"	"20240731"
2	2	0	0	"t1812"	"20240731"
3	1	2	0	"t1814"	"20240731"
3	1	2	0	"t1815"	"20240731"
1	0	1	0	"t1816"	"20240731"
1	1	0	0	"t1817"	"20240731"
1	0	1	0	"t1820"	"20240731"
2	1	1	0	"t1861"	"20240731"
1	1	0	0	"t1863"	"20240731"
2	1	1	0	"t2002"	"20240731"
6	2	4	0	"t2003"	"20240731"
1	0	1	0	"t2004"	"20240731"
3	0	3	0	"t2005"	"20240731"
4	2	2	0	"t2006"	"20240731"
5	3	2	0	"t2009"	"20240731"
2	0	2	0	"t2010"	"20240731"
2	0	2	0	"t2012"	"20240731"
3	1	2	0	"t2014"	"20240731"
11	4	7	0	"t2061"	"20240731"
3	3	0	0	"t2062"	"20240731"
3	0	3	0	"t2063"	"20240731"
2	2	0	0	"t2201"	"20240731"
1	1	0	0	"t2202"	"20240731"
1	0	1	0	"t2204"	"20240731"
5	0	5	0	"t2205"	"20240731"
2	1	1	0	"t2206"	"20240731"
1	1	0	0	"t2207"	"20240731"
2	1	1	0	"t2211"	"20240731"
1	0	1	0	"t2212"	"20240731"
2	2	0	0	"t2213"	"20240731"
1	1	0	0	"t2214"	"20240731"
13	7	6	0	"t2261"	"20240731"
14	4	10	0	"t2262"	"20240731"
2	0	2	0	"t2263"	"20240731"
3	1	2	0	"t2401"	"20240731"
3	2	1	0	"t2402"	"20240731"
7	3	4	0	"t2403"	"20240731"
3	0	3	0	"t2404"	"20240731"
3	2	1	0	"t2406"	"20240731"
4	1	3	0	"t2408"	"20240731"
1	1	0	0	"t2411"	"20240731"
2	2	0	0	"t2412"	"20240731"
16	6	10	0	"t2413"	"20240731"
1	0	1	0	"t2414"	"20240731"
4	4	0	0	"t2415"	"20240731"
1	0	1	0	"t2416"	"20240731"
3	0	3	0	"t2461"	"20240731"
2	1	1	0	"t2462"	"20240731"
4	1	3	0	"t2463"	"20240731"
1	1	0	0	"t2464"	"20240731"
5	2	3	0	"t2465"	"20240731"
5	1	4	0	"t2466"	"20240731"
6	6	0	0	"t2467"	"20240731"
5	2	3	0	"t2468"	"20240731"
14	7	7	0	"t2469"	"20240731"
3	0	3	0	"t2470"	"20240731"
7	3	4	0	"t2474"	"20240731"
7	3	4	0	"t2475"	"20240731"
2	1	1	0	"t2477"	"20240731"
2	0	2	0	"t2478"	"20240731"
1	0	1	0	"t2479"	"20240731"
2	2	0	0	"t2604"	"20240731"
5	5	0	0	"t2605"	"20240731"
1	1	0	0	"t2606"	"20240731"
2	1	1	0	"t2607"	"20240731"
2	2	0	0	"t2609"	"20240731"
3	3	0	0	"t2610"	"20240731"
1	1	0	0	"t2611"	"20240731"
3	3	0	0	"t2612"	"20240731"
1	0	1	0	"t2613"	"20240731"
1	1	0	0	"t2661"	"20240731"
3	1	2	0	"t2805"	"20240731"
2	2	0	0	"t2806"	"20240731"
