"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0608"	"20240715"
1	0	1	0	"t0609"	"20240715"
1	0	1	0	"t0612"	"20240715"
2	0	2	0	"t0614"	"20240715"
1	0	1	0	"t0617"	"20240715"
1	1	0	0	"t0620"	"20240715"
12	1	11	0	"t0663"	"20240715"
4	4	0	0	"t1201"	"20240715"
4	1	3	0	"t1202"	"20240715"
1	1	0	0	"t1421"	"20240715"
1	1	0	0	"t1434"	"20240715"
289	2	287	0	"t1465"	"20240715"
1	0	1	0	"t1611"	"20240715"
1	0	1	0	"t2002"	"20240715"
1	0	1	0	"t2063"	"20240715"
1	0	1	0	"t2202"	"20240715"
4	0	4	0	"t2205"	"20240715"
1	0	1	0	"t2262"	"20240715"
2	1	1	0	"t2468"	"20240715"
5	0	5	0	"t2469"	"20240715"
1	0	1	0	"t2477"	"20240715"
4	0	4	0	"t3017"	"20240715"
3	0	3	0	"t3018"	"20240715"
2	0	2	0	"t3064"	"20240715"
5	0	5	0	NA	"20240715"
