"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0609"	"20240707"
2	0	2	0	"t0620"	"20240707"
2	0	2	0	"t0664"	"20240707"
1	1	0	0	"t1213"	"20240707"
2	0	2	0	"t1219"	"20240707"
1	0	1	0	"t1261"	"20240707"
1	0	1	0	"t1412"	"20240707"
289	0	289	0	"t1465"	"20240707"
1	1	0	0	"t1804"	"20240707"
1	0	1	0	"t2002"	"20240707"
1	0	1	0	"t2003"	"20240707"
1	0	1	0	"t2010"	"20240707"
2	0	2	0	"t2063"	"20240707"
1	1	0	0	"t2466"	"20240707"
5	1	4	0	"t2469"	"20240707"
1	0	1	0	"t2470"	"20240707"
4	0	4	0	"t3017"	"20240707"
1	0	1	0	"t3021"	"20240707"
9	0	9	0	"t3214"	"20240707"
16	4	12	0	NA	"20240707"
