"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240710"
7	1	6	0	"t0203"	"20240710"
1	1	0	0	"t0213"	"20240710"
1	0	1	0	"t0218"	"20240710"
1	0	1	0	"t0219"	"20240710"
3	2	1	0	"t0223"	"20240710"
9	3	6	0	"t0264"	"20240710"
1	0	1	0	"t0401"	"20240710"
2	0	2	0	"t0403"	"20240710"
3	1	2	0	"t0404"	"20240710"
5	1	4	0	"t0407"	"20240710"
1	1	0	0	"t0410"	"20240710"
2	0	2	0	"t0415"	"20240710"
1	0	1	0	"t0418"	"20240710"
3	0	3	0	"t0461"	"20240710"
1	0	1	0	"t0462"	"20240710"
3	1	2	0	"t0463"	"20240710"
2	0	2	0	"t0464"	"20240710"
1	0	1	0	"t0601"	"20240710"
1	0	1	0	"t0602"	"20240710"
1	0	1	0	"t0604"	"20240710"
1	0	1	0	"t0607"	"20240710"
2	2	0	0	"t0609"	"20240710"
2	1	1	0	"t0610"	"20240710"
1	1	0	0	"t0612"	"20240710"
3	3	0	0	"t0614"	"20240710"
2	1	1	0	"t0617"	"20240710"
1	0	1	0	"t0619"	"20240710"
3	0	3	0	"t0620"	"20240710"
8	2	6	0	"t0663"	"20240710"
1	0	1	0	"t0664"	"20240710"
2	2	0	0	"t0804"	"20240710"
3	0	3	0	"t0806"	"20240710"
1	1	0	0	"t0861"	"20240710"
1	1	0	0	"t0862"	"20240710"
1	0	1	0	"t1007"	"20240710"
1	1	0	0	"t1008"	"20240710"
1	0	1	0	"t1020"	"20240710"
6	4	2	0	"t1061"	"20240710"
4	2	2	0	"t1201"	"20240710"
7	0	7	0	"t1202"	"20240710"
1	1	0	0	"t1203"	"20240710"
1	0	1	0	"t1205"	"20240710"
3	1	2	0	"t1206"	"20240710"
2	0	2	0	"t1210"	"20240710"
2	0	2	0	"t1213"	"20240710"
2	0	2	0	"t1216"	"20240710"
4	1	3	0	"t1218"	"20240710"
1	0	1	0	"t1219"	"20240710"
14	8	6	0	"t1261"	"20240710"
2	0	2	0	"t1262"	"20240710"
1	1	0	0	"t1401"	"20240710"
1	0	1	0	"t1402"	"20240710"
1	1	0	0	"t1404"	"20240710"
4	1	3	0	"t1406"	"20240710"
1	1	0	0	"t1408"	"20240710"
12	4	8	0	"t1412"	"20240710"
1	0	1	0	"t1414"	"20240710"
1	1	0	0	"t1416"	"20240710"
7	5	2	0	"t1417"	"20240710"
1	1	0	0	"t1418"	"20240710"
1	1	0	0	"t1419"	"20240710"
2	0	2	0	"t1420"	"20240710"
1	1	0	0	"t1423"	"20240710"
1	1	0	0	"t1425"	"20240710"
2	0	2	0	"t1432"	"20240710"
1	1	0	0	"t1433"	"20240710"
1	0	1	0	"t1461"	"20240710"
1	0	1	0	"t1462"	"20240710"
2	2	0	0	"t1463"	"20240710"
1	1	0	0	"t1464"	"20240710"
308	9	299	0	"t1465"	"20240710"
1	0	1	0	"t1602"	"20240710"
1	0	1	0	"t1603"	"20240710"
1	0	1	0	"t1606"	"20240710"
1	0	1	0	"t1607"	"20240710"
5	1	4	0	"t1609"	"20240710"
3	0	3	0	"t1610"	"20240710"
8	0	8	0	"t1661"	"20240710"
1	0	1	0	"t1801"	"20240710"
5	0	5	0	"t1803"	"20240710"
1	0	1	0	"t1804"	"20240710"
3	0	3	0	"t1805"	"20240710"
1	1	0	0	"t1807"	"20240710"
4	1	3	0	"t1814"	"20240710"
15	0	15	0	"t1815"	"20240710"
3	3	0	0	"t1863"	"20240710"
1	1	0	0	"t1864"	"20240710"
3	2	1	0	"t2002"	"20240710"
4	1	3	0	"t2003"	"20240710"
1	0	1	0	"t2010"	"20240710"
6	0	6	0	"t2012"	"20240710"
1	0	1	0	"t2013"	"20240710"
10	1	9	0	"t2061"	"20240710"
1	1	0	0	"t2062"	"20240710"
1	1	0	0	"t2201"	"20240710"
1	1	0	0	"t2202"	"20240710"
4	2	2	0	"t2205"	"20240710"
1	1	0	0	"t2206"	"20240710"
1	1	0	0	"t2210"	"20240710"
1	0	1	0	"t2211"	"20240710"
1	0	1	0	"t2212"	"20240710"
2	1	1	0	"t2214"	"20240710"
12	4	8	0	"t2261"	"20240710"
9	1	8	0	"t2262"	"20240710"
1	0	1	0	"t2263"	"20240710"
3	1	2	0	"t2264"	"20240710"
1	0	1	0	"t2401"	"20240710"
2	0	2	0	"t2404"	"20240710"
7	0	7	0	"t2408"	"20240710"
1	1	0	0	"t2413"	"20240710"
1	0	1	0	"t2414"	"20240710"
1	1	0	0	"t2415"	"20240710"
2	2	0	0	"t2417"	"20240710"
3	0	3	0	"t2462"	"20240710"
6	1	5	0	"t2466"	"20240710"
2	2	0	0	"t2467"	"20240710"
2	1	1	0	"t2468"	"20240710"
14	1	13	0	"t2469"	"20240710"
4	0	4	0	"t2470"	"20240710"
1	0	1	0	"t2471"	"20240710"
7	3	4	0	"t2472"	"20240710"
3	1	2	0	"t2476"	"20240710"
2	1	1	0	"t2477"	"20240710"
2	0	2	0	"t2478"	"20240710"
1	1	0	0	"t2605"	"20240710"
1	0	1	0	"t2606"	"20240710"
1	1	0	0	"t2607"	"20240710"
1	0	1	0	"t2609"	"20240710"
6	6	0	0	"t2610"	"20240710"
2	2	0	0	"t2661"	"20240710"
1	0	1	0	"t2802"	"20240710"
1	0	1	0	"t2803"	"20240710"
3	2	1	0	"t2806"	"20240710"
4	3	1	0	"t2807"	"20240710"
1	0	1	0	"t2810"	"20240710"
1	0	1	0	"t2813"	"20240710"
2	0	2	0	"t2814"	"20240710"
1	1	0	0	"t2815"	"20240710"
2	0	2	0	"t2862"	"20240710"
1	1	0	0	"t3002"	"20240710"
1	1	0	0	"t3003"	"20240710"
1	0	1	0	"t3004"	"20240710"
1	0	1	0	"t3008"	"20240710"
1	1	0	0	"t3012"	"20240710"
2	2	0	0	"t3016"	"20240710"
4	0	4	0	"t3017"	"20240710"
1	1	0	0	"t3019"	"20240710"
12	5	7	0	"t3021"	"20240710"
1	0	1	0	"t3022"	"20240710"
3	2	1	0	"t3025"	"20240710"
2	0	2	0	"t3026"	"20240710"
1	0	1	0	"t3030"	"20240710"
1	0	1	0	"t3061"	"20240710"
1	1	0	0	"t3062"	"20240710"
6	3	3	0	"t3064"	"20240710"
2	2	0	0	"t3202"	"20240710"
1	1	0	0	"t3208"	"20240710"
1	0	1	0	"t3213"	"20240710"
3	0	3	0	"t3214"	"20240710"
1	0	1	0	"t3261"	"20240710"
6	2	4	0	"t3262"	"20240710"
4	3	1	0	"t3263"	"20240710"
29	3	26	0	NA	"20240710"
