"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0202"	"20240719"
1	1	0	0	"t0203"	"20240719"
1	0	1	0	"t0204"	"20240719"
2	2	0	0	"t0211"	"20240719"
1	1	0	0	"t0213"	"20240719"
3	3	0	0	"t0214"	"20240719"
1	1	0	0	"t0218"	"20240719"
3	1	2	0	"t0223"	"20240719"
1	1	0	0	"t0226"	"20240719"
14	4	10	0	"t0264"	"20240719"
1	1	0	0	"t0403"	"20240719"
3	1	2	0	"t0404"	"20240719"
1	0	1	0	"t0405"	"20240719"
4	3	1	0	"t0406"	"20240719"
3	0	3	0	"t0407"	"20240719"
1	1	0	0	"t0412"	"20240719"
1	0	1	0	"t0414"	"20240719"
4	2	2	0	"t0415"	"20240719"
1	1	0	0	"t0416"	"20240719"
1	0	1	0	"t0419"	"20240719"
1	1	0	0	"t0461"	"20240719"
3	2	1	0	"t0462"	"20240719"
1	1	0	0	"t0463"	"20240719"
1	1	0	0	"t0464"	"20240719"
1	0	1	0	"t0601"	"20240719"
1	1	0	0	"t0602"	"20240719"
1	0	1	0	"t0603"	"20240719"
5	3	2	0	"t0605"	"20240719"
2	1	1	0	"t0607"	"20240719"
6	0	6	0	"t0609"	"20240719"
3	3	0	0	"t0610"	"20240719"
2	0	2	0	"t0614"	"20240719"
1	0	1	0	"t0617"	"20240719"
2	1	1	0	"t0618"	"20240719"
1	0	1	0	"t0619"	"20240719"
3	2	1	0	"t0661"	"20240719"
23	3	20	0	"t0663"	"20240719"
3	0	3	0	"t0806"	"20240719"
1	0	1	0	"t0809"	"20240719"
1	1	0	0	"t0861"	"20240719"
1	1	0	0	"t0862"	"20240719"
2	1	1	0	"t1008"	"20240719"
1	1	0	0	"t1010"	"20240719"
5	1	4	0	"t1012"	"20240719"
4	1	3	0	"t1014"	"20240719"
1	0	1	0	"t1016"	"20240719"
1	1	0	0	"t1017"	"20240719"
1	0	1	0	"t1018"	"20240719"
1	1	0	0	"t1019"	"20240719"
5	0	5	0	"t1061"	"20240719"
5	0	5	0	"t1202"	"20240719"
5	0	5	0	"t1205"	"20240719"
2	0	2	0	"t1206"	"20240719"
1	0	1	0	"t1210"	"20240719"
1	1	0	0	"t1211"	"20240719"
6	6	0	0	"t1215"	"20240719"
9	3	6	0	"t1218"	"20240719"
1	0	1	0	"t1219"	"20240719"
14	4	10	0	"t1261"	"20240719"
1	0	1	0	"t1262"	"20240719"
1	1	0	0	"t1402"	"20240719"
2	0	2	0	"t1403"	"20240719"
1	1	0	0	"t1406"	"20240719"
2	2	0	0	"t1407"	"20240719"
1	0	1	0	"t1412"	"20240719"
2	2	0	0	"t1413"	"20240719"
2	0	2	0	"t1414"	"20240719"
1	1	0	0	"t1416"	"20240719"
2	1	1	0	"t1417"	"20240719"
3	0	3	0	"t1419"	"20240719"
3	0	3	0	"t1420"	"20240719"
4	1	3	0	"t1422"	"20240719"
1	0	1	0	"t1423"	"20240719"
1	0	1	0	"t1424"	"20240719"
1	1	0	0	"t1425"	"20240719"
2	0	2	0	"t1426"	"20240719"
4	3	1	0	"t1432"	"20240719"
2	0	2	0	"t1434"	"20240719"
3	3	0	0	"t1435"	"20240719"
1	1	0	0	"t1437"	"20240719"
1	1	0	0	"t1461"	"20240719"
5	1	4	0	"t1462"	"20240719"
3	1	2	0	"t1463"	"20240719"
3	1	2	0	"t1464"	"20240719"
299	10	289	0	"t1465"	"20240719"
2	0	2	0	"t1601"	"20240719"
1	0	1	0	"t1604"	"20240719"
2	0	2	0	"t1605"	"20240719"
2	0	2	0	"t1607"	"20240719"
2	0	2	0	"t1609"	"20240719"
1	1	0	0	"t1610"	"20240719"
3	3	0	0	"t1611"	"20240719"
7	0	7	0	"t1661"	"20240719"
4	1	3	0	"t1803"	"20240719"
1	0	1	0	"t1804"	"20240719"
2	1	1	0	"t1805"	"20240719"
1	0	1	0	"t1807"	"20240719"
3	0	3	0	"t1808"	"20240719"
1	1	0	0	"t1810"	"20240719"
2	0	2	0	"t1814"	"20240719"
5	1	4	0	"t1815"	"20240719"
1	0	1	0	"t1816"	"20240719"
1	0	1	0	"t1818"	"20240719"
1	0	1	0	"t1821"	"20240719"
1	0	1	0	"t1862"	"20240719"
2	1	1	0	"t2001"	"20240719"
3	0	3	0	"t2002"	"20240719"
2	0	2	0	"t2003"	"20240719"
3	3	0	0	"t2009"	"20240719"
1	0	1	0	"t2010"	"20240719"
5	0	5	0	"t2012"	"20240719"
1	1	0	0	"t2014"	"20240719"
16	3	13	0	"t2061"	"20240719"
2	1	1	0	"t2062"	"20240719"
2	0	2	0	"t2063"	"20240719"
2	1	1	0	"t2201"	"20240719"
1	0	1	0	"t2202"	"20240719"
1	0	1	0	"t2204"	"20240719"
9	1	8	0	"t2205"	"20240719"
2	0	2	0	"t2206"	"20240719"
4	1	3	0	"t2208"	"20240719"
3	0	3	0	"t2211"	"20240719"
3	0	3	0	"t2212"	"20240719"
2	0	2	0	"t2214"	"20240719"
18	4	14	0	"t2261"	"20240719"
7	3	4	0	"t2262"	"20240719"
1	0	1	0	"t2264"	"20240719"
1	1	0	0	"t2401"	"20240719"
3	0	3	0	"t2403"	"20240719"
1	0	1	0	"t2404"	"20240719"
1	0	1	0	"t2407"	"20240719"
1	0	1	0	"t2409"	"20240719"
1	0	1	0	"t2410"	"20240719"
1	1	0	0	"t2411"	"20240719"
1	1	0	0	"t2412"	"20240719"
2	0	2	0	"t2413"	"20240719"
2	0	2	0	"t2414"	"20240719"
1	0	1	0	"t2415"	"20240719"
1	1	0	0	"t2416"	"20240719"
3	1	2	0	"t2461"	"20240719"
1	0	1	0	"t2462"	"20240719"
1	0	1	0	"t2463"	"20240719"
2	0	2	0	"t2466"	"20240719"
2	1	1	0	"t2467"	"20240719"
12	2	10	0	"t2469"	"20240719"
7	0	7	0	"t2470"	"20240719"
1	0	1	0	"t2472"	"20240719"
2	2	0	0	"t2473"	"20240719"
3	0	3	0	"t2474"	"20240719"
13	3	10	0	"t2475"	"20240719"
2	1	1	0	"t2476"	"20240719"
3	0	3	0	"t2477"	"20240719"
1	0	1	0	"t2479"	"20240719"
1	0	1	0	"t2604"	"20240719"
2	2	0	0	"t2606"	"20240719"
1	0	1	0	"t2607"	"20240719"
2	1	1	0	"t2609"	"20240719"
1	1	0	0	"t2612"	"20240719"
1	1	0	0	"t2661"	"20240719"
1	1	0	0	"t2802"	"20240719"
8	3	5	0	"t2803"	"20240719"
2	2	0	0	"t2805"	"20240719"
2	1	1	0	"t2807"	"20240719"
1	1	0	0	"t2812"	"20240719"
4	0	4	0	"t2814"	"20240719"
2	2	0	0	"t2861"	"20240719"
2	2	0	0	"t2862"	"20240719"
3	3	0	0	"t3003"	"20240719"
2	2	0	0	"t3004"	"20240719"
1	1	0	0	"t3010"	"20240719"
1	1	0	0	"t3016"	"20240719"
2	0	2	0	"t3017"	"20240719"
12	3	9	0	"t3021"	"20240719"
2	0	2	0	"t3022"	"20240719"
2	2	0	0	"t3024"	"20240719"
2	2	0	0	"t3028"	"20240719"
1	1	0	0	"t3061"	"20240719"
10	5	5	0	"t3064"	"20240719"
1	0	1	0	"t3208"	"20240719"
3	1	2	0	"t3211"	"20240719"
1	0	1	0	"t3213"	"20240719"
2	0	2	0	"t3214"	"20240719"
7	6	1	0	"t3262"	"20240719"
2	1	1	0	"t3263"	"20240719"
21	3	18	0	NA	"20240719"
