"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240703"
3	3	0	0	"t0208"	"20240703"
1	1	0	0	"t0209"	"20240703"
1	1	0	0	"t0214"	"20240703"
11	0	11	0	"t0264"	"20240703"
1	0	1	0	"t0402"	"20240703"
5	0	5	0	"t0403"	"20240703"
2	0	2	0	"t0404"	"20240703"
3	3	0	0	"t0406"	"20240703"
8	1	7	0	"t0407"	"20240703"
4	0	4	0	"t0410"	"20240703"
1	0	1	0	"t0412"	"20240703"
2	0	2	0	"t0418"	"20240703"
2	2	0	0	"t0419"	"20240703"
15	1	14	0	"t0461"	"20240703"
1	1	0	0	"t0462"	"20240703"
1	0	1	0	"t0463"	"20240703"
1	0	1	0	"t0464"	"20240703"
2	0	2	0	"t0604"	"20240703"
5	0	5	0	"t0609"	"20240703"
3	3	0	0	"t0610"	"20240703"
2	0	2	0	"t0617"	"20240703"
2	0	2	0	"t0620"	"20240703"
2	2	0	0	"t0661"	"20240703"
6	3	3	0	"t0663"	"20240703"
2	0	2	0	"t0664"	"20240703"
2	1	1	0	"t0806"	"20240703"
2	0	2	0	"t0811"	"20240703"
1	1	0	0	"t1008"	"20240703"
6	0	6	0	"t1016"	"20240703"
1	0	1	0	"t1020"	"20240703"
1	0	1	0	"t1021"	"20240703"
9	1	8	0	"t1061"	"20240703"
7	1	6	0	"t1202"	"20240703"
3	1	2	0	"t1203"	"20240703"
5	1	4	0	"t1205"	"20240703"
2	0	2	0	"t1206"	"20240703"
1	0	1	0	"t1210"	"20240703"
4	2	2	0	"t1213"	"20240703"
1	0	1	0	"t1214"	"20240703"
1	1	0	0	"t1215"	"20240703"
1	1	0	0	"t1216"	"20240703"
11	2	9	0	"t1218"	"20240703"
5	2	3	0	"t1261"	"20240703"
2	1	1	0	"t1401"	"20240703"
2	0	2	0	"t1402"	"20240703"
1	0	1	0	"t1403"	"20240703"
7	2	5	0	"t1412"	"20240703"
3	1	2	0	"t1414"	"20240703"
3	2	1	0	"t1417"	"20240703"
2	0	2	0	"t1419"	"20240703"
2	0	2	0	"t1420"	"20240703"
2	1	1	0	"t1421"	"20240703"
1	1	0	0	"t1423"	"20240703"
1	1	0	0	"t1426"	"20240703"
1	0	1	0	"t1429"	"20240703"
1	0	1	0	"t1432"	"20240703"
2	0	2	0	"t1433"	"20240703"
2	0	2	0	"t1461"	"20240703"
2	0	2	0	"t1463"	"20240703"
1	0	1	0	"t1464"	"20240703"
296	4	292	0	"t1465"	"20240703"
2	0	2	0	"t1601"	"20240703"
1	0	1	0	"t1602"	"20240703"
2	0	2	0	"t1603"	"20240703"
2	0	2	0	"t1604"	"20240703"
1	1	0	0	"t1605"	"20240703"
1	0	1	0	"t1606"	"20240703"
5	3	2	0	"t1607"	"20240703"
3	0	3	0	"t1609"	"20240703"
3	0	3	0	"t1610"	"20240703"
8	0	8	0	"t1661"	"20240703"
5	0	5	0	"t1805"	"20240703"
5	0	5	0	"t1807"	"20240703"
1	0	1	0	"t1812"	"20240703"
1	0	1	0	"t1814"	"20240703"
2	0	2	0	"t1815"	"20240703"
1	1	0	0	"t1816"	"20240703"
1	0	1	0	"t1819"	"20240703"
2	0	2	0	"t1820"	"20240703"
2	0	2	0	"t1861"	"20240703"
1	0	1	0	"t1863"	"20240703"
1	0	1	0	"t1864"	"20240703"
5	1	4	0	"t2001"	"20240703"
2	1	1	0	"t2002"	"20240703"
3	1	2	0	"t2003"	"20240703"
3	0	3	0	"t2012"	"20240703"
8	3	5	0	"t2061"	"20240703"
1	1	0	0	"t2062"	"20240703"
2	0	2	0	"t2063"	"20240703"
2	1	1	0	"t2201"	"20240703"
2	1	1	0	"t2204"	"20240703"
1	0	1	0	"t2206"	"20240703"
1	1	0	0	"t2211"	"20240703"
3	0	3	0	"t2213"	"20240703"
1	1	0	0	"t2214"	"20240703"
4	0	4	0	"t2261"	"20240703"
9	2	7	0	"t2262"	"20240703"
1	1	0	0	"t2263"	"20240703"
1	0	1	0	"t2401"	"20240703"
2	0	2	0	"t2403"	"20240703"
2	0	2	0	"t2404"	"20240703"
1	0	1	0	"t2405"	"20240703"
1	1	0	0	"t2406"	"20240703"
1	0	1	0	"t2408"	"20240703"
1	0	1	0	"t2413"	"20240703"
1	0	1	0	"t2414"	"20240703"
1	0	1	0	"t2416"	"20240703"
3	1	2	0	"t2461"	"20240703"
1	0	1	0	"t2462"	"20240703"
1	1	0	0	"t2464"	"20240703"
1	0	1	0	"t2465"	"20240703"
1	0	1	0	"t2466"	"20240703"
7	1	6	0	"t2469"	"20240703"
6	2	4	0	"t2470"	"20240703"
2	2	0	0	"t2472"	"20240703"
1	0	1	0	"t2474"	"20240703"
1	0	1	0	"t2475"	"20240703"
5	1	4	0	"t2476"	"20240703"
1	0	1	0	"t2477"	"20240703"
1	0	1	0	"t2609"	"20240703"
2	0	2	0	"t2613"	"20240703"
4	1	3	0	"t2661"	"20240703"
1	1	0	0	"t2801"	"20240703"
1	0	1	0	"t2802"	"20240703"
3	2	1	0	"t2805"	"20240703"
3	0	3	0	"t2807"	"20240703"
1	0	1	0	"t2810"	"20240703"
1	1	0	0	"t2812"	"20240703"
5	1	4	0	"t2814"	"20240703"
2	1	1	0	"t2815"	"20240703"
2	2	0	0	"t2861"	"20240703"
