"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	4	0	0	"t0201"	"20240709"
1	1	0	0	"t0202"	"20240709"
1	0	1	0	"t0208"	"20240709"
1	1	0	0	"t0213"	"20240709"
1	1	0	0	"t0219"	"20240709"
7	3	4	0	"t0223"	"20240709"
1	1	0	0	"t0224"	"20240709"
15	7	8	0	"t0264"	"20240709"
1	0	1	0	"t0403"	"20240709"
2	1	1	0	"t0404"	"20240709"
7	1	6	0	"t0407"	"20240709"
1	1	0	0	"t0408"	"20240709"
1	0	1	0	"t0410"	"20240709"
1	0	1	0	"t0411"	"20240709"
1	0	1	0	"t0414"	"20240709"
4	1	3	0	"t0415"	"20240709"
3	1	2	0	"t0417"	"20240709"
13	2	11	0	"t0461"	"20240709"
2	0	2	0	"t0462"	"20240709"
1	0	1	0	"t0463"	"20240709"
1	1	0	0	"t0464"	"20240709"
3	0	3	0	"t0601"	"20240709"
2	2	0	0	"t0605"	"20240709"
2	0	2	0	"t0606"	"20240709"
2	1	1	0	"t0607"	"20240709"
2	2	0	0	"t0608"	"20240709"
2	1	1	0	"t0609"	"20240709"
5	5	0	0	"t0610"	"20240709"
3	2	1	0	"t0611"	"20240709"
1	1	0	0	"t0613"	"20240709"
1	0	1	0	"t0614"	"20240709"
1	0	1	0	"t0616"	"20240709"
1	0	1	0	"t0617"	"20240709"
4	4	0	0	"t0618"	"20240709"
1	0	1	0	"t0620"	"20240709"
2	0	2	0	"t0661"	"20240709"
1	1	0	0	"t0662"	"20240709"
4	3	1	0	"t0663"	"20240709"
1	0	1	0	"t0801"	"20240709"
1	0	1	0	"t0804"	"20240709"
5	0	5	0	"t0806"	"20240709"
2	1	1	0	"t0861"	"20240709"
1	0	1	0	"t1001"	"20240709"
1	0	1	0	"t1004"	"20240709"
1	1	0	0	"t1005"	"20240709"
1	1	0	0	"t1009"	"20240709"
1	1	0	0	"t1011"	"20240709"
2	1	1	0	"t1014"	"20240709"
2	1	1	0	"t1020"	"20240709"
3	1	2	0	"t1061"	"20240709"
2	2	0	0	"t1201"	"20240709"
8	1	7	0	"t1202"	"20240709"
3	0	3	0	"t1203"	"20240709"
5	2	3	0	"t1205"	"20240709"
2	0	2	0	"t1206"	"20240709"
4	4	0	0	"t1210"	"20240709"
2	2	0	0	"t1211"	"20240709"
1	1	0	0	"t1213"	"20240709"
1	0	1	0	"t1216"	"20240709"
6	1	5	0	"t1218"	"20240709"
22	6	16	0	"t1261"	"20240709"
1	0	1	0	"t1262"	"20240709"
1	1	0	0	"t1401"	"20240709"
2	1	1	0	"t1402"	"20240709"
3	1	2	0	"t1407"	"20240709"
1	1	0	0	"t1409"	"20240709"
1	1	0	0	"t1410"	"20240709"
10	2	8	0	"t1412"	"20240709"
4	1	3	0	"t1414"	"20240709"
2	2	0	0	"t1415"	"20240709"
3	3	0	0	"t1416"	"20240709"
1	0	1	0	"t1417"	"20240709"
2	1	1	0	"t1418"	"20240709"
1	0	1	0	"t1423"	"20240709"
5	2	3	0	"t1426"	"20240709"
1	1	0	0	"t1428"	"20240709"
1	0	1	0	"t1430"	"20240709"
8	2	6	0	"t1432"	"20240709"
2	2	0	0	"t1434"	"20240709"
1	0	1	0	"t1435"	"20240709"
1	1	0	0	"t1437"	"20240709"
1	1	0	0	"t1438"	"20240709"
2	1	1	0	"t1462"	"20240709"
7	1	6	0	"t1463"	"20240709"
8	4	4	0	"t1464"	"20240709"
297	4	293	0	"t1465"	"20240709"
3	0	3	0	"t1601"	"20240709"
1	0	1	0	"t1604"	"20240709"
1	0	1	0	"t1605"	"20240709"
3	0	3	0	"t1607"	"20240709"
8	0	8	0	"t1609"	"20240709"
2	0	2	0	"t1611"	"20240709"
18	2	16	0	"t1661"	"20240709"
1	1	0	0	"t1802"	"20240709"
1	0	1	0	"t1804"	"20240709"
2	0	2	0	"t1805"	"20240709"
1	0	1	0	"t1807"	"20240709"
1	0	1	0	"t1808"	"20240709"
1	1	0	0	"t1811"	"20240709"
1	1	0	0	"t1812"	"20240709"
1	1	0	0	"t1813"	"20240709"
2	1	1	0	"t1814"	"20240709"
1	0	1	0	"t1816"	"20240709"
1	1	0	0	"t1818"	"20240709"
3	0	3	0	"t1863"	"20240709"
3	1	2	0	"t1864"	"20240709"
1	0	1	0	"t2001"	"20240709"
3	1	2	0	"t2002"	"20240709"
1	0	1	0	"t2003"	"20240709"
1	0	1	0	"t2005"	"20240709"
6	2	4	0	"t2012"	"20240709"
9	6	3	0	"t2061"	"20240709"
7	0	7	0	"t2063"	"20240709"
1	0	1	0	"t2201"	"20240709"
2	1	1	0	"t2202"	"20240709"
1	0	1	0	"t2204"	"20240709"
2	0	2	0	"t2205"	"20240709"
2	1	1	0	"t2207"	"20240709"
2	0	2	0	"t2208"	"20240709"
10	4	6	0	"t2261"	"20240709"
10	2	8	0	"t2262"	"20240709"
1	0	1	0	"t2401"	"20240709"
3	0	3	0	"t2402"	"20240709"
8	0	8	0	"t2403"	"20240709"
3	2	1	0	"t2404"	"20240709"
1	1	0	0	"t2406"	"20240709"
1	1	0	0	"t2407"	"20240709"
1	0	1	0	"t2408"	"20240709"
3	2	1	0	"t2410"	"20240709"
2	0	2	0	"t2413"	"20240709"
2	1	1	0	"t2415"	"20240709"
3	1	2	0	"t2416"	"20240709"
1	0	1	0	"t2417"	"20240709"
1	0	1	0	"t2461"	"20240709"
1	0	1	0	"t2462"	"20240709"
4	1	3	0	"t2464"	"20240709"
4	0	4	0	"t2466"	"20240709"
3	1	2	0	"t2467"	"20240709"
10	3	7	0	"t2469"	"20240709"
1	1	0	0	"t2471"	"20240709"
5	1	4	0	"t2472"	"20240709"
2	1	1	0	"t2474"	"20240709"
4	1	3	0	"t2475"	"20240709"
1	0	1	0	"t2476"	"20240709"
1	1	0	0	"t2479"	"20240709"
2	2	0	0	"t2607"	"20240709"
2	0	2	0	"t2609"	"20240709"
2	1	1	0	"t2610"	"20240709"
4	3	1	0	"t2612"	"20240709"
1	0	1	0	"t2613"	"20240709"
1	1	0	0	"t2661"	"20240709"
1	0	1	0	"t2801"	"20240709"
1	0	1	0	"t2802"	"20240709"
1	0	1	0	"t2803"	"20240709"
1	0	1	0	"t2805"	"20240709"
1	0	1	0	"t2807"	"20240709"
1	1	0	0	"t2812"	"20240709"
5	2	3	0	"t2814"	"20240709"
5	5	0	0	"t2815"	"20240709"
5	0	5	0	"t2862"	"20240709"
1	1	0	0	"t3003"	"20240709"
1	1	0	0	"t3012"	"20240709"
3	0	3	0	"t3017"	"20240709"
1	0	1	0	"t3019"	"20240709"
12	5	7	0	"t3021"	"20240709"
5	1	4	0	"t3022"	"20240709"
3	3	0	0	"t3028"	"20240709"
1	1	0	0	"t3030"	"20240709"
7	0	7	0	"t3031"	"20240709"
5	2	3	0	"t3064"	"20240709"
1	1	0	0	"t3202"	"20240709"
2	1	1	0	"t3207"	"20240709"
2	0	2	0	"t3208"	"20240709"
3	0	3	0	"t3209"	"20240709"
2	0	2	0	"t3211"	"20240709"
4	0	4	0	"t3214"	"20240709"
1	0	1	0	"t3215"	"20240709"
5	3	2	0	"t3261"	"20240709"
12	3	9	0	"t3262"	"20240709"
26	3	23	0	NA	"20240709"
