"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0223"	"20240701"
1	0	1	0	"t0406"	"20240701"
1	0	1	0	"t0414"	"20240701"
2	0	2	0	"t0614"	"20240701"
1	0	1	0	"t0616"	"20240701"
1	0	1	0	"t0620"	"20240701"
1	0	1	0	"t0664"	"20240701"
2	0	2	0	"t1061"	"20240701"
4	0	4	0	"t1202"	"20240701"
2	0	2	0	"t1212"	"20240701"
1	1	0	0	"t1261"	"20240701"
1	0	1	0	"t1406"	"20240701"
291	1	290	0	"t1465"	"20240701"
3	0	3	0	"t1661"	"20240701"
1	0	1	0	"t2201"	"20240701"
4	0	4	0	"t2202"	"20240701"
1	0	1	0	"t2203"	"20240701"
7	0	7	0	"t2204"	"20240701"
7	0	7	0	"t2205"	"20240701"
2	0	2	0	"t2206"	"20240701"
1	0	1	0	"t2207"	"20240701"
2	0	2	0	"t2208"	"20240701"
1	0	1	0	"t2210"	"20240701"
2	0	2	0	"t2211"	"20240701"
3	0	3	0	"t2213"	"20240701"
3	1	2	0	"t2214"	"20240701"
3	0	3	0	"t2215"	"20240701"
1	0	1	0	"t2216"	"20240701"
34	1	33	0	"t2261"	"20240701"
11	0	11	0	"t2262"	"20240701"
1	0	1	0	"t2263"	"20240701"
1	0	1	0	"t2264"	"20240701"
2	1	1	0	"t2401"	"20240701"
1	0	1	0	"t2416"	"20240701"
8	0	8	0	"t2469"	"20240701"
2	0	2	0	"t2470"	"20240701"
1	0	1	0	"t2474"	"20240701"
2	0	2	0	"t2478"	"20240701"
2	0	2	0	"t2479"	"20240701"
1	0	1	0	"t2802"	"20240701"
1	0	1	0	"t2804"	"20240701"
2	0	2	0	"t2815"	"20240701"
1	0	1	0	"t2861"	"20240701"
1	0	1	0	"t2862"	"20240701"
1	0	1	0	"t3008"	"20240701"
1	0	1	0	"t3017"	"20240701"
3	0	3	0	"t3021"	"20240701"
1	0	1	0	"t3064"	"20240701"
1	0	1	0	"t3213"	"20240701"
2	0	2	0	"t3214"	"20240701"
13	0	13	0	NA	"20240701"
