"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20221205"
1	1	0	0	"t0202"	"20221205"
3	0	3	0	"t0203"	"20221205"
3	0	3	0	"t0205"	"20221205"
1	0	1	0	"t0206"	"20221205"
1	1	0	0	"t0207"	"20221205"
4	0	4	0	"t0208"	"20221205"
1	0	1	0	"t0209"	"20221205"
2	2	0	0	"t0211"	"20221205"
1	0	1	0	"t0212"	"20221205"
2	0	2	0	"t0214"	"20221205"
2	0	2	0	"t0216"	"20221205"
1	0	1	0	"t0217"	"20221205"
1	1	0	0	"t0218"	"20221205"
2	0	2	0	"t0219"	"20221205"
1	0	1	0	"t0220"	"20221205"
2	0	2	0	"t0221"	"20221205"
5	0	5	0	"t0223"	"20221205"
10	0	9	1	"t0224"	"20221205"
1	0	1	0	"t0226"	"20221205"
2	0	2	0	"t0261"	"20221205"
5	1	4	0	"t0262"	"20221205"
19	4	15	0	"t0264"	"20221205"
5	0	5	0	"t0265"	"20221205"
1	0	1	0	"t0401"	"20221205"
2	0	2	0	"t0402"	"20221205"
2	0	2	0	"t0403"	"20221205"
1	1	0	0	"t0404"	"20221205"
7	1	6	0	"t0407"	"20221205"
9	0	9	0	"t0409"	"20221205"
1	1	0	0	"t0410"	"20221205"
2	0	2	0	"t0411"	"20221205"
3	0	3	0	"t0412"	"20221205"
1	0	1	0	"t0413"	"20221205"
3	0	3	0	"t0415"	"20221205"
2	0	2	0	"t0416"	"20221205"
1	0	1	0	"t0418"	"20221205"
4	0	4	0	"t0461"	"20221205"
9	2	7	0	"t0463"	"20221205"
2	1	1	0	"t0464"	"20221205"
2	0	2	0	"t0601"	"20221205"
8	0	8	0	"t0602"	"20221205"
4	0	4	0	"t0603"	"20221205"
8	0	8	0	"t0604"	"20221205"
3	0	3	0	"t0605"	"20221205"
7	0	7	0	"t0606"	"20221205"
8	1	7	0	"t0607"	"20221205"
10	0	10	0	"t0608"	"20221205"
32	1	31	0	"t0609"	"20221205"
10	0	10	0	"t0610"	"20221205"
3	0	3	0	"t0611"	"20221205"
8	0	8	0	"t0612"	"20221205"
1	0	1	0	"t0613"	"20221205"
12	0	12	0	"t0614"	"20221205"
2	0	2	0	"t0615"	"20221205"
7	1	6	0	"t0616"	"20221205"
12	1	11	0	"t0617"	"20221205"
4	1	3	0	"t0618"	"20221205"
2	0	2	0	"t0619"	"20221205"
3	0	3	0	"t0620"	"20221205"
2	0	2	0	"t0661"	"20221205"
2	0	2	0	"t0662"	"20221205"
83	1	82	0	"t0663"	"20221205"
2	0	2	0	"t0664"	"20221205"
1	0	1	0	"t0801"	"20221205"
1	0	1	0	"t0802"	"20221205"
1	0	1	0	"t0804"	"20221205"
2	0	2	0	"t0805"	"20221205"
1	0	1	0	"t0806"	"20221205"
1	0	1	0	"t0808"	"20221205"
5	0	5	0	"t0809"	"20221205"
2	0	2	0	"t0810"	"20221205"
9	2	7	0	"t0811"	"20221205"
1	0	1	0	"t0861"	"20221205"
10	0	10	0	"t0862"	"20221205"
2	0	2	0	"t1001"	"20221205"
