"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t0201"	"20221221"
11	6	5	0	"t0202"	"20221221"
18	0	18	0	"t0203"	"20221221"
7	1	6	0	"t0204"	"20221221"
4	0	4	0	"t0205"	"20221221"
12	2	10	0	"t0206"	"20221221"
1	1	0	0	"t0207"	"20221221"
13	4	9	0	"t0208"	"20221221"
6	0	6	0	"t0209"	"20221221"
3	0	3	0	"t0210"	"20221221"
28	3	25	0	"t0211"	"20221221"
11	3	8	0	"t0212"	"20221221"
1	0	1	0	"t0213"	"20221221"
8	2	6	0	"t0214"	"20221221"
19	4	15	0	"t0215"	"20221221"
8	2	6	0	"t0216"	"20221221"
14	2	12	0	"t0217"	"20221221"
2	0	2	0	"t0218"	"20221221"
11	2	9	0	"t0219"	"20221221"
32	2	30	0	"t0220"	"20221221"
12	0	12	0	"t0221"	"20221221"
8	1	7	0	"t0222"	"20221221"
23	4	19	0	"t0223"	"20221221"
15	3	12	0	"t0224"	"20221221"
3	1	2	0	"t0225"	"20221221"
5	0	5	0	"t0226"	"20221221"
22	2	20	0	"t0261"	"20221221"
4	0	4	0	"t0262"	"20221221"
121	26	95	0	"t0264"	"20221221"
14	3	11	0	"t0265"	"20221221"
12	3	9	0	"t0401"	"20221221"
15	0	15	0	"t0402"	"20221221"
41	1	40	0	"t0403"	"20221221"
15	0	15	0	"t0404"	"20221221"
11	0	11	0	"t0405"	"20221221"
2	0	2	0	"t0406"	"20221221"
45	3	42	0	"t0407"	"20221221"
6	1	5	0	"t0408"	"20221221"
5	0	5	0	"t0409"	"20221221"
9	2	7	0	"t0410"	"20221221"
1	0	1	0	"t0411"	"20221221"
3	0	3	0	"t0412"	"20221221"
8	2	6	0	"t0413"	"20221221"
6	2	4	0	"t0414"	"20221221"
19	2	17	0	"t0415"	"20221221"
14	1	13	0	"t0416"	"20221221"
1	1	0	0	"t0417"	"20221221"
11	3	8	0	"t0418"	"20221221"
9	1	8	0	"t0419"	"20221221"
90	7	80	3	"t0461"	"20221221"
12	1	11	0	"t0462"	"20221221"
37	0	37	0	"t0463"	"20221221"
20	2	18	0	"t0464"	"20221221"
23	2	21	0	"t0601"	"20221221"
29	0	29	0	"t0602"	"20221221"
7	1	6	0	"t0603"	"20221221"
20	2	17	1	"t0604"	"20221221"
22	2	20	0	"t0605"	"20221221"
15	3	12	0	"t0606"	"20221221"
18	2	16	0	"t0607"	"20221221"
22	1	21	0	"t0608"	"20221221"
29	1	28	0	"t0609"	"20221221"
14	1	13	0	"t0610"	"20221221"
11	1	10	0	"t0611"	"20221221"
13	0	13	0	"t0612"	"20221221"
6	0	6	0	"t0613"	"20221221"
59	1	58	0	"t0614"	"20221221"
7	0	7	0	"t0615"	"20221221"
28	4	24	0	"t0616"	"20221221"
19	0	19	0	"t0617"	"20221221"
13	1	12	0	"t0618"	"20221221"
10	3	7	0	"t0619"	"20221221"
8	0	8	0	"t0620"	"20221221"
15	2	13	0	"t0661"	"20221221"
10	1	9	0	"t0662"	"20221221"
