"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	0	11	0	"t0201"	"20221209"
3	0	3	0	"t0202"	"20221209"
15	1	14	0	"t0203"	"20221209"
2	0	2	0	"t0204"	"20221209"
7	1	6	0	"t0205"	"20221209"
3	0	3	0	"t0206"	"20221209"
4	2	2	0	"t0207"	"20221209"
3	1	2	0	"t0208"	"20221209"
7	2	5	0	"t0209"	"20221209"
1	0	1	0	"t0210"	"20221209"
8	0	8	0	"t0211"	"20221209"
8	0	8	0	"t0212"	"20221209"
2	2	0	0	"t0213"	"20221209"
10	2	8	0	"t0215"	"20221209"
5	3	2	0	"t0216"	"20221209"
10	1	9	0	"t0217"	"20221209"
6	0	6	0	"t0218"	"20221209"
5	1	4	0	"t0219"	"20221209"
11	0	11	0	"t0220"	"20221209"
10	0	10	0	"t0221"	"20221209"
6	0	6	0	"t0222"	"20221209"
8	0	8	0	"t0223"	"20221209"
10	1	9	0	"t0224"	"20221209"
3	0	3	0	"t0225"	"20221209"
2	0	2	0	"t0226"	"20221209"
9	0	9	0	"t0261"	"20221209"
20	1	19	0	"t0262"	"20221209"
52	7	45	0	"t0264"	"20221209"
7	0	7	0	"t0265"	"20221209"
3	1	2	0	"t0401"	"20221209"
11	2	9	0	"t0403"	"20221209"
4	1	3	0	"t0404"	"20221209"
1	0	1	0	"t0405"	"20221209"
2	0	2	0	"t0406"	"20221209"
11	5	6	0	"t0407"	"20221209"
2	0	2	0	"t0409"	"20221209"
3	0	3	0	"t0410"	"20221209"
6	2	4	0	"t0411"	"20221209"
1	0	1	0	"t0412"	"20221209"
5	0	5	0	"t0413"	"20221209"
3	1	2	0	"t0414"	"20221209"
4	0	4	0	"t0415"	"20221209"
5	1	4	0	"t0416"	"20221209"
1	0	1	0	"t0417"	"20221209"
5	0	5	0	"t0418"	"20221209"
4	0	4	0	"t0419"	"20221209"
55	7	48	0	"t0461"	"20221209"
6	0	6	0	"t0462"	"20221209"
10	2	8	0	"t0463"	"20221209"
10	2	8	0	"t0464"	"20221209"
9	0	9	0	"t0601"	"20221209"
16	0	16	0	"t0602"	"20221209"
14	2	12	0	"t0603"	"20221209"
9	0	9	0	"t0604"	"20221209"
9	0	9	0	"t0605"	"20221209"
20	2	18	0	"t0606"	"20221209"
10	0	10	0	"t0607"	"20221209"
15	0	15	0	"t0608"	"20221209"
61	0	61	0	"t0609"	"20221209"
6	0	6	0	"t0610"	"20221209"
8	0	8	0	"t0611"	"20221209"
14	1	13	0	"t0612"	"20221209"
12	0	12	0	"t0613"	"20221209"
42	6	36	0	"t0614"	"20221209"
3	1	2	0	"t0615"	"20221209"
13	0	13	0	"t0616"	"20221209"
16	0	16	0	"t0617"	"20221209"
11	0	11	0	"t0618"	"20221209"
9	0	9	0	"t0619"	"20221209"
10	2	8	0	"t0620"	"20221209"
6	1	5	0	"t0661"	"20221209"
10	0	10	0	"t0662"	"20221209"
127	5	121	1	"t0663"	"20221209"
7	0	7	0	"t0664"	"20221209"
2	0	2	0	"t0801"	"20221209"
1	1	0	0	"t0802"	"20221209"
4	0	4	0	"t0803"	"20221209"
7	1	6	0	"t0804"	"20221209"
10	1	9	0	"t0805"	"20221209"
8	0	8	0	"t0809"	"20221209"
13	0	13	0	"t0810"	"20221209"
15	0	15	0	"t0811"	"20221209"
6	2	4	0	"t0861"	"20221209"
18	0	18	0	"t0862"	"20221209"
4	0	4	0	"t1001"	"20221209"
8	1	7	0	"t1002"	"20221209"
4	0	4	0	"t1003"	"20221209"
