"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20221212"
1	0	1	0	"t0202"	"20221212"
2	1	1	0	"t0203"	"20221212"
1	0	1	0	"t0204"	"20221212"
4	0	4	0	"t0205"	"20221212"
4	0	4	0	"t0206"	"20221212"
1	1	0	0	"t0207"	"20221212"
9	0	9	0	"t0208"	"20221212"
1	0	1	0	"t0209"	"20221212"
7	2	5	0	"t0211"	"20221212"
1	0	1	0	"t0212"	"20221212"
2	0	2	0	"t0213"	"20221212"
4	1	3	0	"t0214"	"20221212"
8	2	6	0	"t0215"	"20221212"
1	1	0	0	"t0216"	"20221212"
3	2	1	0	"t0217"	"20221212"
1	0	1	0	"t0218"	"20221212"
4	1	3	0	"t0219"	"20221212"
4	1	3	0	"t0220"	"20221212"
4	0	4	0	"t0221"	"20221212"
2	0	2	0	"t0222"	"20221212"
9	0	9	0	"t0223"	"20221212"
12	0	12	0	"t0224"	"20221212"
4	2	2	0	"t0225"	"20221212"
1	0	1	0	"t0261"	"20221212"
3	0	3	0	"t0262"	"20221212"
45	7	37	1	"t0264"	"20221212"
1	0	1	0	"t0265"	"20221212"
2	1	1	0	"t0401"	"20221212"
4	0	4	0	"t0402"	"20221212"
9	2	7	0	"t0403"	"20221212"
1	0	1	0	"t0404"	"20221212"
1	0	1	0	"t0405"	"20221212"
2	1	1	0	"t0406"	"20221212"
25	17	8	0	"t0407"	"20221212"
1	0	1	0	"t0408"	"20221212"
4	0	4	0	"t0409"	"20221212"
1	0	1	0	"t0410"	"20221212"
6	0	6	0	"t0411"	"20221212"
43	0	43	0	"t0412"	"20221212"
1	0	1	0	"t0413"	"20221212"
1	0	1	0	"t0414"	"20221212"
2	0	2	0	"t0415"	"20221212"
1	0	1	0	"t0416"	"20221212"
3	0	3	0	"t0418"	"20221212"
1	0	1	0	"t0419"	"20221212"
10	1	9	0	"t0461"	"20221212"
2	0	2	0	"t0463"	"20221212"
3	1	2	0	"t0464"	"20221212"
4	0	4	0	"t0601"	"20221212"
6	1	5	0	"t0602"	"20221212"
2	0	2	0	"t0603"	"20221212"
7	0	7	0	"t0604"	"20221212"
3	0	3	0	"t0605"	"20221212"
3	0	3	0	"t0606"	"20221212"
11	0	11	0	"t0607"	"20221212"
9	2	7	0	"t0608"	"20221212"
34	1	33	0	"t0609"	"20221212"
5	1	4	0	"t0610"	"20221212"
4	2	2	0	"t0611"	"20221212"
2	0	2	0	"t0612"	"20221212"
15	0	15	0	"t0614"	"20221212"
13	0	12	1	"t0616"	"20221212"
8	0	8	0	"t0617"	"20221212"
8	1	7	0	"t0618"	"20221212"
4	0	4	0	"t0619"	"20221212"
1	0	1	0	"t0620"	"20221212"
1	0	1	0	"t0662"	"20221212"
98	15	81	2	"t0663"	"20221212"
2	0	2	0	"t0664"	"20221212"
6	0	5	1	"t0802"	"20221212"
4	1	3	0	"t0803"	"20221212"
5	2	3	0	"t0804"	"20221212"
7	1	6	0	"t0805"	"20221212"
1	0	1	0	"t0806"	"20221212"
4	0	4	0	"t0807"	"20221212"
5	0	5	0	"t0808"	"20221212"
5	2	3	0	"t0809"	"20221212"
12	0	12	0	"t0810"	"20221212"
11	1	10	0	"t0811"	"20221212"
18	0	17	1	"t0862"	"20221212"
6	3	2	1	"t1001"	"20221212"
6	1	5	0	"t1002"	"20221212"
2	0	2	0	"t1004"	"20221212"
4	1	3	0	"t1005"	"20221212"
3	1	2	0	"t1006"	"20221212"
2	0	2	0	"t1007"	"20221212"
5	0	5	0	"t1008"	"20221212"
4	0	4	0	"t1009"	"20221212"
3	0	3	0	"t1010"	"20221212"
4	0	4	0	"t1012"	"20221212"
2	0	2	0	"t1013"	"20221212"
6	2	4	0	"t1014"	"20221212"
1	0	1	0	"t1015"	"20221212"
5	0	5	0	"t1016"	"20221212"
3	0	3	0	"t1017"	"20221212"
2	0	2	0	"t1018"	"20221212"
3	0	3	0	"t1019"	"20221212"
6	0	5	1	"t1020"	"20221212"
1	0	1	0	"t1021"	"20221212"
42	4	38	0	"t1061"	"20221212"
3	0	3	0	"t1062"	"20221212"
1	0	1	0	"t1063"	"20221212"
5	0	5	0	"t1201"	"20221212"
6	1	5	0	"t1202"	"20221212"
3	1	2	0	"t1203"	"20221212"
2	0	2	0	"t1204"	"20221212"
3	1	2	0	"t1205"	"20221212"
19	3	16	0	"t1206"	"20221212"
2	0	2	0	"t1207"	"20221212"
1	0	1	0	"t1208"	"20221212"
5	0	5	0	"t1209"	"20221212"
2	0	2	0	"t1210"	"20221212"
4	0	4	0	"t1211"	"20221212"
7	1	6	0	"t1212"	"20221212"
3	0	3	0	"t1213"	"20221212"
1	0	1	0	"t1214"	"20221212"
8	0	8	0	"t1215"	"20221212"
4	0	4	0	"t1216"	"20221212"
2	0	2	0	"t1217"	"20221212"
5	0	5	0	"t1218"	"20221212"
8	0	8	0	"t1219"	"20221212"
78	4	74	0	"t1261"	"20221212"
1	0	1	0	"t1262"	"20221212"
2	0	2	0	"t1263"	"20221212"
1	0	1	0	"t1401"	"20221212"
3	0	3	0	"t1403"	"20221212"
5	0	5	0	"t1405"	"20221212"
7	0	7	0	"t1406"	"20221212"
